cospeciationCost:1;duplicationCost:1;hostswitchCost:3;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
FD 21 2 true true true 20 51 19 50 39 101 76 2 60 14 0,415147066116 0,256875038147 7,636302948 5,67620182037 0 0,02
FD 21 2 true false true 20 51 19 50 39 101 60 2 44 14 0,415147066116 0,256875038147 7,636302948 5,67620182037 0 0,021
FD 21 2 true true false 20 51 19 50 39 101 100 2 79 19 0,415147066116 0,256875038147 7,636302948 5,67620182037 0 0,02
FD 21 2 true false false 20 51 19 50 39 101 103 2 82 19 0,415147066116 0,256875038147 7,636302948 5,67620182037 0 0,02
FD 21 2 false true true 20 51 19 50 39 101 65 2 51 12 0,415147066116 0,256875038147 7,636302948 5,67620182037 0 0,02
FD 21 2 false false true 20 51 19 50 39 101 51 2 37 12 0,415147066116 0,256875038147 7,636302948 5,67620182037 0 0,02
FD 21 2 false true false 20 51 19 50 39 101 66 2 53 11 0,415147066116 0,256875038147 7,636302948 5,67620182037 0 0,021
FD 21 2 false false false 20 51 19 50 39 101 68 2 55 11 0,415147066116 0,256875038147 7,636302948 5,67620182037 0 0,02
FD 21 3 true true true 20 51 19 50 39 101 64 4 48 12 0,415147066116 0,256875038147 7,636302948 5,67620182037 0 0,02
FD 21 3 true false true 20 51 19 50 39 101 59 7 40 12 0,415147066116 0,256875038147 7,636302948 5,67620182037 0 0,02
FD 21 3 true true false 20 51 19 50 39 101 89 4 68 17 0,415147066116 0,256875038147 7,636302948 5,67620182037 0 0,019
FD 21 3 true false false 20 51 19 50 39 101 101 7 77 17 0,415147066116 0,256875038147 7,636302948 5,67620182037 0 0,02
FD 21 3 false true true 20 51 19 50 39 101 56 4 42 10 0,415147066116 0,256875038147 7,636302948 5,67620182037 0 0,019
FD 21 3 false false true 20 51 19 50 39 101 41 4 27 10 0,415147066116 0,256875038147 7,636302948 5,67620182037 0 0,021
FD 21 3 false true false 20 51 19 50 39 101 60 4 48 8 0,415147066116 0,256875038147 7,636302948 5,67620182037 0 0,02
FD 21 3 false false false 20 51 19 50 39 101 60 4 48 8 0,415147066116 0,256875038147 7,636302948 5,67620182037 0 0,02
FD 20 1 true true true 20 51 19 50 39 101 67 6 47 14 0,415147066116 0,256875038147 7,636302948 5,6972990036 0,002 0,033
FD 20 1 true false true 20 51 19 50 39 101 56 6 36 14 0,415147066116 0,256875038147 7,636302948 5,6972990036 0,001 0,027
FD 20 1 true true false 20 51 19 50 39 101 97 6 72 19 0,415147066116 0,256875038147 7,636302948 5,6972990036 0,001 0,026
FD 20 1 true false false 20 51 19 50 39 101 91 6 66 19 0,415147066116 0,256875038147 7,636302948 5,6972990036 0,001 0,026
FD 20 1 false true true 20 51 19 50 39 101 49 6 31 12 0,415147066116 0,256875038147 7,636302948 5,6972990036 0,001 0,027
FD 20 1 false false true 20 51 19 50 39 101 40 6 22 12 0,415147066116 0,256875038147 7,636302948 5,6972990036 0,002 0,027000000000000003
FD 20 1 false true false 20 51 19 50 39 101 51 6 34 11 0,415147066116 0,256875038147 7,636302948 5,6972990036 0,001 0,026
FD 20 1 false false false 20 51 19 50 39 101 51 6 34 11 0,415147066116 0,256875038147 7,636302948 5,6972990036 0,001 0,027
FD 20 2 true true true 20 51 19 50 39 101 79 2 62 15 0,415147066116 0,256875038147 7,636302948 5,6972990036 0 0,02
FD 20 2 true false true 20 51 19 50 39 101 63 2 46 15 0,415147066116 0,256875038147 7,636302948 5,6972990036 0 0,021
FD 20 2 true true false 20 51 19 50 39 101 112 2 85 25 0,415147066116 0,256875038147 7,636302948 5,6972990036 0 0,021
FD 20 2 true false false 20 51 19 50 39 101 111 2 84 25 0,415147066116 0,256875038147 7,636302948 5,6972990036 0 0,021
FD 20 2 false true true 20 51 19 50 39 101 62 2 47 13 0,415147066116 0,256875038147 7,636302948 5,6972990036 0 0,021
FD 20 2 false false true 20 51 19 50 39 101 51 2 36 13 0,415147066116 0,256875038147 7,636302948 5,6972990036 0 0,048
FD 20 2 false true false 20 51 19 50 39 101 65 2 51 12 0,415147066116 0,256875038147 7,636302948 5,6972990036 0 0,021
FD 20 2 false false false 20 51 19 50 39 101 67 2 53 12 0,415147066116 0,256875038147 7,636302948 5,6972990036 0 0,02
FD 20 3 true true true 20 51 19 50 39 101 68 4 52 12 0,415147066116 0,256875038147 7,636302948 5,6972990036 0 0,021
FD 20 3 true false true 20 51 19 50 39 101 66 7 47 12 0,415147066116 0,256875038147 7,636302948 5,6972990036 0 0,022
FD 20 3 true true false 20 51 19 50 39 101 99 4 73 22 0,415147066116 0,256875038147 7,636302948 5,6972990036 0 0,02
FD 20 3 true false false 20 51 19 50 39 101 109 7 80 22 0,415147066116 0,256875038147 7,636302948 5,6972990036 0 0,02
FD 20 3 false true true 20 51 19 50 39 101 54 4 40 10 0,415147066116 0,256875038147 7,636302948 5,6972990036 0 0,021
FD 20 3 false false true 20 51 19 50 39 101 43 4 29 10 0,415147066116 0,256875038147 7,636302948 5,6972990036 0 0,02
FD 20 3 false true false 20 51 19 50 39 101 60 4 46 10 0,415147066116 0,256875038147 7,636302948 5,6972990036 0 0,021
FD 20 3 false false false 20 51 19 50 39 101 63 4 49 10 0,415147066116 0,256875038147 7,636302948 5,6972990036 0 0,023
FD 19 1 true true true 20 51 19 50 39 101 67 6 46 15 0,415147066116 0,256875038147 7,636302948 5,6949160099 0,002 0,034999999999999996
FD 19 1 true false true 20 51 19 50 39 101 53 6 32 15 0,415147066116 0,256875038147 7,636302948 5,6949160099 0,001 0,027
FD 19 1 true true false 20 51 19 50 39 101 98 6 73 19 0,415147066116 0,256875038147 7,636302948 5,6949160099 0,002 0,027000000000000003
FD 19 1 true false false 20 51 19 50 39 101 90 6 65 19 0,415147066116 0,256875038147 7,636302948 5,6949160099 0,002 0,027999999999999997
FD 19 1 false true true 20 51 19 50 39 101 55 6 36 13 0,415147066116 0,256875038147 7,636302948 5,6949160099 0,001 0,027
FD 19 1 false false true 20 51 19 50 39 101 40 6 21 13 0,415147066116 0,256875038147 7,636302948 5,6949160099 0,001 0,027
FD 19 1 false true false 20 51 19 50 39 101 56 6 38 12 0,415147066116 0,256875038147 7,636302948 5,6949160099 0,002 0,025
FD 19 1 false false false 20 51 19 50 39 101 54 6 36 12 0,415147066116 0,256875038147 7,636302948 5,6949160099 0,002 0,025
FD 19 2 true true true 20 51 19 50 39 101 79 2 60 17 0,415147066116 0,256875038147 7,636302948 5,6949160099 0 0,021
FD 19 2 true false true 20 51 19 50 39 101 59 2 40 17 0,415147066116 0,256875038147 7,636302948 5,6949160099 0 0,022
FD 19 2 true true false 20 51 19 50 39 101 110 2 83 25 0,415147066116 0,256875038147 7,636302948 5,6949160099 0 0,021
FD 19 2 true false false 20 51 19 50 39 101 107 2 80 25 0,415147066116 0,256875038147 7,636302948 5,6949160099 0 0,02
FD 19 2 false true true 20 51 19 50 39 101 68 2 51 15 0,415147066116 0,256875038147 7,636302948 5,6949160099 0 0,02
FD 19 2 false false true 20 51 19 50 39 101 56 2 39 15 0,415147066116 0,256875038147 7,636302948 5,6949160099 0 0,022
FD 19 2 false true false 20 51 19 50 39 101 69 2 53 14 0,415147066116 0,256875038147 7,636302948 5,6949160099 0 0,026
FD 19 2 false false false 20 51 19 50 39 101 70 2 54 14 0,415147066116 0,256875038147 7,636302948 5,6949160099 0 0,021
FD 19 3 true true true 20 51 19 50 39 101 68 4 50 14 0,415147066116 0,256875038147 7,636302948 5,6949160099 0 0,021
FD 19 3 true false true 20 51 19 50 39 101 58 7 37 14 0,415147066116 0,256875038147 7,636302948 5,6949160099 0 0,022
FD 19 3 true true false 20 51 19 50 39 101 95 4 70 21 0,415147066116 0,256875038147 7,636302948 5,6949160099 0 0,021
FD 19 3 true false false 20 51 19 50 39 101 106 7 78 21 0,415147066116 0,256875038147 7,636302948 5,6949160099 0 0,021
FD 19 3 false true true 20 51 19 50 39 101 60 4 44 12 0,415147066116 0,256875038147 7,636302948 5,6949160099 0 0,021
FD 19 3 false false true 20 51 19 50 39 101 46 4 30 12 0,415147066116 0,256875038147 7,636302948 5,6949160099 0 0,021
FD 19 3 false true false 20 51 19 50 39 101 65 4 50 11 0,415147066116 0,256875038147 7,636302948 5,6949160099 0 0,021
FD 19 3 false false false 20 51 19 50 39 101 66 4 51 11 0,415147066116 0,256875038147 7,636302948 5,6949160099 0 0,026
FD 18 1 true true true 20 51 19 50 39 101 65 6 44 15 0,415147066116 0,256875038147 7,636302948 5,67730689049 0,002 0,037
FD 18 1 true false true 20 51 19 50 39 101 55 6 34 15 0,415147066116 0,256875038147 7,636302948 5,67730689049 0,001 0,028
FD 18 1 true true false 20 51 19 50 39 101 93 6 67 20 0,415147066116 0,256875038147 7,636302948 5,67730689049 0,001 0,028
FD 18 1 true false false 20 51 19 50 39 101 86 6 60 20 0,415147066116 0,256875038147 7,636302948 5,67730689049 0,002 0,026000000000000002
FD 18 1 false true true 20 51 19 50 39 101 53 6 34 13 0,415147066116 0,256875038147 7,636302948 5,67730689049 0,001 0,027
FD 18 1 false false true 20 51 19 50 39 101 45 6 26 13 0,415147066116 0,256875038147 7,636302948 5,67730689049 0,003 0,041999999999999996
FD 18 1 false true false 20 51 19 50 39 101 53 6 35 12 0,415147066116 0,256875038147 7,636302948 5,67730689049 0,002 0,023
FD 18 1 false false false 20 51 19 50 39 101 53 6 35 12 0,415147066116 0,256875038147 7,636302948 5,67730689049 0,001 0,027
FD 18 2 true true true 20 51 19 50 39 101 75 2 58 15 0,415147066116 0,256875038147 7,636302948 5,67730689049 0 0,02
FD 18 2 true false true 20 51 19 50 39 101 60 2 43 15 0,415147066116 0,256875038147 7,636302948 5,67730689049 0 0,021
FD 18 2 true true false 20 51 19 50 39 101 105 2 79 24 0,415147066116 0,256875038147 7,636302948 5,67730689049 0 0,02
FD 18 2 true false false 20 51 19 50 39 101 106 2 80 24 0,415147066116 0,256875038147 7,636302948 5,67730689049 0 0,021
FD 18 2 false true true 20 51 19 50 39 101 64 2 49 13 0,415147066116 0,256875038147 7,636302948 5,67730689049 0 0,022
FD 18 2 false false true 20 51 19 50 39 101 50 2 35 13 0,415147066116 0,256875038147 7,636302948 5,67730689049 0 0,039
FD 18 2 false true false 20 51 19 50 39 101 64 2 51 11 0,415147066116 0,256875038147 7,636302948 5,67730689049 0 0,019
FD 18 2 false false false 20 51 19 50 39 101 65 2 52 11 0,415147066116 0,256875038147 7,636302948 5,67730689049 0 0,02
FD 18 3 true true true 20 51 19 50 39 101 64 4 48 12 0,415147066116 0,256875038147 7,636302948 5,67730689049 0 0,02
FD 18 3 true false true 20 51 19 50 39 101 58 7 39 12 0,415147066116 0,256875038147 7,636302948 5,67730689049 0 0,021
FD 18 3 true true false 20 51 19 50 39 101 91 4 67 20 0,415147066116 0,256875038147 7,636302948 5,67730689049 0 0,022
FD 18 3 true false false 20 51 19 50 39 101 103 7 76 20 0,415147066116 0,256875038147 7,636302948 5,67730689049 0 0,02
FD 18 3 false true true 20 51 19 50 39 101 56 4 42 10 0,415147066116 0,256875038147 7,636302948 5,67730689049 0 0,02
FD 18 3 false false true 20 51 19 50 39 101 39 4 25 10 0,415147066116 0,256875038147 7,636302948 5,67730689049 0 0,021
FD 18 3 false true false 20 51 19 50 39 101 61 4 48 9 0,415147066116 0,256875038147 7,636302948 5,67730689049 0 0,023
FD 18 3 false false false 20 51 19 50 39 101 62 4 49 9 0,415147066116 0,256875038147 7,636302948 5,67730689049 0 0,021
FD 17 1 true true true 20 51 19 50 39 101 118 9 88 21 0,415147066116 0,256875038147 7,636302948 5,73462986946 0,002 0,037
FD 17 1 true false true 20 51 19 50 39 101 96 9 66 21 0,415147066116 0,256875038147 7,636302948 5,73462986946 0,001 0,032
FD 17 1 true true false 20 51 19 50 39 101 130 9 95 26 0,415147066116 0,256875038147 7,636302948 5,73462986946 0,001 0,031
FD 17 1 true false false 20 51 19 50 39 101 130 9 95 26 0,415147066116 0,256875038147 7,636302948 5,73462986946 0,001 0,032
FD 17 1 false true true 20 51 19 50 39 101 73 9 51 13 0,415147066116 0,256875038147 7,636302948 5,73462986946 0,002 0,03
FD 17 1 false false true 20 51 19 50 39 101 52 10 29 13 0,415147066116 0,256875038147 7,636302948 5,73462986946 0,001 0,031
FD 17 1 false true false 20 51 19 50 39 101 76 9 52 15 0,415147066116 0,256875038147 7,636302948 5,73462986946 0,001 0,032
FD 17 1 false false false 20 51 19 50 39 101 75 10 50 15 0,415147066116 0,256875038147 7,636302948 5,73462986946 0,001 0,033
FD 17 2 true true true 20 51 19 50 39 101 112 2 90 20 0,415147066116 0,256875038147 7,636302948 5,73462986946 0 0,025
FD 17 2 true false true 20 51 19 50 39 101 96 2 74 20 0,415147066116 0,256875038147 7,636302948 5,73462986946 0 0,025
FD 17 2 true true false 20 51 19 50 39 101 116 2 96 18 0,415147066116 0,256875038147 7,636302948 5,73462986946 0 0,025
FD 17 2 true false false 20 51 19 50 39 101 114 2 94 18 0,415147066116 0,256875038147 7,636302948 5,73462986946 0 0,025
FD 17 2 false true true 20 51 19 50 39 101 77 2 58 17 0,415147066116 0,256875038147 7,636302948 5,73462986946 0 0,027
FD 17 2 false false true 20 51 19 50 39 101 66 2 47 17 0,415147066116 0,256875038147 7,636302948 5,73462986946 0 0,025
FD 17 2 false true false 20 51 19 50 39 101 64 2 49 13 0,415147066116 0,256875038147 7,636302948 5,73462986946 0 0,025
FD 17 2 false false false 20 51 19 50 39 101 64 2 49 13 0,415147066116 0,256875038147 7,636302948 5,73462986946 0 0,025
FD 17 3 true true true 20 51 19 50 39 101 116 4 89 23 0,415147066116 0,256875038147 7,636302948 5,73462986946 0 0,031
FD 17 3 true false true 20 51 19 50 39 101 102 4 75 23 0,415147066116 0,256875038147 7,636302948 5,73462986946 0 0,028
FD 17 3 true true false 20 51 19 50 39 101 118 4 93 21 0,415147066116 0,256875038147 7,636302948 5,73462986946 0 0,027
FD 17 3 true false false 20 51 19 50 39 101 120 4 95 21 0,415147066116 0,256875038147 7,636302948 5,73462986946 0 0,026
FD 17 3 false true true 20 51 19 50 39 101 71 4 51 16 0,415147066116 0,256875038147 7,636302948 5,73462986946 0 0,025
FD 17 3 false false true 20 51 19 50 39 101 60 4 40 16 0,415147066116 0,256875038147 7,636302948 5,73462986946 0 0,025
FD 17 3 false true false 20 51 19 50 39 101 69 4 49 16 0,415147066116 0,256875038147 7,636302948 5,73462986946 0 0,025
FD 17 3 false false false 20 51 19 50 39 101 71 4 51 16 0,415147066116 0,256875038147 7,636302948 5,73462986946 0 0,035
FD 16 1 true true true 20 51 19 50 39 101 101 6 75 20 0,415147066116 0,256875038147 7,636302948 5,67986297607 0,002 0,032
FD 16 1 true false true 20 51 19 50 39 101 88 6 62 20 0,415147066116 0,256875038147 7,636302948 5,67986297607 0,002 0,026000000000000002
FD 16 1 true true false 20 51 19 50 39 101 141 6 103 32 0,415147066116 0,256875038147 7,636302948 5,67986297607 0,001 0,024999999999999998
FD 16 1 true false false 20 51 19 50 39 101 136 6 98 32 0,415147066116 0,256875038147 7,636302948 5,67986297607 0,002 0,026000000000000002
FD 16 1 false true true 20 51 19 50 39 101 51 6 35 10 0,415147066116 0,256875038147 7,636302948 5,67986297607 0,002 0,026000000000000002
FD 16 1 false false true 20 51 19 50 39 101 39 7 22 10 0,415147066116 0,256875038147 7,636302948 5,67986297607 0,001 0,028
FD 16 1 false true false 20 51 19 50 39 101 56 6 38 12 0,415147066116 0,256875038147 7,636302948 5,67986297607 0,002 0,028999999999999998
FD 16 1 false false false 20 51 19 50 39 101 56 7 37 12 0,415147066116 0,256875038147 7,636302948 5,67986297607 0,002 0,027999999999999997
FD 16 2 true true true 20 51 19 50 39 101 81 2 65 14 0,415147066116 0,256875038147 7,636302948 5,67986297607 0 0,025
FD 16 2 true false true 20 51 19 50 39 101 66 2 50 14 0,415147066116 0,256875038147 7,636302948 5,67986297607 0 0,022
FD 16 2 true true false 20 51 19 50 39 101 113 2 87 24 0,415147066116 0,256875038147 7,636302948 5,67986297607 0 0,022
FD 16 2 true false false 20 51 19 50 39 101 111 2 85 24 0,415147066116 0,256875038147 7,636302948 5,67986297607 0 0,021
FD 16 2 false true true 20 51 19 50 39 101 52 2 38 12 0,415147066116 0,256875038147 7,636302948 5,67986297607 0 0,025
FD 16 2 false false true 20 51 19 50 39 101 38 2 24 12 0,415147066116 0,256875038147 7,636302948 5,67986297607 0 0,021
FD 16 2 false true false 20 51 19 50 39 101 54 2 40 12 0,415147066116 0,256875038147 7,636302948 5,67986297607 0 0,021
FD 16 2 false false false 20 51 19 50 39 101 55 2 41 12 0,415147066116 0,256875038147 7,636302948 5,67986297607 0 0,032
FD 16 3 true true true 20 51 19 50 39 101 71 4 55 12 0,415147066116 0,256875038147 7,636302948 5,67986297607 0 0,022
FD 16 3 true false true 20 51 19 50 39 101 67 7 48 12 0,415147066116 0,256875038147 7,636302948 5,67986297607 0 0,022
FD 16 3 true true false 20 51 19 50 39 101 101 4 79 18 0,415147066116 0,256875038147 7,636302948 5,67986297607 0 0,022
FD 16 3 true false false 20 51 19 50 39 101 106 7 81 18 0,415147066116 0,256875038147 7,636302948 5,67986297607 0 0,024
FD 16 3 false true true 20 51 19 50 39 101 45 4 31 10 0,415147066116 0,256875038147 7,636302948 5,67986297607 0 0,02
FD 16 3 false false true 20 51 19 50 39 101 32 4 18 10 0,415147066116 0,256875038147 7,636302948 5,67986297607 0 0,021
FD 16 3 false true false 20 51 19 50 39 101 50 4 37 9 0,415147066116 0,256875038147 7,636302948 5,67986297607 0 0,022
FD 16 3 false false false 20 51 19 50 39 101 51 4 38 9 0,415147066116 0,256875038147 7,636302948 5,67986297607 0 0,021
FD 15 1 true true true 20 51 19 50 39 101 106 6 80 20 0,415147066116 0,256875038147 7,636302948 5,64135479927 0,002 0,028999999999999998
FD 15 1 true false true 20 51 19 50 39 101 92 6 66 20 0,415147066116 0,256875038147 7,636302948 5,64135479927 0,001 0,026
FD 15 1 true true false 20 51 19 50 39 101 141 6 104 31 0,415147066116 0,256875038147 7,636302948 5,64135479927 0,001 0,026
FD 15 1 true false false 20 51 19 50 39 101 138 6 101 31 0,415147066116 0,256875038147 7,636302948 5,64135479927 0,002 0,026000000000000002
FD 15 1 false true true 20 51 19 50 39 101 56 6 40 10 0,415147066116 0,256875038147 7,636302948 5,64135479927 0,002 0,027999999999999997
FD 15 1 false false true 20 51 19 50 39 101 50 7 33 10 0,415147066116 0,256875038147 7,636302948 5,64135479927 0,001 0,026
FD 15 1 false true false 20 51 19 50 39 101 60 6 42 12 0,415147066116 0,256875038147 7,636302948 5,64135479927 0,002 0,048999999999999995
FD 15 1 false false false 20 51 19 50 39 101 62 7 43 12 0,415147066116 0,256875038147 7,636302948 5,64135479927 0,002 0,03
FD 15 2 true true true 20 51 19 50 39 101 83 2 67 14 0,415147066116 0,256875038147 7,636302948 5,64135479927 0 0,023
FD 15 2 true false true 20 51 19 50 39 101 67 2 51 14 0,415147066116 0,256875038147 7,636302948 5,64135479927 0 0,019
FD 15 2 true true false 20 51 19 50 39 101 109 2 87 20 0,415147066116 0,256875038147 7,636302948 5,64135479927 0 0,019
FD 15 2 true false false 20 51 19 50 39 101 106 2 84 20 0,415147066116 0,256875038147 7,636302948 5,64135479927 0 0,019
FD 15 2 false true true 20 51 19 50 39 101 54 2 40 12 0,415147066116 0,256875038147 7,636302948 5,64135479927 0 0,019
FD 15 2 false false true 20 51 19 50 39 101 44 2 30 12 0,415147066116 0,256875038147 7,636302948 5,64135479927 0 0,019
FD 15 2 false true false 20 51 19 50 39 101 57 2 43 12 0,415147066116 0,256875038147 7,636302948 5,64135479927 0 0,02
FD 15 2 false false false 20 51 19 50 39 101 60 2 46 12 0,415147066116 0,256875038147 7,636302948 5,64135479927 0 0,024
FD 15 3 true true true 20 51 19 50 39 101 71 4 55 12 0,415147066116 0,256875038147 7,636302948 5,64135479927 0 0,02
FD 15 3 true false true 20 51 19 50 39 101 70 7 51 12 0,415147066116 0,256875038147 7,636302948 5,64135479927 0 0,02
FD 15 3 true true false 20 51 19 50 39 101 100 4 78 18 0,415147066116 0,256875038147 7,636302948 5,64135479927 0 0,021
FD 15 3 true false false 20 51 19 50 39 101 103 7 78 18 0,415147066116 0,256875038147 7,636302948 5,64135479927 0 0,021
FD 15 3 false true true 20 51 19 50 39 101 45 4 31 10 0,415147066116 0,256875038147 7,636302948 5,64135479927 0 0,019
FD 15 3 false false true 20 51 19 50 39 101 39 4 25 10 0,415147066116 0,256875038147 7,636302948 5,64135479927 0 0,02
FD 15 3 false true false 20 51 19 50 39 101 49 4 36 9 0,415147066116 0,256875038147 7,636302948 5,64135479927 0 0,02
FD 15 3 false false false 20 51 19 50 39 101 50 4 37 9 0,415147066116 0,256875038147 7,636302948 5,64135479927 0 0,02
FD 14 1 true true true 20 51 19 50 39 101 110 6 82 22 0,415147066116 0,256875038147 7,636302948 5,74196195602 0,001 0,034
FD 14 1 true false true 20 51 19 50 39 101 96 6 68 22 0,415147066116 0,256875038147 7,636302948 5,74196195602 0,001 0,028
FD 14 1 true true false 20 51 19 50 39 101 152 6 110 36 0,415147066116 0,256875038147 7,636302948 5,74196195602 0,002 0,027000000000000003
FD 14 1 true false false 20 51 19 50 39 101 147 6 105 36 0,415147066116 0,256875038147 7,636302948 5,74196195602 0,002 0,027000000000000003
