cospeciationCost:0;duplicationCost:1;hostswitchCost:2;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
rodent-hanta 53 true 3 false false true 67 83 0 0 67 83 17 0 11 6 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0 0,015
rodent-hanta 53 true 3 false true false 67 83 0 0 67 83 38 0 30 8 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0 0,014
rodent-hanta 53 true 3 false false false 67 83 0 0 67 83 31 0 23 8 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0 0,014
rodent-hanta 53 false 1 true true true 67 83 0 0 67 83 15 0 8 7 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0,004 0,016
rodent-hanta 53 false 1 true false true 67 83 0 0 67 83 19 0 12 7 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0,003 0,016
rodent-hanta 53 false 1 true true false 67 83 0 0 67 83 36 0 30 6 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0,003 0,017
rodent-hanta 53 false 1 true false false 67 83 0 0 67 83 29 0 23 6 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0,003 0,016
rodent-hanta 53 false 1 false true true 67 83 0 0 67 83 11 0 4 7 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0,002 0,016
rodent-hanta 53 false 1 false false true 67 83 0 0 67 83 11 0 4 7 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0,003 0,015
rodent-hanta 53 false 1 false true false 67 83 0 0 67 83 12 0 7 5 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0,002 0,019000000000000003
rodent-hanta 53 false 1 false false false 67 83 0 0 67 83 14 0 9 5 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0,003 0,015
rodent-hanta 53 false 2 true true true 67 83 0 0 67 83 16 0 12 4 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0 0,014
rodent-hanta 53 false 2 true false true 67 83 0 0 67 83 13 0 9 4 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0 0,016
rodent-hanta 53 false 2 true true false 67 83 0 0 67 83 38 0 33 5 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0 0,014
rodent-hanta 53 false 2 true false false 67 83 0 0 67 83 31 0 26 5 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0 0,014
rodent-hanta 53 false 2 false true true 67 83 0 0 67 83 11 0 7 4 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0 0,014
rodent-hanta 53 false 2 false false true 67 83 0 0 67 83 4 0 0 4 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0 0,014
rodent-hanta 53 false 2 false true false 67 83 0 0 67 83 17 0 13 4 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0 0,014
rodent-hanta 53 false 2 false false false 67 83 0 0 67 83 15 0 11 4 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0 0,014
rodent-hanta 53 false 3 true true true 67 83 0 0 67 83 27 0 20 7 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0 0,013
rodent-hanta 53 false 3 true false true 67 83 0 0 67 83 20 0 13 7 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0 0,014
rodent-hanta 53 false 3 true true false 67 83 0 0 67 83 52 0 44 8 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0 0,014
rodent-hanta 53 false 3 true false false 67 83 0 0 67 83 49 0 41 8 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0 0,014
rodent-hanta 53 false 3 false true true 67 83 0 0 67 83 21 0 15 6 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0 0,014
rodent-hanta 53 false 3 false false true 67 83 0 0 67 83 9 0 3 6 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0 0,014
rodent-hanta 53 false 3 false true false 67 83 0 0 67 83 28 0 22 6 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0 0,014
rodent-hanta 53 false 3 false false false 67 83 0 0 67 83 28 0 22 6 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0 0,013
rodent-hanta 52 true 1 true true true 67 83 0 0 67 83 15 0 9 6 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0,004 0,023
rodent-hanta 52 true 1 true false true 67 83 0 0 67 83 19 0 13 6 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0,002 0,017
rodent-hanta 52 true 1 true true false 67 83 0 0 67 83 44 0 37 7 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0,003 0,018000000000000002
rodent-hanta 52 true 1 true false false 67 83 0 0 67 83 32 0 25 7 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0,003 0,016
rodent-hanta 52 true 1 false true true 67 83 0 0 67 83 15 0 9 6 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0,002 0,016
rodent-hanta 52 true 1 false false true 67 83 0 0 67 83 15 0 9 6 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0,003 0,018000000000000002
rodent-hanta 52 true 1 false true false 67 83 0 0 67 83 21 0 16 5 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0,003 0,016
rodent-hanta 52 true 1 false false false 67 83 0 0 67 83 16 0 11 5 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0,002 0,017
rodent-hanta 52 true 2 true true true 67 83 0 0 67 83 18 0 14 4 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0 0,014
rodent-hanta 52 true 2 true false true 67 83 0 0 67 83 13 0 9 4 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0 0,014
rodent-hanta 52 true 2 true true false 67 83 0 0 67 83 39 0 33 6 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0 0,014
rodent-hanta 52 true 2 true false false 67 83 0 0 67 83 30 0 24 6 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0 0,014
rodent-hanta 52 true 2 false true true 67 83 0 0 67 83 17 0 13 4 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0 0,014
rodent-hanta 52 true 2 false false true 67 83 0 0 67 83 8 0 4 4 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0 0,014
rodent-hanta 52 true 2 false true false 67 83 0 0 67 83 29 0 24 5 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0 0,013
rodent-hanta 52 true 2 false false false 67 83 0 0 67 83 19 0 14 5 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0 0,014
rodent-hanta 52 true 3 true true true 67 83 0 0 67 83 25 0 20 5 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0 0,014
rodent-hanta 52 true 3 true false true 67 83 0 0 67 83 19 0 14 5 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0 0,014
rodent-hanta 52 true 3 true true false 67 83 0 0 67 83 45 0 39 6 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0 0,017
rodent-hanta 52 true 3 true false false 67 83 0 0 67 83 40 0 34 6 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0 0,015
rodent-hanta 52 true 3 false true true 67 83 0 0 67 83 24 0 19 5 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0 0,015
rodent-hanta 52 true 3 false false true 67 83 0 0 67 83 16 0 11 5 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0 0,014
rodent-hanta 52 true 3 false true false 67 83 0 0 67 83 33 0 28 5 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0 0,014
rodent-hanta 52 true 3 false false false 67 83 0 0 67 83 28 0 23 5 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0 0,014
rodent-hanta 52 false 1 true true true 67 83 0 0 67 83 15 0 8 7 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0,003 0,016
rodent-hanta 52 false 1 true false true 67 83 0 0 67 83 19 0 12 7 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0,003 0,016
rodent-hanta 52 false 1 true true false 67 83 0 0 67 83 36 0 29 7 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0,003 0,015
rodent-hanta 52 false 1 true false false 67 83 0 0 67 83 29 0 22 7 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0,003 0,027
rodent-hanta 52 false 1 false true true 67 83 0 0 67 83 11 0 4 7 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0,004 0,02
rodent-hanta 52 false 1 false false true 67 83 0 0 67 83 11 0 4 7 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0,003 0,015
rodent-hanta 52 false 1 false true false 67 83 0 0 67 83 12 0 7 5 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0,003 0,016
rodent-hanta 52 false 1 false false false 67 83 0 0 67 83 14 0 9 5 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0,002 0,017
rodent-hanta 52 false 2 true true true 67 83 0 0 67 83 16 0 12 4 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0 0,014
rodent-hanta 52 false 2 true false true 67 83 0 0 67 83 13 0 9 4 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0 0,014
rodent-hanta 52 false 2 true true false 67 83 0 0 67 83 38 0 32 6 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0 0,015
rodent-hanta 52 false 2 true false false 67 83 0 0 67 83 31 0 25 6 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0 0,015
rodent-hanta 52 false 2 false true true 67 83 0 0 67 83 11 0 7 4 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0 0,014
rodent-hanta 52 false 2 false false true 67 83 0 0 67 83 4 0 0 4 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0 0,013
rodent-hanta 52 false 2 false true false 67 83 0 0 67 83 17 0 13 4 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0 0,014
rodent-hanta 52 false 2 false false false 67 83 0 0 67 83 15 0 11 4 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0 0,014
rodent-hanta 52 false 3 true true true 67 83 0 0 67 83 24 0 18 6 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0 0,015
rodent-hanta 52 false 3 true false true 67 83 0 0 67 83 17 0 11 6 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0 0,014
rodent-hanta 52 false 3 true true false 67 83 0 0 67 83 48 0 41 7 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0 0,015
rodent-hanta 52 false 3 true false false 67 83 0 0 67 83 44 0 37 7 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0 0,014
rodent-hanta 52 false 3 false true true 67 83 0 0 67 83 18 0 13 5 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0 0,014
rodent-hanta 52 false 3 false false true 67 83 0 0 67 83 8 0 3 5 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0 0,014
rodent-hanta 52 false 3 false true false 67 83 0 0 67 83 23 0 19 4 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0 0,014
rodent-hanta 52 false 3 false false false 67 83 0 0 67 83 22 0 18 4 0,770034074783 0,235296010971 4,48166799545 3,82229280472 0 0,014
rodent-hanta 51 true 1 true true true 67 83 0 0 67 83 14 0 8 6 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0,003 0,023
rodent-hanta 51 true 1 true false true 67 83 0 0 67 83 17 0 11 6 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0,002 0,017
rodent-hanta 51 true 1 true true false 67 83 0 0 67 83 41 0 36 5 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0,003 0,016
rodent-hanta 51 true 1 true false false 67 83 0 0 67 83 31 0 26 5 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0,003 0,015
rodent-hanta 51 true 1 false true true 67 83 0 0 67 83 14 0 8 6 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0,002 0,018000000000000002
rodent-hanta 51 true 1 false false true 67 83 0 0 67 83 15 0 9 6 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0,003 0,016
rodent-hanta 51 true 1 false true false 67 83 0 0 67 83 21 0 16 5 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0,003 0,016
rodent-hanta 51 true 1 false false false 67 83 0 0 67 83 19 0 14 5 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0,004 0,015
rodent-hanta 51 true 2 true true true 67 83 0 0 67 83 16 0 12 4 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0 0,014
rodent-hanta 51 true 2 true false true 67 83 0 0 67 83 12 0 8 4 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0 0,015
rodent-hanta 51 true 2 true true false 67 83 0 0 67 83 42 0 37 5 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0 0,014
rodent-hanta 51 true 2 true false false 67 83 0 0 67 83 30 0 25 5 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0 0,014
rodent-hanta 51 true 2 false true true 67 83 0 0 67 83 15 0 11 4 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0 0,015
rodent-hanta 51 true 2 false false true 67 83 0 0 67 83 9 0 5 4 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0 0,014
rodent-hanta 51 true 2 false true false 67 83 0 0 67 83 30 0 25 5 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0 0,015
rodent-hanta 51 true 2 false false false 67 83 0 0 67 83 22 0 17 5 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0 0,017
rodent-hanta 51 true 3 true true true 67 83 0 0 67 83 23 0 18 5 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0 0,017
rodent-hanta 51 true 3 true false true 67 83 0 0 67 83 17 0 12 5 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0 0,014
rodent-hanta 51 true 3 true true false 67 83 0 0 67 83 46 0 41 5 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0 0,015
rodent-hanta 51 true 3 true false false 67 83 0 0 67 83 40 0 35 5 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0 0,014
rodent-hanta 51 true 3 false true true 67 83 0 0 67 83 22 0 17 5 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0 0,015
rodent-hanta 51 true 3 false false true 67 83 0 0 67 83 16 0 11 5 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0 0,015
rodent-hanta 51 true 3 false true false 67 83 0 0 67 83 31 0 26 5 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0 0,014
rodent-hanta 51 true 3 false false false 67 83 0 0 67 83 29 0 24 5 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0 0,014
rodent-hanta 51 false 1 true true true 67 83 0 0 67 83 15 0 8 7 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0,003 0,015
rodent-hanta 51 false 1 true false true 67 83 0 0 67 83 17 0 10 7 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0,003 0,016
rodent-hanta 51 false 1 true true false 67 83 0 0 67 83 36 0 30 6 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0,003 0,016
rodent-hanta 51 false 1 true false false 67 83 0 0 67 83 30 0 24 6 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0,002 0,017
rodent-hanta 51 false 1 false true true 67 83 0 0 67 83 10 0 4 6 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0,003 0,016
rodent-hanta 51 false 1 false false true 67 83 0 0 67 83 10 0 4 6 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0,003 0,016
rodent-hanta 51 false 1 false true false 67 83 0 0 67 83 10 0 5 5 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0,003 0,016
rodent-hanta 51 false 1 false false false 67 83 0 0 67 83 10 0 5 5 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0,003 0,016
rodent-hanta 51 false 2 true true true 67 83 0 0 67 83 16 0 12 4 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0 0,014
rodent-hanta 51 false 2 true false true 67 83 0 0 67 83 12 0 8 4 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0 0,017
rodent-hanta 51 false 2 true true false 67 83 0 0 67 83 38 0 33 5 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0 0,015
rodent-hanta 51 false 2 true false false 67 83 0 0 67 83 31 0 26 5 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0 0,014
rodent-hanta 51 false 2 false true true 67 83 0 0 67 83 11 0 7 4 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0 0,016
rodent-hanta 51 false 2 false false true 67 83 0 0 67 83 5 0 1 4 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0 0,014
rodent-hanta 51 false 2 false true false 67 83 0 0 67 83 12 0 8 4 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0 0,014
rodent-hanta 51 false 2 false false false 67 83 0 0 67 83 10 0 6 4 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0 0,014
rodent-hanta 51 false 3 true true true 67 83 0 0 67 83 24 0 18 6 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0 0,014
rodent-hanta 51 false 3 true false true 67 83 0 0 67 83 14 0 8 6 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0 0,014
rodent-hanta 51 false 3 true true false 67 83 0 0 67 83 51 0 45 6 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0 0,014
rodent-hanta 51 false 3 true false false 67 83 0 0 67 83 41 0 35 6 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0 0,015
rodent-hanta 51 false 3 false true true 67 83 0 0 67 83 18 0 13 5 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0 0,014
rodent-hanta 51 false 3 false false true 67 83 0 0 67 83 8 0 3 5 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0 0,014
rodent-hanta 51 false 3 false true false 67 83 0 0 67 83 18 0 15 3 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0 0,015
rodent-hanta 51 false 3 false false false 67 83 0 0 67 83 19 0 16 3 0,770034074783 0,235296010971 4,48166799545 3,83397507668 0 0,015
rodent-hanta 50 true 1 true true true 67 83 0 0 67 83 14 0 8 6 0,770034074783 0,235296010971 4,48166799545 3,55672001839 0,003 0,024
rodent-hanta 50 true 1 true false true 67 83 0 0 67 83 17 0 11 6 0,770034074783 0,235296010971 4,48166799545 3,55672001839 0,004 0,015
rodent-hanta 50 true 1 true true false 67 83 0 0 67 83 43 0 37 6 0,770034074783 0,235296010971 4,48166799545 3,55672001839 0,003 0,016
rodent-hanta 50 true 1 true false false 67 83 0 0 67 83 31 0 25 6 0,770034074783 0,235296010971 4,48166799545 3,55672001839 0,003 0,016
rodent-hanta 50 true 1 false true true 67 83 0 0 67 83 14 0 8 6 0,770034074783 0,235296010971 4,48166799545 3,55672001839 0,003 0,016
rodent-hanta 50 true 1 false false true 67 83 0 0 67 83 15 0 9 6 0,770034074783 0,235296010971 4,48166799545 3,55672001839 0,006 0,016
rodent-hanta 50 true 1 false true false 67 83 0 0 67 83 23 0 18 5 0,770034074783 0,235296010971 4,48166799545 3,55672001839 0,003 0,017
rodent-hanta 50 true 1 false false false 67 83 0 0 67 83 19 0 14 5 0,770034074783 0,235296010971 4,48166799545 3,55672001839 0,003 0,016
rodent-hanta 50 true 2 true true true 67 83 0 0 67 83 16 0 12 4 0,770034074783 0,235296010971 4,48166799545 3,55672001839 0 0,014
rodent-hanta 50 true 2 true false true 67 83 0 0 67 83 12 0 8 4 0,770034074783 0,235296010971 4,48166799545 3,55672001839 0 0,014
rodent-hanta 50 true 2 true true false 67 83 0 0 67 83 42 0 36 6 0,770034074783 0,235296010971 4,48166799545 3,55672001839 0 0,014
rodent-hanta 50 true 2 true false false 67 83 0 0 67 83 30 0 24 6 0,770034074783 0,235296010971 4,48166799545 3,55672001839 0 0,015
rodent-hanta 50 true 2 false true true 67 83 0 0 67 83 15 0 11 4 0,770034074783 0,235296010971 4,48166799545 3,55672001839 0 0,014
rodent-hanta 50 true 2 false false true 67 83 0 0 67 83 9 0 5 4 0,770034074783 0,235296010971 4,48166799545 3,55672001839 0 0,015
rodent-hanta 50 true 2 false true false 67 83 0 0 67 83 30 0 25 5 0,770034074783 0,235296010971 4,48166799545 3,55672001839 0 0,015
rodent-hanta 50 true 2 false false false 67 83 0 0 67 83 22 0 17 5 0,770034074783 0,235296010971 4,48166799545 3,55672001839 0 0,015
rodent-hanta 50 true 3 true true true 67 83 0 0 67 83 14 0 10 4 0,770034074783 0,235296010971 4,48166799545 3,55672001839 0 0,014
rodent-hanta 50 true 3 true false true 67 83 0 0 67 83 12 0 8 4 0,770034074783 0,235296010971 4,48166799545 3,55672001839 0 0,015
rodent-hanta 50 true 3 true true false 67 83 0 0 67 83 42 0 37 5 0,770034074783 0,235296010971 4,48166799545 3,55672001839 0 0,014
rodent-hanta 50 true 3 true false false 67 83 0 0 67 83 30 0 25 5 0,770034074783 0,235296010971 4,48166799545 3,55672001839 0 0,014
rodent-hanta 50 true 3 false true true 67 83 0 0 67 83 13 0 9 4 0,770034074783 0,235296010971 4,48166799545 3,55672001839 0 0,014
rodent-hanta 50 true 3 false false true 67 83 0 0 67 83 11 0 7 4 0,770034074783 0,235296010971 4,48166799545 3,55672001839 0 0,015
rodent-hanta 50 true 3 false true false 67 83 0 0 67 83 28 0 24 4 0,770034074783 0,235296010971 4,48166799545 3,55672001839 0 0,014
rodent-hanta 50 true 3 false false false 67 83 0 0 67 83 20 0 16 4 0,770034074783 0,235296010971 4,48166799545 3,55672001839 0 0,015
rodent-hanta 50 false 1 true true true 67 83 0 0 67 83 15 0 8 7 0,770034074783 0,235296010971 4,48166799545 3,55672001839 0,003 0,017
rodent-hanta 50 false 1 true false true 67 83 0 0 67 83 17 0 10 7 0,770034074783 0,235296010971 4,48166799545 3,55672001839 0,004 0,018
rodent-hanta 50 false 1 true true false 67 83 0 0 67 83 36 0 29 7 0,770034074783 0,235296010971 4,48166799545 3,55672001839 0,003 0,017
rodent-hanta 50 false 1 true false false 67 83 0 0 67 83 30 0 23 7 0,770034074783 0,235296010971 4,48166799545 3,55672001839 0,003 0,016
rodent-hanta 50 false 1 false true true 67 83 0 0 67 83 10 0 4 6 0,770034074783 0,235296010971 4,48166799545 3,55672001839 0,003 0,016
