cospeciationCost:-1;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:669;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
caryophyllaceae-microbotryum 20 1 false false true 35 39 0 0 35 39 18 0 8 10 0,29433298111 0,0461359024048 0,842102050781 0,687286138535 0,001 0,006
caryophyllaceae-microbotryum 20 1 false true false 35 39 0 0 35 39 18 0 9 9 0,29433298111 0,0461359024048 0,842102050781 0,687286138535 0,001 0,006
caryophyllaceae-microbotryum 20 1 false false false 35 39 0 0 35 39 19 0 10 9 0,29433298111 0,0461359024048 0,842102050781 0,687286138535 0,001 0,006
caryophyllaceae-microbotryum 20 2 true true true 35 39 0 0 35 39 21 1 12 8 0,29433298111 0,0461359024048 0,842102050781 0,687286138535 0 0,006
caryophyllaceae-microbotryum 20 2 true false true 35 39 0 0 35 39 26 1 17 8 0,29433298111 0,0461359024048 0,842102050781 0,687286138535 0 0,006
caryophyllaceae-microbotryum 20 2 true true false 35 39 0 0 35 39 33 1 17 15 0,29433298111 0,0461359024048 0,842102050781 0,687286138535 0 0,006
caryophyllaceae-microbotryum 20 2 true false false 35 39 0 0 35 39 33 1 17 15 0,29433298111 0,0461359024048 0,842102050781 0,687286138535 0 0,007
caryophyllaceae-microbotryum 20 2 false true true 35 39 0 0 35 39 15 1 7 7 0,29433298111 0,0461359024048 0,842102050781 0,687286138535 0 0,007
caryophyllaceae-microbotryum 20 2 false false true 35 39 0 0 35 39 20 1 12 7 0,29433298111 0,0461359024048 0,842102050781 0,687286138535 0 0,006
caryophyllaceae-microbotryum 20 2 false true false 35 39 0 0 35 39 17 1 7 9 0,29433298111 0,0461359024048 0,842102050781 0,687286138535 0 0,006
caryophyllaceae-microbotryum 20 2 false false false 35 39 0 0 35 39 19 1 9 9 0,29433298111 0,0461359024048 0,842102050781 0,687286138535 0 0,007
caryophyllaceae-microbotryum 20 3 true true true 35 39 0 0 35 39 20 0 11 9 0,29433298111 0,0461359024048 0,842102050781 0,687286138535 0 0,006
caryophyllaceae-microbotryum 20 3 true false true 35 39 0 0 35 39 19 0 10 9 0,29433298111 0,0461359024048 0,842102050781 0,687286138535 0 0,005
caryophyllaceae-microbotryum 20 3 true true false 35 39 0 0 35 39 26 0 18 8 0,29433298111 0,0461359024048 0,842102050781 0,687286138535 0 0,006
caryophyllaceae-microbotryum 20 3 true false false 35 39 0 0 35 39 25 0 17 8 0,29433298111 0,0461359024048 0,842102050781 0,687286138535 0 0,006
caryophyllaceae-microbotryum 20 3 false true true 35 39 0 0 35 39 16 0 8 8 0,29433298111 0,0461359024048 0,842102050781 0,687286138535 0 0,006
caryophyllaceae-microbotryum 20 3 false false true 35 39 0 0 35 39 16 0 8 8 0,29433298111 0,0461359024048 0,842102050781 0,687286138535 0 0,006
caryophyllaceae-microbotryum 20 3 false true false 35 39 0 0 35 39 16 0 8 8 0,29433298111 0,0461359024048 0,842102050781 0,687286138535 0 0,006
caryophyllaceae-microbotryum 20 3 false false false 35 39 0 0 35 39 18 0 10 8 0,29433298111 0,0461359024048 0,842102050781 0,687286138535 0 0,008
caryophyllaceae-microbotryum 19 1 true true true 35 39 0 0 35 39 21 0 10 11 0,29433298111 0,0461359024048 0,842102050781 0,692446947098 0,001 0,007
caryophyllaceae-microbotryum 19 1 true false true 35 39 0 0 35 39 23 0 12 11 0,29433298111 0,0461359024048 0,842102050781 0,692446947098 0 0,008
caryophyllaceae-microbotryum 19 1 true true false 35 39 0 0 35 39 19 0 12 7 0,29433298111 0,0461359024048 0,842102050781 0,692446947098 0,001 0,007
caryophyllaceae-microbotryum 19 1 true false false 35 39 0 0 35 39 19 0 12 7 0,29433298111 0,0461359024048 0,842102050781 0,692446947098 0,001 0,007
caryophyllaceae-microbotryum 19 1 false true true 35 39 0 0 35 39 19 0 9 10 0,29433298111 0,0461359024048 0,842102050781 0,692446947098 0 0,01
caryophyllaceae-microbotryum 19 1 false false true 35 39 0 0 35 39 19 0 9 10 0,29433298111 0,0461359024048 0,842102050781 0,692446947098 0,001 0,006
caryophyllaceae-microbotryum 19 1 false true false 35 39 0 0 35 39 18 0 9 9 0,29433298111 0,0461359024048 0,842102050781 0,692446947098 0,001 0,008
caryophyllaceae-microbotryum 19 1 false false false 35 39 0 0 35 39 19 0 10 9 0,29433298111 0,0461359024048 0,842102050781 0,692446947098 0,001 0,006
caryophyllaceae-microbotryum 19 2 true true true 35 39 0 0 35 39 23 1 12 10 0,29433298111 0,0461359024048 0,842102050781 0,692446947098 0 0,006
caryophyllaceae-microbotryum 19 2 true false true 35 39 0 0 35 39 28 1 17 10 0,29433298111 0,0461359024048 0,842102050781 0,692446947098 0 0,006
caryophyllaceae-microbotryum 19 2 true true false 35 39 0 0 35 39 34 1 22 11 0,29433298111 0,0461359024048 0,842102050781 0,692446947098 0 0,006
caryophyllaceae-microbotryum 19 2 true false false 35 39 0 0 35 39 31 1 19 11 0,29433298111 0,0461359024048 0,842102050781 0,692446947098 0 0,006
caryophyllaceae-microbotryum 19 2 false true true 35 39 0 0 35 39 17 1 7 9 0,29433298111 0,0461359024048 0,842102050781 0,692446947098 0 0,006
caryophyllaceae-microbotryum 19 2 false false true 35 39 0 0 35 39 21 1 11 9 0,29433298111 0,0461359024048 0,842102050781 0,692446947098 0 0,006
caryophyllaceae-microbotryum 19 2 false true false 35 39 0 0 35 39 15 1 6 8 0,29433298111 0,0461359024048 0,842102050781 0,692446947098 0 0,006
caryophyllaceae-microbotryum 19 2 false false false 35 39 0 0 35 39 18 1 9 8 0,29433298111 0,0461359024048 0,842102050781 0,692446947098 0 0,006
caryophyllaceae-microbotryum 19 3 true true true 35 39 0 0 35 39 24 0 9 15 0,29433298111 0,0461359024048 0,842102050781 0,692446947098 0 0,005
caryophyllaceae-microbotryum 19 3 true false true 35 39 0 0 35 39 30 0 15 15 0,29433298111 0,0461359024048 0,842102050781 0,692446947098 0 0,006
caryophyllaceae-microbotryum 19 3 true true false 35 39 0 0 35 39 31 0 20 11 0,29433298111 0,0461359024048 0,842102050781 0,692446947098 0 0,006
caryophyllaceae-microbotryum 19 3 true false false 35 39 0 0 35 39 31 0 20 11 0,29433298111 0,0461359024048 0,842102050781 0,692446947098 0 0,006
caryophyllaceae-microbotryum 19 3 false true true 35 39 0 0 35 39 19 0 6 13 0,29433298111 0,0461359024048 0,842102050781 0,692446947098 0 0,006
caryophyllaceae-microbotryum 19 3 false false true 35 39 0 0 35 39 25 0 12 13 0,29433298111 0,0461359024048 0,842102050781 0,692446947098 0 0,006
caryophyllaceae-microbotryum 19 3 false true false 35 39 0 0 35 39 18 0 9 9 0,29433298111 0,0461359024048 0,842102050781 0,692446947098 0 0,006
caryophyllaceae-microbotryum 19 3 false false false 35 39 0 0 35 39 17 0 8 9 0,29433298111 0,0461359024048 0,842102050781 0,692446947098 0 0,006
caryophyllaceae-microbotryum 18 1 true true true 35 39 0 0 35 39 22 0 11 11 0,29433298111 0,0461359024048 0,842102050781 0,68844294548 0 0,008
caryophyllaceae-microbotryum 18 1 true false true 35 39 0 0 35 39 24 0 13 11 0,29433298111 0,0461359024048 0,842102050781 0,68844294548 0,001 0,006
caryophyllaceae-microbotryum 18 1 true true false 35 39 0 0 35 39 19 0 13 6 0,29433298111 0,0461359024048 0,842102050781 0,68844294548 0,001 0,005
caryophyllaceae-microbotryum 18 1 true false false 35 39 0 0 35 39 19 0 13 6 0,29433298111 0,0461359024048 0,842102050781 0,68844294548 0,001 0,006
caryophyllaceae-microbotryum 18 1 false true true 35 39 0 0 35 39 20 0 10 10 0,29433298111 0,0461359024048 0,842102050781 0,68844294548 0,001 0,006
caryophyllaceae-microbotryum 18 1 false false true 35 39 0 0 35 39 20 0 10 10 0,29433298111 0,0461359024048 0,842102050781 0,68844294548 0 0,007
caryophyllaceae-microbotryum 18 1 false true false 35 39 0 0 35 39 18 0 10 8 0,29433298111 0,0461359024048 0,842102050781 0,68844294548 0,001 0,006
caryophyllaceae-microbotryum 18 1 false false false 35 39 0 0 35 39 19 0 11 8 0,29433298111 0,0461359024048 0,842102050781 0,68844294548 0,001 0,006
caryophyllaceae-microbotryum 18 2 true true true 35 39 0 0 35 39 21 1 12 8 0,29433298111 0,0461359024048 0,842102050781 0,68844294548 0 0,006
caryophyllaceae-microbotryum 18 2 true false true 35 39 0 0 35 39 26 1 17 8 0,29433298111 0,0461359024048 0,842102050781 0,68844294548 0 0,006
caryophyllaceae-microbotryum 18 2 true true false 35 39 0 0 35 39 34 1 22 11 0,29433298111 0,0461359024048 0,842102050781 0,68844294548 0 0,006
caryophyllaceae-microbotryum 18 2 true false false 35 39 0 0 35 39 31 1 19 11 0,29433298111 0,0461359024048 0,842102050781 0,68844294548 0 0,005
caryophyllaceae-microbotryum 18 2 false true true 35 39 0 0 35 39 15 1 7 7 0,29433298111 0,0461359024048 0,842102050781 0,68844294548 0 0,005
caryophyllaceae-microbotryum 18 2 false false true 35 39 0 0 35 39 19 1 11 7 0,29433298111 0,0461359024048 0,842102050781 0,68844294548 0 0,005
caryophyllaceae-microbotryum 18 2 false true false 35 39 0 0 35 39 13 1 6 6 0,29433298111 0,0461359024048 0,842102050781 0,68844294548 0 0,006
caryophyllaceae-microbotryum 18 2 false false false 35 39 0 0 35 39 16 1 9 6 0,29433298111 0,0461359024048 0,842102050781 0,68844294548 0 0,006
caryophyllaceae-microbotryum 18 3 true true true 35 39 0 0 35 39 23 0 9 14 0,29433298111 0,0461359024048 0,842102050781 0,68844294548 0 0,006
caryophyllaceae-microbotryum 18 3 true false true 35 39 0 0 35 39 30 0 16 14 0,29433298111 0,0461359024048 0,842102050781 0,68844294548 0 0,006
caryophyllaceae-microbotryum 18 3 true true false 35 39 0 0 35 39 31 0 20 11 0,29433298111 0,0461359024048 0,842102050781 0,68844294548 0 0,005
caryophyllaceae-microbotryum 18 3 true false false 35 39 0 0 35 39 31 0 20 11 0,29433298111 0,0461359024048 0,842102050781 0,68844294548 0 0,006
caryophyllaceae-microbotryum 18 3 false true true 35 39 0 0 35 39 18 0 6 12 0,29433298111 0,0461359024048 0,842102050781 0,68844294548 0 0,006
caryophyllaceae-microbotryum 18 3 false false true 35 39 0 0 35 39 25 0 13 12 0,29433298111 0,0461359024048 0,842102050781 0,68844294548 0 0,006
caryophyllaceae-microbotryum 18 3 false true false 35 39 0 0 35 39 18 0 9 9 0,29433298111 0,0461359024048 0,842102050781 0,68844294548 0 0,006
caryophyllaceae-microbotryum 18 3 false false false 35 39 0 0 35 39 17 0 8 9 0,29433298111 0,0461359024048 0,842102050781 0,68844294548 0 0,005
caryophyllaceae-microbotryum 17 1 true true true 35 39 0 0 35 39 24 0 12 12 0,29433298111 0,0461359024048 0,842102050781 0,691936969757 0,001 0,008
caryophyllaceae-microbotryum 17 1 true false true 35 39 0 0 35 39 21 0 9 12 0,29433298111 0,0461359024048 0,842102050781 0,691936969757 0 0,007
caryophyllaceae-microbotryum 17 1 true true false 35 39 0 0 35 39 22 0 14 8 0,29433298111 0,0461359024048 0,842102050781 0,691936969757 0,001 0,006
caryophyllaceae-microbotryum 17 1 true false false 35 39 0 0 35 39 22 0 14 8 0,29433298111 0,0461359024048 0,842102050781 0,691936969757 0 0,006
caryophyllaceae-microbotryum 17 1 false true true 35 39 0 0 35 39 22 0 11 11 0,29433298111 0,0461359024048 0,842102050781 0,691936969757 0 0,007
caryophyllaceae-microbotryum 17 1 false false true 35 39 0 0 35 39 20 0 9 11 0,29433298111 0,0461359024048 0,842102050781 0,691936969757 0,001 0,007
caryophyllaceae-microbotryum 17 1 false true false 35 39 0 0 35 39 19 0 9 10 0,29433298111 0,0461359024048 0,842102050781 0,691936969757 0,001 0,006
caryophyllaceae-microbotryum 17 1 false false false 35 39 0 0 35 39 22 0 12 10 0,29433298111 0,0461359024048 0,842102050781 0,691936969757 0 0,007
caryophyllaceae-microbotryum 17 2 true true true 35 39 0 0 35 39 21 1 12 8 0,29433298111 0,0461359024048 0,842102050781 0,691936969757 0 0,007
caryophyllaceae-microbotryum 17 2 true false true 35 39 0 0 35 39 24 1 15 8 0,29433298111 0,0461359024048 0,842102050781 0,691936969757 0 0,006
caryophyllaceae-microbotryum 17 2 true true false 35 39 0 0 35 39 33 1 19 13 0,29433298111 0,0461359024048 0,842102050781 0,691936969757 0 0,005
caryophyllaceae-microbotryum 17 2 true false false 35 39 0 0 35 39 33 1 19 13 0,29433298111 0,0461359024048 0,842102050781 0,691936969757 0 0,006
caryophyllaceae-microbotryum 17 2 false true true 35 39 0 0 35 39 15 1 7 7 0,29433298111 0,0461359024048 0,842102050781 0,691936969757 0 0,006
caryophyllaceae-microbotryum 17 2 false false true 35 39 0 0 35 39 18 1 10 7 0,29433298111 0,0461359024048 0,842102050781 0,691936969757 0 0,006
caryophyllaceae-microbotryum 17 2 false true false 35 39 0 0 35 39 14 1 6 7 0,29433298111 0,0461359024048 0,842102050781 0,691936969757 0 0,006
caryophyllaceae-microbotryum 17 2 false false false 35 39 0 0 35 39 16 1 8 7 0,29433298111 0,0461359024048 0,842102050781 0,691936969757 0 0,006
caryophyllaceae-microbotryum 17 3 true true true 35 39 0 0 35 39 20 0 11 9 0,29433298111 0,0461359024048 0,842102050781 0,691936969757 0 0,006
caryophyllaceae-microbotryum 17 3 true false true 35 39 0 0 35 39 23 1 13 9 0,29433298111 0,0461359024048 0,842102050781 0,691936969757 0 0,007
caryophyllaceae-microbotryum 17 3 true true false 35 39 0 0 35 39 23 0 14 9 0,29433298111 0,0461359024048 0,842102050781 0,691936969757 0 0,006
caryophyllaceae-microbotryum 17 3 true false false 35 39 0 0 35 39 23 1 13 9 0,29433298111 0,0461359024048 0,842102050781 0,691936969757 0 0,006
caryophyllaceae-microbotryum 17 3 false true true 35 39 0 0 35 39 16 0 8 8 0,29433298111 0,0461359024048 0,842102050781 0,691936969757 0 0,006
caryophyllaceae-microbotryum 17 3 false false true 35 39 0 0 35 39 19 1 10 8 0,29433298111 0,0461359024048 0,842102050781 0,691936969757 0 0,006
caryophyllaceae-microbotryum 17 3 false true false 35 39 0 0 35 39 13 0 7 6 0,29433298111 0,0461359024048 0,842102050781 0,691936969757 0 0,006
caryophyllaceae-microbotryum 17 3 false false false 35 39 0 0 35 39 16 1 9 6 0,29433298111 0,0461359024048 0,842102050781 0,691936969757 0 0,006
caryophyllaceae-microbotryum 16 1 true true true 35 39 0 0 35 39 21 0 10 11 0,29433298111 0,0461359024048 0,842102050781 0,705242872238 0,001 0,008
caryophyllaceae-microbotryum 16 1 true false true 35 39 0 0 35 39 20 0 9 11 0,29433298111 0,0461359024048 0,842102050781 0,705242872238 0,001 0,006
caryophyllaceae-microbotryum 16 1 true true false 35 39 0 0 35 39 19 0 12 7 0,29433298111 0,0461359024048 0,842102050781 0,705242872238 0,001 0,006
caryophyllaceae-microbotryum 16 1 true false false 35 39 0 0 35 39 19 0 12 7 0,29433298111 0,0461359024048 0,842102050781 0,705242872238 0,001 0,006
caryophyllaceae-microbotryum 16 1 false true true 35 39 0 0 35 39 19 0 9 10 0,29433298111 0,0461359024048 0,842102050781 0,705242872238 0 0,007
caryophyllaceae-microbotryum 16 1 false false true 35 39 0 0 35 39 19 0 9 10 0,29433298111 0,0461359024048 0,842102050781 0,705242872238 0,001 0,006
caryophyllaceae-microbotryum 16 1 false true false 35 39 0 0 35 39 17 0 8 9 0,29433298111 0,0461359024048 0,842102050781 0,705242872238 0,001 0,006
caryophyllaceae-microbotryum 16 1 false false false 35 39 0 0 35 39 19 0 10 9 0,29433298111 0,0461359024048 0,842102050781 0,705242872238 0,001 0,006
caryophyllaceae-microbotryum 16 2 true true true 35 39 0 0 35 39 21 1 12 8 0,29433298111 0,0461359024048 0,842102050781 0,705242872238 0 0,006
caryophyllaceae-microbotryum 16 2 true false true 35 39 0 0 35 39 24 1 15 8 0,29433298111 0,0461359024048 0,842102050781 0,705242872238 0 0,006
caryophyllaceae-microbotryum 16 2 true true false 35 39 0 0 35 39 33 1 18 14 0,29433298111 0,0461359024048 0,842102050781 0,705242872238 0 0,006
caryophyllaceae-microbotryum 16 2 true false false 35 39 0 0 35 39 34 1 19 14 0,29433298111 0,0461359024048 0,842102050781 0,705242872238 0 0,006
caryophyllaceae-microbotryum 16 2 false true true 35 39 0 0 35 39 15 1 7 7 0,29433298111 0,0461359024048 0,842102050781 0,705242872238 0 0,005
caryophyllaceae-microbotryum 16 2 false false true 35 39 0 0 35 39 18 1 10 7 0,29433298111 0,0461359024048 0,842102050781 0,705242872238 0 0,006
caryophyllaceae-microbotryum 16 2 false true false 35 39 0 0 35 39 17 1 7 9 0,29433298111 0,0461359024048 0,842102050781 0,705242872238 0 0,005
caryophyllaceae-microbotryum 16 2 false false false 35 39 0 0 35 39 18 1 8 9 0,29433298111 0,0461359024048 0,842102050781 0,705242872238 0 0,006
caryophyllaceae-microbotryum 16 3 true true true 35 39 0 0 35 39 20 0 11 9 0,29433298111 0,0461359024048 0,842102050781 0,705242872238 0 0,006
caryophyllaceae-microbotryum 16 3 true false true 35 39 0 0 35 39 23 1 13 9 0,29433298111 0,0461359024048 0,842102050781 0,705242872238 0 0,006
caryophyllaceae-microbotryum 16 3 true true false 35 39 0 0 35 39 28 0 17 11 0,29433298111 0,0461359024048 0,842102050781 0,705242872238 0 0,007
caryophyllaceae-microbotryum 16 3 true false false 35 39 0 0 35 39 27 1 15 11 0,29433298111 0,0461359024048 0,842102050781 0,705242872238 0 0,006
caryophyllaceae-microbotryum 16 3 false true true 35 39 0 0 35 39 16 0 8 8 0,29433298111 0,0461359024048 0,842102050781 0,705242872238 0 0,006
caryophyllaceae-microbotryum 16 3 false false true 35 39 0 0 35 39 19 1 10 8 0,29433298111 0,0461359024048 0,842102050781 0,705242872238 0 0,006
caryophyllaceae-microbotryum 16 3 false true false 35 39 0 0 35 39 17 0 9 8 0,29433298111 0,0461359024048 0,842102050781 0,705242872238 0 0,005
caryophyllaceae-microbotryum 16 3 false false false 35 39 0 0 35 39 19 1 10 8 0,29433298111 0,0461359024048 0,842102050781 0,705242872238 0 0,006
caryophyllaceae-microbotryum 15 1 true true true 35 39 0 0 35 39 17 0 10 7 0,29433298111 0,0461359024048 0,842102050781 0,572999000549 0 0,008
caryophyllaceae-microbotryum 15 1 true false true 35 39 0 0 35 39 17 0 10 7 0,29433298111 0,0461359024048 0,842102050781 0,572999000549 0,001 0,005
caryophyllaceae-microbotryum 15 1 true true false 35 39 0 0 35 39 23 0 14 9 0,29433298111 0,0461359024048 0,842102050781 0,572999000549 0,001 0,005
caryophyllaceae-microbotryum 15 1 true false false 35 39 0 0 35 39 23 0 14 9 0,29433298111 0,0461359024048 0,842102050781 0,572999000549 0,001 0,005
caryophyllaceae-microbotryum 15 1 false true true 35 39 0 0 35 39 10 0 5 5 0,29433298111 0,0461359024048 0,842102050781 0,572999000549 0,001 0,005
caryophyllaceae-microbotryum 15 1 false false true 35 39 0 0 35 39 9 0 4 5 0,29433298111 0,0461359024048 0,842102050781 0,572999000549 0 0,005
caryophyllaceae-microbotryum 15 1 false true false 35 39 0 0 35 39 16 0 9 7 0,29433298111 0,0461359024048 0,842102050781 0,572999000549 0 0,006
caryophyllaceae-microbotryum 15 1 false false false 35 39 0 0 35 39 16 0 9 7 0,29433298111 0,0461359024048 0,842102050781 0,572999000549 0 0,006
caryophyllaceae-microbotryum 15 2 true true true 35 39 0 0 35 39 26 0 14 12 0,29433298111 0,0461359024048 0,842102050781 0,572999000549 0 0,005
caryophyllaceae-microbotryum 15 2 true false true 35 39 0 0 35 39 26 0 14 12 0,29433298111 0,0461359024048 0,842102050781 0,572999000549 0 0,005
caryophyllaceae-microbotryum 15 2 true true false 35 39 0 0 35 39 32 0 21 11 0,29433298111 0,0461359024048 0,842102050781 0,572999000549 0 0,005
caryophyllaceae-microbotryum 15 2 true false false 35 39 0 0 35 39 31 0 20 11 0,29433298111 0,0461359024048 0,842102050781 0,572999000549 0 0,005
caryophyllaceae-microbotryum 15 2 false true true 35 39 0 0 35 39 16 0 8 8 0,29433298111 0,0461359024048 0,842102050781 0,572999000549 0 0,005
caryophyllaceae-microbotryum 15 2 false false true 35 39 0 0 35 39 15 0 7 8 0,29433298111 0,0461359024048 0,842102050781 0,572999000549 0 0,005
caryophyllaceae-microbotryum 15 2 false true false 35 39 0 0 35 39 19 0 12 7 0,29433298111 0,0461359024048 0,842102050781 0,572999000549 0 0,005
caryophyllaceae-microbotryum 15 2 false false false 35 39 0 0 35 39 17 0 10 7 0,29433298111 0,0461359024048 0,842102050781 0,572999000549 0 0,006
caryophyllaceae-microbotryum 15 3 true true true 35 39 0 0 35 39 20 0 10 10 0,29433298111 0,0461359024048 0,842102050781 0,572999000549 0 0,006
caryophyllaceae-microbotryum 15 3 true false true 35 39 0 0 35 39 22 0 12 10 0,29433298111 0,0461359024048 0,842102050781 0,572999000549 0 0,005
caryophyllaceae-microbotryum 15 3 true true false 35 39 0 0 35 39 22 0 14 8 0,29433298111 0,0461359024048 0,842102050781 0,572999000549 0 0,005
caryophyllaceae-microbotryum 15 3 true false false 35 39 0 0 35 39 21 0 13 8 0,29433298111 0,0461359024048 0,842102050781 0,572999000549 0 0,007
caryophyllaceae-microbotryum 15 3 false true true 35 39 0 0 35 39 16 0 7 9 0,29433298111 0,0461359024048 0,842102050781 0,572999000549 0 0,005
caryophyllaceae-microbotryum 15 3 false false true 35 39 0 0 35 39 18 0 9 9 0,29433298111 0,0461359024048 0,842102050781 0,572999000549 0 0,005
caryophyllaceae-microbotryum 15 3 false true false 35 39 0 0 35 39 14 0 7 7 0,29433298111 0,0461359024048 0,842102050781 0,572999000549 0 0,005
