cospeciationCost:1;duplicationCost:1;hostswitchCost:3;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
COG4965 90 1 false false false 100 30 99 29 199 59 66 0 37 29 0,731481075287 0,411921977997 11,5564899445 9,18619894981 0,008 0,042
COG4965 90 2 true true true 100 30 99 29 199 59 104 0 54 50 0,731481075287 0,411921977997 11,5564899445 9,18619894981 0 0,043
COG4965 90 2 true false true 100 30 99 29 199 59 100 0 50 50 0,731481075287 0,411921977997 11,5564899445 9,18619894981 0 0,04
COG4965 90 2 true true false 100 30 99 29 199 59 148 0 86 62 0,731481075287 0,411921977997 11,5564899445 9,18619894981 0 0,04
COG4965 90 2 true false false 100 30 99 29 199 59 148 0 86 62 0,731481075287 0,411921977997 11,5564899445 9,18619894981 0 0,041
COG4965 90 2 false true true 100 30 99 29 199 59 60 0 25 35 0,731481075287 0,411921977997 11,5564899445 9,18619894981 0 0,042
COG4965 90 2 false false true 100 30 99 29 199 59 58 0 23 35 0,731481075287 0,411921977997 11,5564899445 9,18619894981 0 0,041
COG4965 90 2 false true false 100 30 99 29 199 59 62 0 30 32 0,731481075287 0,411921977997 11,5564899445 9,18619894981 0 0,041
COG4965 90 2 false false false 100 30 99 29 199 59 65 0 33 32 0,731481075287 0,411921977997 11,5564899445 9,18619894981 0 0,042
COG4965 90 3 true true true 100 30 99 29 199 59 60 0 26 34 0,731481075287 0,411921977997 11,5564899445 9,18619894981 0 0,04
COG4965 90 3 true false true 100 30 99 29 199 59 63 0 29 34 0,731481075287 0,411921977997 11,5564899445 9,18619894981 0 0,044
COG4965 90 3 true true false 100 30 99 29 199 59 106 0 61 45 0,731481075287 0,411921977997 11,5564899445 9,18619894981 0 0,042
COG4965 90 3 true false false 100 30 99 29 199 59 106 0 61 45 0,731481075287 0,411921977997 11,5564899445 9,18619894981 0 0,041
COG4965 90 3 false true true 100 30 99 29 199 59 30 0 10 20 0,731481075287 0,411921977997 11,5564899445 9,18619894981 0 0,041
COG4965 90 3 false false true 100 30 99 29 199 59 39 0 19 20 0,731481075287 0,411921977997 11,5564899445 9,18619894981 0 0,04
COG4965 90 3 false true false 100 30 99 29 199 59 44 0 23 21 0,731481075287 0,411921977997 11,5564899445 9,18619894981 0 0,041
COG4965 90 3 false false false 100 30 99 29 199 59 44 0 23 21 0,731481075287 0,411921977997 11,5564899445 9,18619894981 0 0,041
COG4965 89 1 true true true 100 30 99 29 199 59 112 0 60 52 0,731481075287 0,411921977997 11,5564899445 9,24476504326 0,008 0,044
COG4965 89 1 true false true 100 30 99 29 199 59 96 0 44 52 0,731481075287 0,411921977997 11,5564899445 9,24476504326 0,009 0,043
COG4965 89 1 true true false 100 30 99 29 199 59 160 0 102 58 0,731481075287 0,411921977997 11,5564899445 9,24476504326 0,008 0,043
COG4965 89 1 true false false 100 30 99 29 199 59 154 0 96 58 0,731481075287 0,411921977997 11,5564899445 9,24476504326 0,008 0,062000000000000006
COG4965 89 1 false true true 100 30 99 29 199 59 81 0 42 39 0,731481075287 0,411921977997 11,5564899445 9,24476504326 0,009 0,041999999999999996
COG4965 89 1 false false true 100 30 99 29 199 59 65 0 26 39 0,731481075287 0,411921977997 11,5564899445 9,24476504326 0,008 0,044
COG4965 89 1 false true false 100 30 99 29 199 59 74 0 43 31 0,731481075287 0,411921977997 11,5564899445 9,24476504326 0,009 0,041999999999999996
COG4965 89 1 false false false 100 30 99 29 199 59 66 0 35 31 0,731481075287 0,411921977997 11,5564899445 9,24476504326 0,008 0,043
COG4965 89 2 true true true 100 30 99 29 199 59 101 0 51 50 0,731481075287 0,411921977997 11,5564899445 9,24476504326 0 0,04
COG4965 89 2 true false true 100 30 99 29 199 59 92 0 42 50 0,731481075287 0,411921977997 11,5564899445 9,24476504326 0 0,041
COG4965 89 2 true true false 100 30 99 29 199 59 135 0 80 55 0,731481075287 0,411921977997 11,5564899445 9,24476504326 0 0,043
COG4965 89 2 true false false 100 30 99 29 199 59 135 0 80 55 0,731481075287 0,411921977997 11,5564899445 9,24476504326 0 0,04
COG4965 89 2 false true true 100 30 99 29 199 59 59 0 25 34 0,731481075287 0,411921977997 11,5564899445 9,24476504326 0 0,041
COG4965 89 2 false false true 100 30 99 29 199 59 50 0 16 34 0,731481075287 0,411921977997 11,5564899445 9,24476504326 0 0,041
COG4965 89 2 false true false 100 30 99 29 199 59 62 0 32 30 0,731481075287 0,411921977997 11,5564899445 9,24476504326 0 0,041
COG4965 89 2 false false false 100 30 99 29 199 59 64 0 34 30 0,731481075287 0,411921977997 11,5564899445 9,24476504326 0 0,04
COG4965 89 3 true true true 100 30 99 29 199 59 65 0 31 34 0,731481075287 0,411921977997 11,5564899445 9,24476504326 0 0,041
COG4965 89 3 true false true 100 30 99 29 199 59 61 0 27 34 0,731481075287 0,411921977997 11,5564899445 9,24476504326 0 0,04
COG4965 89 3 true true false 100 30 99 29 199 59 100 0 60 40 0,731481075287 0,411921977997 11,5564899445 9,24476504326 0 0,04
COG4965 89 3 true false false 100 30 99 29 199 59 100 0 60 40 0,731481075287 0,411921977997 11,5564899445 9,24476504326 0 0,043
COG4965 89 3 false true true 100 30 99 29 199 59 35 0 15 20 0,731481075287 0,411921977997 11,5564899445 9,24476504326 0 0,041
COG4965 89 3 false false true 100 30 99 29 199 59 34 0 14 20 0,731481075287 0,411921977997 11,5564899445 9,24476504326 0 0,041
COG4965 89 3 false true false 100 30 99 29 199 59 44 0 26 18 0,731481075287 0,411921977997 11,5564899445 9,24476504326 0 0,042
COG4965 89 3 false false false 100 30 99 29 199 59 42 0 24 18 0,731481075287 0,411921977997 11,5564899445 9,24476504326 0 0,042
COG4965 88 1 true true true 100 30 99 29 199 59 114 0 61 53 0,731481075287 0,411921977997 11,5564899445 9,17739295959 0,008 0,044
COG4965 88 1 true false true 100 30 99 29 199 59 100 0 47 53 0,731481075287 0,411921977997 11,5564899445 9,17739295959 0,008 0,043
COG4965 88 1 true true false 100 30 99 29 199 59 162 0 103 59 0,731481075287 0,411921977997 11,5564899445 9,17739295959 0,008 0,043
COG4965 88 1 true false false 100 30 99 29 199 59 157 0 98 59 0,731481075287 0,411921977997 11,5564899445 9,17739295959 0,008 0,043
COG4965 88 1 false true true 100 30 99 29 199 59 81 0 42 39 0,731481075287 0,411921977997 11,5564899445 9,17739295959 0,008 0,042
COG4965 88 1 false false true 100 30 99 29 199 59 68 0 29 39 0,731481075287 0,411921977997 11,5564899445 9,17739295959 0,008 0,043
COG4965 88 1 false true false 100 30 99 29 199 59 73 0 44 29 0,731481075287 0,411921977997 11,5564899445 9,17739295959 0,009 0,044
COG4965 88 1 false false false 100 30 99 29 199 59 66 0 37 29 0,731481075287 0,411921977997 11,5564899445 9,17739295959 0,008 0,043
COG4965 88 2 true true true 100 30 99 29 199 59 102 0 53 49 0,731481075287 0,411921977997 11,5564899445 9,17739295959 0 0,042
COG4965 88 2 true false true 100 30 99 29 199 59 98 0 49 49 0,731481075287 0,411921977997 11,5564899445 9,17739295959 0 0,042
COG4965 88 2 true true false 100 30 99 29 199 59 139 0 82 57 0,731481075287 0,411921977997 11,5564899445 9,17739295959 0 0,042
COG4965 88 2 true false false 100 30 99 29 199 59 139 0 82 57 0,731481075287 0,411921977997 11,5564899445 9,17739295959 0 0,041
COG4965 88 2 false true true 100 30 99 29 199 59 58 0 26 32 0,731481075287 0,411921977997 11,5564899445 9,17739295959 0 0,041
COG4965 88 2 false false true 100 30 99 29 199 59 56 0 24 32 0,731481075287 0,411921977997 11,5564899445 9,17739295959 0 0,041
COG4965 88 2 false true false 100 30 99 29 199 59 62 0 31 31 0,731481075287 0,411921977997 11,5564899445 9,17739295959 0 0,042
COG4965 88 2 false false false 100 30 99 29 199 59 64 0 33 31 0,731481075287 0,411921977997 11,5564899445 9,17739295959 0 0,041
COG4965 88 3 true true true 100 30 99 29 199 59 58 0 27 31 0,731481075287 0,411921977997 11,5564899445 9,17739295959 0 0,041
COG4965 88 3 true false true 100 30 99 29 199 59 61 0 30 31 0,731481075287 0,411921977997 11,5564899445 9,17739295959 0 0,041
COG4965 88 3 true true false 100 30 99 29 199 59 102 0 60 42 0,731481075287 0,411921977997 11,5564899445 9,17739295959 0 0,041
COG4965 88 3 true false false 100 30 99 29 199 59 102 0 60 42 0,731481075287 0,411921977997 11,5564899445 9,17739295959 0 0,041
COG4965 88 3 false true true 100 30 99 29 199 59 28 0 11 17 0,731481075287 0,411921977997 11,5564899445 9,17739295959 0 0,041
COG4965 88 3 false false true 100 30 99 29 199 59 37 0 20 17 0,731481075287 0,411921977997 11,5564899445 9,17739295959 0 0,041
COG4965 88 3 false true false 100 30 99 29 199 59 42 0 23 19 0,731481075287 0,411921977997 11,5564899445 9,17739295959 0 0,041
COG4965 88 3 false false false 100 30 99 29 199 59 42 0 23 19 0,731481075287 0,411921977997 11,5564899445 9,17739295959 0 0,041
COG4965 87 1 true true true 100 30 99 29 199 59 101 0 52 49 0,731481075287 0,411921977997 11,5564899445 9,21350598335 0,008 0,043
COG4965 87 1 true false true 100 30 99 29 199 59 91 0 42 49 0,731481075287 0,411921977997 11,5564899445 9,21350598335 0,009 0,043
COG4965 87 1 true true false 100 30 99 29 199 59 157 0 100 57 0,731481075287 0,411921977997 11,5564899445 9,21350598335 0,008 0,043
COG4965 87 1 true false false 100 30 99 29 199 59 151 0 94 57 0,731481075287 0,411921977997 11,5564899445 9,21350598335 0,008 0,042
COG4965 87 1 false true true 100 30 99 29 199 59 74 0 36 38 0,731481075287 0,411921977997 11,5564899445 9,21350598335 0,008 0,043
COG4965 87 1 false false true 100 30 99 29 199 59 64 0 26 38 0,731481075287 0,411921977997 11,5564899445 9,21350598335 0,008 0,045
COG4965 87 1 false true false 100 30 99 29 199 59 83 0 49 34 0,731481075287 0,411921977997 11,5564899445 9,21350598335 0,008 0,043
COG4965 87 1 false false false 100 30 99 29 199 59 75 0 41 34 0,731481075287 0,411921977997 11,5564899445 9,21350598335 0,008 0,043
COG4965 87 2 true true true 100 30 99 29 199 59 109 0 52 57 0,731481075287 0,411921977997 11,5564899445 9,21350598335 0 0,042
COG4965 87 2 true false true 100 30 99 29 199 59 100 0 43 57 0,731481075287 0,411921977997 11,5564899445 9,21350598335 0 0,041
COG4965 87 2 true true false 100 30 99 29 199 59 156 0 91 65 0,731481075287 0,411921977997 11,5564899445 9,21350598335 0 0,042
COG4965 87 2 true false false 100 30 99 29 199 59 156 0 91 65 0,731481075287 0,411921977997 11,5564899445 9,21350598335 0 0,041
COG4965 87 2 false true true 100 30 99 29 199 59 71 0 29 42 0,731481075287 0,411921977997 11,5564899445 9,21350598335 0 0,043
COG4965 87 2 false false true 100 30 99 29 199 59 63 0 21 42 0,731481075287 0,411921977997 11,5564899445 9,21350598335 0 0,041
COG4965 87 2 false true false 100 30 99 29 199 59 79 0 42 37 0,731481075287 0,411921977997 11,5564899445 9,21350598335 0 0,041
COG4965 87 2 false false false 100 30 99 29 199 59 85 0 48 37 0,731481075287 0,411921977997 11,5564899445 9,21350598335 0 0,042
COG4965 87 3 true true true 100 30 99 29 199 59 64 0 29 35 0,731481075287 0,411921977997 11,5564899445 9,21350598335 0 0,041
COG4965 87 3 true false true 100 30 99 29 199 59 60 0 25 35 0,731481075287 0,411921977997 11,5564899445 9,21350598335 0 0,042
COG4965 87 3 true true false 100 30 99 29 199 59 107 0 59 48 0,731481075287 0,411921977997 11,5564899445 9,21350598335 0 0,043
COG4965 87 3 true false false 100 30 99 29 199 59 107 0 59 48 0,731481075287 0,411921977997 11,5564899445 9,21350598335 0 0,042
COG4965 87 3 false true true 100 30 99 29 199 59 37 0 15 22 0,731481075287 0,411921977997 11,5564899445 9,21350598335 0 0,041
COG4965 87 3 false false true 100 30 99 29 199 59 36 0 14 22 0,731481075287 0,411921977997 11,5564899445 9,21350598335 0 0,041
COG4965 87 3 false true false 100 30 99 29 199 59 46 0 24 22 0,731481075287 0,411921977997 11,5564899445 9,21350598335 0 0,041
COG4965 87 3 false false false 100 30 99 29 199 59 44 0 22 22 0,731481075287 0,411921977997 11,5564899445 9,21350598335 0 0,041
COG4965 86 1 true true true 100 30 99 29 199 59 110 0 58 52 0,731481075287 0,411921977997 11,5564899445 9,28967690468 0,008 0,044
COG4965 86 1 true false true 100 30 99 29 199 59 95 0 43 52 0,731481075287 0,411921977997 11,5564899445 9,28967690468 0,008 0,043
COG4965 86 1 true true false 100 30 99 29 199 59 161 0 103 58 0,731481075287 0,411921977997 11,5564899445 9,28967690468 0,008 0,042
COG4965 86 1 true false false 100 30 99 29 199 59 154 0 96 58 0,731481075287 0,411921977997 11,5564899445 9,28967690468 0,009 0,041999999999999996
COG4965 86 1 false true true 100 30 99 29 199 59 83 0 42 41 0,731481075287 0,411921977997 11,5564899445 9,28967690468 0,008 0,043
COG4965 86 1 false false true 100 30 99 29 199 59 69 0 28 41 0,731481075287 0,411921977997 11,5564899445 9,28967690468 0,008 0,043
COG4965 86 1 false true false 100 30 99 29 199 59 83 0 50 33 0,731481075287 0,411921977997 11,5564899445 9,28967690468 0,007 0,044
COG4965 86 1 false false false 100 30 99 29 199 59 76 0 43 33 0,731481075287 0,411921977997 11,5564899445 9,28967690468 0,008 0,043
COG4965 86 2 true true true 100 30 99 29 199 59 109 0 52 57 0,731481075287 0,411921977997 11,5564899445 9,28967690468 0 0,041
COG4965 86 2 true false true 100 30 99 29 199 59 98 0 41 57 0,731481075287 0,411921977997 11,5564899445 9,28967690468 0 0,042
COG4965 86 2 true true false 100 30 99 29 199 59 159 0 91 68 0,731481075287 0,411921977997 11,5564899445 9,28967690468 0 0,041
COG4965 86 2 true false false 100 30 99 29 199 59 159 0 91 68 0,731481075287 0,411921977997 11,5564899445 9,28967690468 0 0,041
COG4965 86 2 false true true 100 30 99 29 199 59 71 0 29 42 0,731481075287 0,411921977997 11,5564899445 9,28967690468 0 0,043
COG4965 86 2 false false true 100 30 99 29 199 59 66 0 24 42 0,731481075287 0,411921977997 11,5564899445 9,28967690468 0 0,041
COG4965 86 2 false true false 100 30 99 29 199 59 78 0 39 39 0,731481075287 0,411921977997 11,5564899445 9,28967690468 0 0,043
COG4965 86 2 false false false 100 30 99 29 199 59 85 0 46 39 0,731481075287 0,411921977997 11,5564899445 9,28967690468 0 0,044
COG4965 86 3 true true true 100 30 99 29 199 59 64 0 29 35 0,731481075287 0,411921977997 11,5564899445 9,28967690468 0 0,042
COG4965 86 3 true false true 100 30 99 29 199 59 61 0 26 35 0,731481075287 0,411921977997 11,5564899445 9,28967690468 0 0,041
COG4965 86 3 true true false 100 30 99 29 199 59 107 0 59 48 0,731481075287 0,411921977997 11,5564899445 9,28967690468 0 0,041
COG4965 86 3 true false false 100 30 99 29 199 59 107 0 59 48 0,731481075287 0,411921977997 11,5564899445 9,28967690468 0 0,041
COG4965 86 3 false true true 100 30 99 29 199 59 37 0 15 22 0,731481075287 0,411921977997 11,5564899445 9,28967690468 0 0,041
COG4965 86 3 false false true 100 30 99 29 199 59 34 0 12 22 0,731481075287 0,411921977997 11,5564899445 9,28967690468 0 0,042
COG4965 86 3 false true false 100 30 99 29 199 59 48 0 24 24 0,731481075287 0,411921977997 11,5564899445 9,28967690468 0 0,042
COG4965 86 3 false false false 100 30 99 29 199 59 48 0 24 24 0,731481075287 0,411921977997 11,5564899445 9,28967690468 0 0,043
COG4965 85 1 true true true 100 30 99 29 199 59 102 0 51 51 0,731481075287 0,411921977997 11,5564899445 9,20747089386 0,008 0,043
COG4965 85 1 true false true 100 30 99 29 199 59 92 0 41 51 0,731481075287 0,411921977997 11,5564899445 9,20747089386 0,008 0,042
COG4965 85 1 true true false 100 30 99 29 199 59 157 0 96 61 0,731481075287 0,411921977997 11,5564899445 9,20747089386 0,009 0,041
COG4965 85 1 true false false 100 30 99 29 199 59 151 0 90 61 0,731481075287 0,411921977997 11,5564899445 9,20747089386 0,008 0,043
COG4965 85 1 false true true 100 30 99 29 199 59 75 0 36 39 0,731481075287 0,411921977997 11,5564899445 9,20747089386 0,008 0,042
COG4965 85 1 false false true 100 30 99 29 199 59 65 0 26 39 0,731481075287 0,411921977997 11,5564899445 9,20747089386 0,008 0,043
COG4965 85 1 false true false 100 30 99 29 199 59 83 0 49 34 0,731481075287 0,411921977997 11,5564899445 9,20747089386 0,008 0,045
COG4965 85 1 false false false 100 30 99 29 199 59 75 0 41 34 0,731481075287 0,411921977997 11,5564899445 9,20747089386 0,008 0,044
COG4965 85 2 true true true 100 30 99 29 199 59 108 0 52 56 0,731481075287 0,411921977997 11,5564899445 9,20747089386 0 0,042
COG4965 85 2 true false true 100 30 99 29 199 59 98 0 42 56 0,731481075287 0,411921977997 11,5564899445 9,20747089386 0 0,045
COG4965 85 2 true true false 100 30 99 29 199 59 147 0 86 61 0,731481075287 0,411921977997 11,5564899445 9,20747089386 0 0,042
COG4965 85 2 true false false 100 30 99 29 199 59 147 0 86 61 0,731481075287 0,411921977997 11,5564899445 9,20747089386 0 0,042
COG4965 85 2 false true true 100 30 99 29 199 59 70 0 30 40 0,731481075287 0,411921977997 11,5564899445 9,20747089386 0 0,041
COG4965 85 2 false false true 100 30 99 29 199 59 61 0 21 40 0,731481075287 0,411921977997 11,5564899445 9,20747089386 0 0,041
COG4965 85 2 false true false 100 30 99 29 199 59 78 0 41 37 0,731481075287 0,411921977997 11,5564899445 9,20747089386 0 0,041
COG4965 85 2 false false false 100 30 99 29 199 59 84 0 47 37 0,731481075287 0,411921977997 11,5564899445 9,20747089386 0 0,041
COG4965 85 3 true true true 100 30 99 29 199 59 63 0 30 33 0,731481075287 0,411921977997 11,5564899445 9,20747089386 0 0,042
COG4965 85 3 true false true 100 30 99 29 199 59 58 0 25 33 0,731481075287 0,411921977997 11,5564899445 9,20747089386 0 0,042
COG4965 85 3 true true false 100 30 99 29 199 59 100 0 57 43 0,731481075287 0,411921977997 11,5564899445 9,20747089386 0 0,041
COG4965 85 3 true false false 100 30 99 29 199 59 100 0 57 43 0,731481075287 0,411921977997 11,5564899445 9,20747089386 0 0,041
COG4965 85 3 false true true 100 30 99 29 199 59 36 0 16 20 0,731481075287 0,411921977997 11,5564899445 9,20747089386 0 0,04
COG4965 85 3 false false true 100 30 99 29 199 59 34 0 14 20 0,731481075287 0,411921977997 11,5564899445 9,20747089386 0 0,04
COG4965 85 3 false true false 100 30 99 29 199 59 46 0 25 21 0,731481075287 0,411921977997 11,5564899445 9,20747089386 0 0,041
COG4965 85 3 false false false 100 30 99 29 199 59 45 0 24 21 0,731481075287 0,411921977997 11,5564899445 9,20747089386 0 0,041
COG4965 84 1 true true true 100 30 99 29 199 59 111 0 57 54 0,731481075287 0,411921977997 11,5564899445 9,21584796906 0,008 0,044
COG4965 84 1 true false true 100 30 99 29 199 59 97 0 43 54 0,731481075287 0,411921977997 11,5564899445 9,21584796906 0,008 0,043
COG4965 84 1 true true false 100 30 99 29 199 59 161 0 99 62 0,731481075287 0,411921977997 11,5564899445 9,21584796906 0,008 0,043
COG4965 84 1 true false false 100 30 99 29 199 59 154 0 92 62 0,731481075287 0,411921977997 11,5564899445 9,21584796906 0,008 0,043
COG4965 84 1 false true true 100 30 99 29 199 59 84 0 42 42 0,731481075287 0,411921977997 11,5564899445 9,21584796906 0,008 0,043
COG4965 84 1 false false true 100 30 99 29 199 59 70 0 28 42 0,731481075287 0,411921977997 11,5564899445 9,21584796906 0,008 0,043
COG4965 84 1 false true false 100 30 99 29 199 59 83 0 50 33 0,731481075287 0,411921977997 11,5564899445 9,21584796906 0,008 0,043
COG4965 84 1 false false false 100 30 99 29 199 59 76 0 43 33 0,731481075287 0,411921977997 11,5564899445 9,21584796906 0,008 0,042
COG4965 84 2 true true true 100 30 99 29 199 59 109 0 53 56 0,731481075287 0,411921977997 11,5564899445 9,21584796906 0 0,042
COG4965 84 2 true false true 100 30 99 29 199 59 98 0 42 56 0,731481075287 0,411921977997 11,5564899445 9,21584796906 0 0,041
COG4965 84 2 true true false 100 30 99 29 199 59 150 0 87 63 0,731481075287 0,411921977997 11,5564899445 9,21584796906 0 0,041
COG4965 84 2 true false false 100 30 99 29 199 59 150 0 87 63 0,731481075287 0,411921977997 11,5564899445 9,21584796906 0 0,041
COG4965 84 2 false true true 100 30 99 29 199 59 71 0 31 40 0,731481075287 0,411921977997 11,5564899445 9,21584796906 0 0,043
COG4965 84 2 false false true 100 30 99 29 199 59 65 0 25 40 0,731481075287 0,411921977997 11,5564899445 9,21584796906 0 0,041
