cospeciationCost:0;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
PP 24 1 true true true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,60048699379 0,004 0,025
PP 24 1 true false true 36 41 35 40 71 81 5 0 5 0 0,385527133942 0,211923837662 2,65756988525 3,60048699379 0,002 0,017
PP 24 1 true true false 36 41 35 40 71 81 3 0 2 1 0,385527133942 0,211923837662 2,65756988525 3,60048699379 0,002 0,017
PP 24 1 true false false 36 41 35 40 71 81 4 0 3 1 0,385527133942 0,211923837662 2,65756988525 3,60048699379 0,001 0,018
PP 24 1 false true true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,60048699379 0,002 0,018000000000000002
PP 24 1 false false true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,60048699379 0,001 0,018
PP 24 1 false true false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,60048699379 0,002 0,018000000000000002
PP 24 1 false false false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,60048699379 0,001 0,016999999999999998
PP 24 2 true true true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,60048699379 0 0,016
PP 24 2 true false true 36 41 35 40 71 81 6 0 6 0 0,385527133942 0,211923837662 2,65756988525 3,60048699379 0 0,016
PP 24 2 true true false 36 41 35 40 71 81 4 0 3 1 0,385527133942 0,211923837662 2,65756988525 3,60048699379 0 0,017
PP 24 2 true false false 36 41 35 40 71 81 4 0 3 1 0,385527133942 0,211923837662 2,65756988525 3,60048699379 0 0,015
PP 24 2 false true true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,60048699379 0 0,019
PP 24 2 false false true 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,60048699379 0 0,015
PP 24 2 false true false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,60048699379 0 0,019
PP 24 2 false false false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,60048699379 0 0,017
PP 24 3 true true true 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,60048699379 0 0,016
PP 24 3 true false true 36 41 35 40 71 81 5 0 5 0 0,385527133942 0,211923837662 2,65756988525 3,60048699379 0 0,015
PP 24 3 true true false 36 41 35 40 71 81 5 0 5 0 0,385527133942 0,211923837662 2,65756988525 3,60048699379 0 0,016
PP 24 3 true false false 36 41 35 40 71 81 5 0 5 0 0,385527133942 0,211923837662 2,65756988525 3,60048699379 0 0,016
PP 24 3 false true true 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,60048699379 0 0,016
PP 24 3 false false true 36 41 35 40 71 81 5 0 5 0 0,385527133942 0,211923837662 2,65756988525 3,60048699379 0 0,016
PP 24 3 false true false 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,60048699379 0 0,017
PP 24 3 false false false 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,60048699379 0 0,018
PP 23 1 true true true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 4,08153796196 0,002 0,019999999999999997
PP 23 1 true false true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 4,08153796196 0,002 0,017
PP 23 1 true true false 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 4,08153796196 0,002 0,018000000000000002
PP 23 1 true false false 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 4,08153796196 0,002 0,019000000000000003
PP 23 1 false true true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 4,08153796196 0,002 0,017
PP 23 1 false false true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 4,08153796196 0,002 0,022
PP 23 1 false true false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 4,08153796196 0,001 0,019
PP 23 1 false false false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 4,08153796196 0,002 0,018000000000000002
PP 23 2 true true true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 4,08153796196 0 0,017
PP 23 2 true false true 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 4,08153796196 0 0,021
PP 23 2 true true false 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 4,08153796196 0 0,017
PP 23 2 true false false 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 4,08153796196 0 0,017
PP 23 2 false true true 36 41 35 40 71 81 0 0 0 0 0,385527133942 0,211923837662 2,65756988525 4,08153796196 0 0,015
PP 23 2 false false true 36 41 35 40 71 81 0 0 0 0 0,385527133942 0,211923837662 2,65756988525 4,08153796196 0 0,016
PP 23 2 false true false 36 41 35 40 71 81 0 0 0 0 0,385527133942 0,211923837662 2,65756988525 4,08153796196 0 0,016
PP 23 2 false false false 36 41 35 40 71 81 0 0 0 0 0,385527133942 0,211923837662 2,65756988525 4,08153796196 0 0,016
PP 23 3 true true true 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 4,08153796196 0 0,015
PP 23 3 true false true 36 41 35 40 71 81 5 0 5 0 0,385527133942 0,211923837662 2,65756988525 4,08153796196 0 0,015
PP 23 3 true true false 36 41 35 40 71 81 5 0 5 0 0,385527133942 0,211923837662 2,65756988525 4,08153796196 0 0,016
PP 23 3 true false false 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 4,08153796196 0 0,017
PP 23 3 false true true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 4,08153796196 0 0,032
PP 23 3 false false true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 4,08153796196 0 0,023
PP 23 3 false true false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 4,08153796196 0 0,016
PP 23 3 false false false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 4,08153796196 0 0,017
PP 22 1 true true true 36 41 35 40 71 81 2 0 1 1 0,385527133942 0,211923837662 2,65756988525 3,93480992317 0,002 0,019000000000000003
PP 22 1 true false true 36 41 35 40 71 81 2 0 1 1 0,385527133942 0,211923837662 2,65756988525 3,93480992317 0,002 0,019999999999999997
PP 22 1 true true false 36 41 35 40 71 81 2 0 1 1 0,385527133942 0,211923837662 2,65756988525 3,93480992317 0,002 0,016
PP 22 1 true false false 36 41 35 40 71 81 2 0 1 1 0,385527133942 0,211923837662 2,65756988525 3,93480992317 0,002 0,016
PP 22 1 false true true 36 41 35 40 71 81 2 0 1 1 0,385527133942 0,211923837662 2,65756988525 3,93480992317 0,002 0,017
PP 22 1 false false true 36 41 35 40 71 81 2 0 1 1 0,385527133942 0,211923837662 2,65756988525 3,93480992317 0,002 0,018000000000000002
PP 22 1 false true false 36 41 35 40 71 81 2 0 1 1 0,385527133942 0,211923837662 2,65756988525 3,93480992317 0,002 0,017
PP 22 1 false false false 36 41 35 40 71 81 2 0 1 1 0,385527133942 0,211923837662 2,65756988525 3,93480992317 0,002 0,018000000000000002
PP 22 2 true true true 36 41 35 40 71 81 2 0 1 1 0,385527133942 0,211923837662 2,65756988525 3,93480992317 0 0,021
PP 22 2 true false true 36 41 35 40 71 81 3 0 2 1 0,385527133942 0,211923837662 2,65756988525 3,93480992317 0 0,02
PP 22 2 true true false 36 41 35 40 71 81 2 0 1 1 0,385527133942 0,211923837662 2,65756988525 3,93480992317 0 0,017
PP 22 2 true false false 36 41 35 40 71 81 2 0 1 1 0,385527133942 0,211923837662 2,65756988525 3,93480992317 0 0,016
PP 22 2 false true true 36 41 35 40 71 81 1 0 0 1 0,385527133942 0,211923837662 2,65756988525 3,93480992317 0 0,016
PP 22 2 false false true 36 41 35 40 71 81 1 0 0 1 0,385527133942 0,211923837662 2,65756988525 3,93480992317 0 0,016
PP 22 2 false true false 36 41 35 40 71 81 1 0 0 1 0,385527133942 0,211923837662 2,65756988525 3,93480992317 0 0,017
PP 22 2 false false false 36 41 35 40 71 81 1 0 0 1 0,385527133942 0,211923837662 2,65756988525 3,93480992317 0 0,017
PP 22 3 true true true 36 41 35 40 71 81 3 0 2 1 0,385527133942 0,211923837662 2,65756988525 3,93480992317 0 0,016
PP 22 3 true false true 36 41 35 40 71 81 3 0 2 1 0,385527133942 0,211923837662 2,65756988525 3,93480992317 0 0,015
PP 22 3 true true false 36 41 35 40 71 81 5 0 4 1 0,385527133942 0,211923837662 2,65756988525 3,93480992317 0 0,018
PP 22 3 true false false 36 41 35 40 71 81 3 0 2 1 0,385527133942 0,211923837662 2,65756988525 3,93480992317 0 0,016
PP 22 3 false true true 36 41 35 40 71 81 2 0 1 1 0,385527133942 0,211923837662 2,65756988525 3,93480992317 0 0,017
PP 22 3 false false true 36 41 35 40 71 81 2 0 1 1 0,385527133942 0,211923837662 2,65756988525 3,93480992317 0 0,018
PP 22 3 false true false 36 41 35 40 71 81 2 0 1 1 0,385527133942 0,211923837662 2,65756988525 3,93480992317 0 0,017
PP 22 3 false false false 36 41 35 40 71 81 2 0 1 1 0,385527133942 0,211923837662 2,65756988525 3,93480992317 0 0,022
PP 21 1 true true true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,88998889923 0,003 0,024
PP 21 1 true false true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,88998889923 0,002 0,016
PP 21 1 true true false 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,88998889923 0,002 0,016
PP 21 1 true false false 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,88998889923 0,002 0,017
PP 21 1 false true true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,88998889923 0,002 0,016
PP 21 1 false false true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,88998889923 0,002 0,016
PP 21 1 false true false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,88998889923 0,001 0,020999999999999998
PP 21 1 false false false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,88998889923 0,003 0,016
PP 21 2 true true true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,88998889923 0 0,016
PP 21 2 true false true 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,88998889923 0 0,016
PP 21 2 true true false 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,88998889923 0 0,017
PP 21 2 true false false 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,88998889923 0 0,017
PP 21 2 false true true 36 41 35 40 71 81 0 0 0 0 0,385527133942 0,211923837662 2,65756988525 3,88998889923 0 0,017
PP 21 2 false false true 36 41 35 40 71 81 0 0 0 0 0,385527133942 0,211923837662 2,65756988525 3,88998889923 0 0,016
PP 21 2 false true false 36 41 35 40 71 81 0 0 0 0 0,385527133942 0,211923837662 2,65756988525 3,88998889923 0 0,027
PP 21 2 false false false 36 41 35 40 71 81 0 0 0 0 0,385527133942 0,211923837662 2,65756988525 3,88998889923 0 0,017
PP 21 3 true true true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,88998889923 0 0,016
PP 21 3 true false true 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,88998889923 0 0,021
PP 21 3 true true false 36 41 35 40 71 81 4 0 4 0 0,385527133942 0,211923837662 2,65756988525 3,88998889923 0 0,021
PP 21 3 true false false 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,88998889923 0 0,021
PP 21 3 false true true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,88998889923 0 0,022
PP 21 3 false false true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,88998889923 0 0,017
PP 21 3 false true false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,88998889923 0 0,017
PP 21 3 false false false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,88998889923 0 0,017
PP 20 1 true true true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,62730813026 0,001 0,019
PP 20 1 true false true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,62730813026 0,002 0,024
PP 20 1 true true false 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,62730813026 0,003 0,032
PP 20 1 true false false 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,62730813026 0,001 0,019
PP 20 1 false true true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,62730813026 0,002 0,017
PP 20 1 false false true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,62730813026 0,002 0,017
PP 20 1 false true false 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,62730813026 0,002 0,018000000000000002
PP 20 1 false false false 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,62730813026 0,002 0,018000000000000002
PP 20 2 true true true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,62730813026 0 0,027
PP 20 2 true false true 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,62730813026 0 0,028
PP 20 2 true true false 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,62730813026 0 0,017
PP 20 2 true false false 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,62730813026 0 0,016
PP 20 2 false true true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,62730813026 0 0,019
PP 20 2 false false true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,62730813026 0 0,017
PP 20 2 false true false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,62730813026 0 0,017
PP 20 2 false false false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,62730813026 0 0,016
PP 20 3 true true true 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,62730813026 0 0,017
PP 20 3 true false true 36 41 35 40 71 81 4 0 4 0 0,385527133942 0,211923837662 2,65756988525 3,62730813026 0 0,016
PP 20 3 true true false 36 41 35 40 71 81 5 0 5 0 0,385527133942 0,211923837662 2,65756988525 3,62730813026 0 0,016
PP 20 3 true false false 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,62730813026 0 0,017
PP 20 3 false true true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,62730813026 0 0,017
PP 20 3 false false true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,62730813026 0 0,016
PP 20 3 false true false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,62730813026 0 0,016
PP 20 3 false false false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,62730813026 0 0,02
PP 19 1 true true true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,58316111565 0,001 0,018
PP 19 1 true false true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,58316111565 0,001 0,018
PP 19 1 true true false 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,58316111565 0,001 0,016999999999999998
PP 19 1 true false false 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,58316111565 0,002 0,015000000000000001
PP 19 1 false true true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,58316111565 0,002 0,016
PP 19 1 false false true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,58316111565 0,002 0,017
PP 19 1 false true false 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,58316111565 0,001 0,018
PP 19 1 false false false 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,58316111565 0,002 0,019999999999999997
PP 19 2 true true true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,58316111565 0 0,024
PP 19 2 true false true 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,58316111565 0 0,015
PP 19 2 true true false 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,58316111565 0 0,017
PP 19 2 true false false 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,58316111565 0 0,016
PP 19 2 false true true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,58316111565 0 0,016
PP 19 2 false false true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,58316111565 0 0,016
PP 19 2 false true false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,58316111565 0 0,015
PP 19 2 false false false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,58316111565 0 0,016
PP 19 3 true true true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,58316111565 0 0,03
PP 19 3 true false true 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,58316111565 0 0,016
PP 19 3 true true false 36 41 35 40 71 81 4 0 4 0 0,385527133942 0,211923837662 2,65756988525 3,58316111565 0 0,016
PP 19 3 true false false 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,58316111565 0 0,016
PP 19 3 false true true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,58316111565 0 0,016
PP 19 3 false false true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,58316111565 0 0,016
PP 19 3 false true false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,58316111565 0 0,015
PP 19 3 false false false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,58316111565 0 0,017
PP 18 1 true true true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,55761313438 0,002 0,018000000000000002
PP 18 1 true false true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,55761313438 0,002 0,025
PP 18 1 true true false 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,55761313438 0,001 0,018
PP 18 1 true false false 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,55761313438 0,001 0,018
PP 18 1 false true true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,55761313438 0,001 0,018
PP 18 1 false false true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,55761313438 0,002 0,016
PP 18 1 false true false 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,55761313438 0,002 0,017
PP 18 1 false false false 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,55761313438 0,002 0,016
PP 18 2 true true true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,55761313438 0 0,016
PP 18 2 true false true 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,55761313438 0 0,016
PP 18 2 true true false 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,55761313438 0 0,016
PP 18 2 true false false 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,55761313438 0 0,016
PP 18 2 false true true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,55761313438 0 0,015
PP 18 2 false false true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,55761313438 0 0,017
PP 18 2 false true false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,55761313438 0 0,016
PP 18 2 false false false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,55761313438 0 0,016
PP 18 3 true true true 36 41 35 40 71 81 3 0 2 1 0,385527133942 0,211923837662 2,65756988525 3,55761313438 0 0,016
PP 18 3 true false true 36 41 35 40 71 81 4 0 3 1 0,385527133942 0,211923837662 2,65756988525 3,55761313438 0 0,016
PP 18 3 true true false 36 41 35 40 71 81 5 0 4 1 0,385527133942 0,211923837662 2,65756988525 3,55761313438 0 0,016
PP 18 3 true false false 36 41 35 40 71 81 3 0 2 1 0,385527133942 0,211923837662 2,65756988525 3,55761313438 0 0,016
PP 18 3 false true true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,55761313438 0 0,016
PP 18 3 false false true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,55761313438 0 0,016
PP 18 3 false true false 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,55761313438 0 0,016
PP 18 3 false false false 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,55761313438 0 0,017
PP 17 1 true true true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,5526881218 0,001 0,019
PP 17 1 true false true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,5526881218 0,001 0,019
PP 17 1 true true false 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,5526881218 0,002 0,018000000000000002
PP 17 1 true false false 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,5526881218 0,002 0,019000000000000003
