cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
COG3715 23 1 false true true 100 40 99 39 199 79 92 7 67 18 0,850165843964 0,622895956039 23,9269030094 23,3822889328 0,014 0,083
COG3715 23 1 false false true 100 40 99 39 199 79 76 9 49 18 0,850165843964 0,622895956039 23,9269030094 23,3822889328 0,013 0,08800000000000001
COG3715 23 1 false true false 100 40 99 39 199 79 89 7 69 13 0,850165843964 0,622895956039 23,9269030094 23,3822889328 0,013 0,095
COG3715 23 1 false false false 100 40 99 39 199 79 90 9 68 13 0,850165843964 0,622895956039 23,9269030094 23,3822889328 0,012 0,092
COG3715 23 2 true true true 100 40 99 39 199 79 145 21 95 29 0,850165843964 0,622895956039 23,9269030094 23,3822889328 0 0,08
COG3715 23 2 true false true 100 40 99 39 199 79 133 25 79 29 0,850165843964 0,622895956039 23,9269030094 23,3822889328 0 0,088
COG3715 23 2 true true false 100 40 99 39 199 79 139 21 91 27 0,850165843964 0,622895956039 23,9269030094 23,3822889328 0 0,083
COG3715 23 2 true false false 100 40 99 39 199 79 144 25 92 27 0,850165843964 0,622895956039 23,9269030094 23,3822889328 0 0,079
COG3715 23 2 false true true 100 40 99 39 199 79 108 21 67 20 0,850165843964 0,622895956039 23,9269030094 23,3822889328 0 0,08
COG3715 23 2 false false true 100 40 99 39 199 79 94 23 51 20 0,850165843964 0,622895956039 23,9269030094 23,3822889328 0 0,085
COG3715 23 2 false true false 100 40 99 39 199 79 107 21 66 20 0,850165843964 0,622895956039 23,9269030094 23,3822889328 0 0,082
COG3715 23 2 false false false 100 40 99 39 199 79 109 23 66 20 0,850165843964 0,622895956039 23,9269030094 23,3822889328 0 0,082
COG3715 23 3 true true true 100 40 99 39 199 79 165 12 118 35 0,850165843964 0,622895956039 23,9269030094 23,3822889328 0 0,082
COG3715 23 3 true false true 100 40 99 39 199 79 149 12 102 35 0,850165843964 0,622895956039 23,9269030094 23,3822889328 0 0,084
COG3715 23 3 true true false 100 40 99 39 199 79 160 12 115 33 0,850165843964 0,622895956039 23,9269030094 23,3822889328 0 0,095
COG3715 23 3 true false false 100 40 99 39 199 79 170 12 125 33 0,850165843964 0,622895956039 23,9269030094 23,3822889328 0 0,085
COG3715 23 3 false true true 100 40 99 39 199 79 129 12 87 30 0,850165843964 0,622895956039 23,9269030094 23,3822889328 0 0,084
COG3715 23 3 false false true 100 40 99 39 199 79 115 12 73 30 0,850165843964 0,622895956039 23,9269030094 23,3822889328 0 0,082
COG3715 23 3 false true false 100 40 99 39 199 79 118 12 81 25 0,850165843964 0,622895956039 23,9269030094 23,3822889328 0 0,084
COG3715 23 3 false false false 100 40 99 39 199 79 130 12 93 25 0,850165843964 0,622895956039 23,9269030094 23,3822889328 0 0,079
COG3715 22 1 true true true 100 40 99 39 199 79 138 5 102 31 0,850165843964 0,622895956039 23,9269030094 23,0053179264 0,015 0,111
COG3715 22 1 true false true 100 40 99 39 199 79 124 9 84 31 0,850165843964 0,622895956039 23,9269030094 23,0053179264 0,007 0,086
COG3715 22 1 true true false 100 40 99 39 199 79 135 5 108 22 0,850165843964 0,622895956039 23,9269030094 23,0053179264 0,007 0,09899999999999999
COG3715 22 1 true false false 100 40 99 39 199 79 148 9 117 22 0,850165843964 0,622895956039 23,9269030094 23,0053179264 0,009 0,08700000000000001
COG3715 22 1 false true true 100 40 99 39 199 79 96 5 72 19 0,850165843964 0,622895956039 23,9269030094 23,0053179264 0,007 0,09
COG3715 22 1 false false true 100 40 99 39 199 79 77 7 51 19 0,850165843964 0,622895956039 23,9269030094 23,0053179264 0,007 0,122
COG3715 22 1 false true false 100 40 99 39 199 79 93 5 75 13 0,850165843964 0,622895956039 23,9269030094 23,0053179264 0,01 0,096
COG3715 22 1 false false false 100 40 99 39 199 79 99 7 79 13 0,850165843964 0,622895956039 23,9269030094 23,0053179264 0,015 0,093
COG3715 22 2 true true true 100 40 99 39 199 79 137 18 93 26 0,850165843964 0,622895956039 23,9269030094 23,0053179264 0 0,084
COG3715 22 2 true false true 100 40 99 39 199 79 125 22 77 26 0,850165843964 0,622895956039 23,9269030094 23,0053179264 0 0,08
COG3715 22 2 true true false 100 40 99 39 199 79 142 18 98 26 0,850165843964 0,622895956039 23,9269030094 23,0053179264 0 0,084
COG3715 22 2 true false false 100 40 99 39 199 79 144 22 96 26 0,850165843964 0,622895956039 23,9269030094 23,0053179264 0 0,083
COG3715 22 2 false true true 100 40 99 39 199 79 105 18 66 21 0,850165843964 0,622895956039 23,9269030094 23,0053179264 0 0,094
COG3715 22 2 false false true 100 40 99 39 199 79 93 22 50 21 0,850165843964 0,622895956039 23,9269030094 23,0053179264 0 0,078
COG3715 22 2 false true false 100 40 99 39 199 79 104 18 67 19 0,850165843964 0,622895956039 23,9269030094 23,0053179264 0 0,081
COG3715 22 2 false false false 100 40 99 39 199 79 109 22 68 19 0,850165843964 0,622895956039 23,9269030094 23,0053179264 0 0,082
COG3715 22 3 true true true 100 40 99 39 199 79 130 6 99 25 0,850165843964 0,622895956039 23,9269030094 23,0053179264 0 0,088
COG3715 22 3 true false true 100 40 99 39 199 79 120 9 86 25 0,850165843964 0,622895956039 23,9269030094 23,0053179264 0 0,079
COG3715 22 3 true true false 100 40 99 39 199 79 137 6 101 30 0,850165843964 0,622895956039 23,9269030094 23,0053179264 0 0,085
COG3715 22 3 true false false 100 40 99 39 199 79 150 9 111 30 0,850165843964 0,622895956039 23,9269030094 23,0053179264 0 0,083
COG3715 22 3 false true true 100 40 99 39 199 79 99 6 72 21 0,850165843964 0,622895956039 23,9269030094 23,0053179264 0 0,096
COG3715 22 3 false false true 100 40 99 39 199 79 91 9 61 21 0,850165843964 0,622895956039 23,9269030094 23,0053179264 0 0,078
COG3715 22 3 false true false 100 40 99 39 199 79 100 6 70 24 0,850165843964 0,622895956039 23,9269030094 23,0053179264 0 0,084
COG3715 22 3 false false false 100 40 99 39 199 79 114 9 81 24 0,850165843964 0,622895956039 23,9269030094 23,0053179264 0 0,081
COG3715 21 1 true true true 100 40 99 39 199 79 157 8 110 39 0,850165843964 0,622895956039 23,9269030094 23,6446800232 0,015 0,091
COG3715 21 1 true false true 100 40 99 39 199 79 141 15 87 39 0,850165843964 0,622895956039 23,9269030094 23,6446800232 0,014 0,095
COG3715 21 1 true true false 100 40 99 39 199 79 176 8 135 33 0,850165843964 0,622895956039 23,9269030094 23,6446800232 0,014 0,093
COG3715 21 1 true false false 100 40 99 39 199 79 183 15 135 33 0,850165843964 0,622895956039 23,9269030094 23,6446800232 0,012 0,08900000000000001
COG3715 21 1 false true true 100 40 99 39 199 79 125 8 82 35 0,850165843964 0,622895956039 23,9269030094 23,6446800232 0,013 0,08700000000000001
COG3715 21 1 false false true 100 40 99 39 199 79 99 9 55 35 0,850165843964 0,622895956039 23,9269030094 23,6446800232 0,014 0,088
COG3715 21 1 false true false 100 40 99 39 199 79 134 8 96 30 0,850165843964 0,622895956039 23,9269030094 23,6446800232 0,012 0,099
COG3715 21 1 false false false 100 40 99 39 199 79 132 9 93 30 0,850165843964 0,622895956039 23,9269030094 23,6446800232 0,013 0,09
COG3715 21 2 true true true 100 40 99 39 199 79 177 21 117 39 0,850165843964 0,622895956039 23,9269030094 23,6446800232 0 0,081
COG3715 21 2 true false true 100 40 99 39 199 79 163 28 96 39 0,850165843964 0,622895956039 23,9269030094 23,6446800232 0 0,086
COG3715 21 2 true true false 100 40 99 39 199 79 202 21 142 39 0,850165843964 0,622895956039 23,9269030094 23,6446800232 0 0,09
COG3715 21 2 true false false 100 40 99 39 199 79 199 28 132 39 0,850165843964 0,622895956039 23,9269030094 23,6446800232 0 0,082
COG3715 21 2 false true true 100 40 99 39 199 79 146 21 92 33 0,850165843964 0,622895956039 23,9269030094 23,6446800232 0 0,079
COG3715 21 2 false false true 100 40 99 39 199 79 123 22 68 33 0,850165843964 0,622895956039 23,9269030094 23,6446800232 0 0,079
COG3715 21 2 false true false 100 40 99 39 199 79 158 21 104 33 0,850165843964 0,622895956039 23,9269030094 23,6446800232 0 0,081
COG3715 21 2 false false false 100 40 99 39 199 79 153 22 98 33 0,850165843964 0,622895956039 23,9269030094 23,6446800232 0 0,081
COG3715 21 3 true true true 100 40 99 39 199 79 202 12 145 45 0,850165843964 0,622895956039 23,9269030094 23,6446800232 0 0,079
COG3715 21 3 true false true 100 40 99 39 199 79 193 23 125 45 0,850165843964 0,622895956039 23,9269030094 23,6446800232 0 0,082
COG3715 21 3 true true false 100 40 99 39 199 79 189 12 138 39 0,850165843964 0,622895956039 23,9269030094 23,6446800232 0 0,086
COG3715 21 3 true false false 100 40 99 39 199 79 209 23 147 39 0,850165843964 0,622895956039 23,9269030094 23,6446800232 0 0,092
COG3715 21 3 false true true 100 40 99 39 199 79 157 12 108 37 0,850165843964 0,622895956039 23,9269030094 23,6446800232 0 0,08
COG3715 21 3 false false true 100 40 99 39 199 79 139 12 90 37 0,850165843964 0,622895956039 23,9269030094 23,6446800232 0 0,083
COG3715 21 3 false true false 100 40 99 39 199 79 134 12 91 31 0,850165843964 0,622895956039 23,9269030094 23,6446800232 0 0,08
COG3715 21 3 false false false 100 40 99 39 199 79 150 12 107 31 0,850165843964 0,622895956039 23,9269030094 23,6446800232 0 0,081
COG3715 20 1 true true true 100 40 99 39 199 79 135 6 103 26 0,850165843964 0,622895956039 23,9269030094 23,4488689899 0,016 0,087
COG3715 20 1 true false true 100 40 99 39 199 79 127 11 90 26 0,850165843964 0,622895956039 23,9269030094 23,4488689899 0,013 0,085
COG3715 20 1 true true false 100 40 99 39 199 79 132 6 106 20 0,850165843964 0,622895956039 23,9269030094 23,4488689899 0,013 0,08800000000000001
COG3715 20 1 true false false 100 40 99 39 199 79 144 11 113 20 0,850165843964 0,622895956039 23,9269030094 23,4488689899 0,014 0,093
COG3715 20 1 false true true 100 40 99 39 199 79 93 6 69 18 0,850165843964 0,622895956039 23,9269030094 23,4488689899 0,013 0,09
COG3715 20 1 false false true 100 40 99 39 199 79 81 9 54 18 0,850165843964 0,622895956039 23,9269030094 23,4488689899 0,013 0,094
COG3715 20 1 false true false 100 40 99 39 199 79 89 6 71 12 0,850165843964 0,622895956039 23,9269030094 23,4488689899 0,013 0,09
COG3715 20 1 false false false 100 40 99 39 199 79 94 9 73 12 0,850165843964 0,622895956039 23,9269030094 23,4488689899 0,012 0,093
COG3715 20 2 true true true 100 40 99 39 199 79 144 20 96 28 0,850165843964 0,622895956039 23,9269030094 23,4488689899 0 0,081
COG3715 20 2 true false true 100 40 99 39 199 79 126 25 73 28 0,850165843964 0,622895956039 23,9269030094 23,4488689899 0 0,081
COG3715 20 2 true true false 100 40 99 39 199 79 137 20 91 26 0,850165843964 0,622895956039 23,9269030094 23,4488689899 0 0,083
COG3715 20 2 true false false 100 40 99 39 199 79 143 25 92 26 0,850165843964 0,622895956039 23,9269030094 23,4488689899 0 0,091
COG3715 20 2 false true true 100 40 99 39 199 79 113 20 71 22 0,850165843964 0,622895956039 23,9269030094 23,4488689899 0 0,089
COG3715 20 2 false false true 100 40 99 39 199 79 93 23 48 22 0,850165843964 0,622895956039 23,9269030094 23,4488689899 0 0,092
COG3715 20 2 false true false 100 40 99 39 199 79 108 20 69 19 0,850165843964 0,622895956039 23,9269030094 23,4488689899 0 0,08
COG3715 20 2 false false false 100 40 99 39 199 79 109 23 67 19 0,850165843964 0,622895956039 23,9269030094 23,4488689899 0 0,077
COG3715 20 3 true true true 100 40 99 39 199 79 168 11 124 33 0,850165843964 0,622895956039 23,9269030094 23,4488689899 0 0,087
COG3715 20 3 true false true 100 40 99 39 199 79 157 12 112 33 0,850165843964 0,622895956039 23,9269030094 23,4488689899 0 0,09
COG3715 20 3 true true false 100 40 99 39 199 79 157 11 115 31 0,850165843964 0,622895956039 23,9269030094 23,4488689899 0 0,076
COG3715 20 3 true false false 100 40 99 39 199 79 168 12 125 31 0,850165843964 0,622895956039 23,9269030094 23,4488689899 0 0,082
COG3715 20 3 false true true 100 40 99 39 199 79 130 11 89 30 0,850165843964 0,622895956039 23,9269030094 23,4488689899 0 0,08
COG3715 20 3 false false true 100 40 99 39 199 79 123 12 81 30 0,850165843964 0,622895956039 23,9269030094 23,4488689899 0 0,08
COG3715 20 3 false true false 100 40 99 39 199 79 117 11 81 25 0,850165843964 0,622895956039 23,9269030094 23,4488689899 0 0,08
COG3715 20 3 false false false 100 40 99 39 199 79 128 12 91 25 0,850165843964 0,622895956039 23,9269030094 23,4488689899 0 0,085
COG3715 19 1 true true true 100 40 99 39 199 79 141 9 105 27 0,850165843964 0,622895956039 23,9269030094 23,7385320663 0,017 0,088
COG3715 19 1 true false true 100 40 99 39 199 79 133 11 95 27 0,850165843964 0,622895956039 23,9269030094 23,7385320663 0,014 0,096
COG3715 19 1 true true false 100 40 99 39 199 79 137 9 108 20 0,850165843964 0,622895956039 23,9269030094 23,7385320663 0,013 0,08700000000000001
COG3715 19 1 true false false 100 40 99 39 199 79 151 11 120 20 0,850165843964 0,622895956039 23,9269030094 23,7385320663 0,014 0,09
COG3715 19 1 false true true 100 40 99 39 199 79 102 9 74 19 0,850165843964 0,622895956039 23,9269030094 23,7385320663 0,017 0,095
COG3715 19 1 false false true 100 40 99 39 199 79 88 9 60 19 0,850165843964 0,622895956039 23,9269030094 23,7385320663 0,012 0,094
COG3715 19 1 false true false 100 40 99 39 199 79 91 9 70 12 0,850165843964 0,622895956039 23,9269030094 23,7385320663 0,015 0,085
COG3715 19 1 false false false 100 40 99 39 199 79 99 9 78 12 0,850165843964 0,622895956039 23,9269030094 23,7385320663 0,014 0,091
COG3715 19 2 true true true 100 40 99 39 199 79 144 20 96 28 0,850165843964 0,622895956039 23,9269030094 23,7385320663 0 0,088
COG3715 19 2 true false true 100 40 99 39 199 79 127 25 74 28 0,850165843964 0,622895956039 23,9269030094 23,7385320663 0 0,08
COG3715 19 2 true true false 100 40 99 39 199 79 137 20 91 26 0,850165843964 0,622895956039 23,9269030094 23,7385320663 0 0,083
COG3715 19 2 true false false 100 40 99 39 199 79 143 25 92 26 0,850165843964 0,622895956039 23,9269030094 23,7385320663 0 0,082
COG3715 19 2 false true true 100 40 99 39 199 79 113 20 71 22 0,850165843964 0,622895956039 23,9269030094 23,7385320663 0 0,081
COG3715 19 2 false false true 100 40 99 39 199 79 93 23 48 22 0,850165843964 0,622895956039 23,9269030094 23,7385320663 0 0,08
COG3715 19 2 false true false 100 40 99 39 199 79 106 20 67 19 0,850165843964 0,622895956039 23,9269030094 23,7385320663 0 0,093
COG3715 19 2 false false false 100 40 99 39 199 79 109 23 67 19 0,850165843964 0,622895956039 23,9269030094 23,7385320663 0 0,077
COG3715 19 3 true true true 100 40 99 39 199 79 166 11 121 34 0,850165843964 0,622895956039 23,9269030094 23,7385320663 0 0,081
COG3715 19 3 true false true 100 40 99 39 199 79 156 12 110 34 0,850165843964 0,622895956039 23,9269030094 23,7385320663 0 0,086
COG3715 19 3 true true false 100 40 99 39 199 79 159 11 116 32 0,850165843964 0,622895956039 23,9269030094 23,7385320663 0 0,079
COG3715 19 3 true false false 100 40 99 39 199 79 169 12 125 32 0,850165843964 0,622895956039 23,9269030094 23,7385320663 0 0,081
COG3715 19 3 false true true 100 40 99 39 199 79 130 11 88 31 0,850165843964 0,622895956039 23,9269030094 23,7385320663 0 0,087
COG3715 19 3 false false true 100 40 99 39 199 79 125 12 82 31 0,850165843964 0,622895956039 23,9269030094 23,7385320663 0 0,084
COG3715 19 3 false true false 100 40 99 39 199 79 119 11 82 26 0,850165843964 0,622895956039 23,9269030094 23,7385320663 0 0,091
COG3715 19 3 false false false 100 40 99 39 199 79 129 12 91 26 0,850165843964 0,622895956039 23,9269030094 23,7385320663 0 0,086
COG3715 18 1 true true true 100 40 99 39 199 79 135 6 101 28 0,850165843964 0,622895956039 23,9269030094 24,2884540558 0,014 0,088
COG3715 18 1 true false true 100 40 99 39 199 79 126 11 87 28 0,850165843964 0,622895956039 23,9269030094 24,2884540558 0,011 0,092
COG3715 18 1 true true false 100 40 99 39 199 79 136 6 108 22 0,850165843964 0,622895956039 23,9269030094 24,2884540558 0,012 0,092
COG3715 18 1 true false false 100 40 99 39 199 79 146 11 113 22 0,850165843964 0,622895956039 23,9269030094 24,2884540558 0,013 0,09
COG3715 18 1 false true true 100 40 99 39 199 79 93 6 68 19 0,850165843964 0,622895956039 23,9269030094 24,2884540558 0,012 0,091
COG3715 18 1 false false true 100 40 99 39 199 79 83 9 55 19 0,850165843964 0,622895956039 23,9269030094 24,2884540558 0,013 0,094
COG3715 18 1 false true false 100 40 99 39 199 79 90 6 72 12 0,850165843964 0,622895956039 23,9269030094 24,2884540558 0,014 0,088
COG3715 18 1 false false false 100 40 99 39 199 79 92 9 71 12 0,850165843964 0,622895956039 23,9269030094 24,2884540558 0,012 0,08600000000000001
COG3715 18 2 true true true 100 40 99 39 199 79 145 20 96 29 0,850165843964 0,622895956039 23,9269030094 24,2884540558 0 0,078
COG3715 18 2 true false true 100 40 99 39 199 79 129 25 75 29 0,850165843964 0,622895956039 23,9269030094 24,2884540558 0 0,086
COG3715 18 2 true true false 100 40 99 39 199 79 138 20 91 27 0,850165843964 0,622895956039 23,9269030094 24,2884540558 0 0,092
COG3715 18 2 true false false 100 40 99 39 199 79 144 25 92 27 0,850165843964 0,622895956039 23,9269030094 24,2884540558 0 0,082
COG3715 18 2 false true true 100 40 99 39 199 79 108 20 68 20 0,850165843964 0,622895956039 23,9269030094 24,2884540558 0 0,088
COG3715 18 2 false false true 100 40 99 39 199 79 91 23 48 20 0,850165843964 0,622895956039 23,9269030094 24,2884540558 0 0,083
COG3715 18 2 false true false 100 40 99 39 199 79 106 20 66 20 0,850165843964 0,622895956039 23,9269030094 24,2884540558 0 0,079
COG3715 18 2 false false false 100 40 99 39 199 79 110 23 67 20 0,850165843964 0,622895956039 23,9269030094 24,2884540558 0 0,084
COG3715 18 3 true true true 100 40 99 39 199 79 168 11 122 35 0,850165843964 0,622895956039 23,9269030094 24,2884540558 0 0,082
COG3715 18 3 true false true 100 40 99 39 199 79 151 12 104 35 0,850165843964 0,622895956039 23,9269030094 24,2884540558 0 0,083
COG3715 18 3 true true false 100 40 99 39 199 79 160 11 116 33 0,850165843964 0,622895956039 23,9269030094 24,2884540558 0 0,086
COG3715 18 3 true false false 100 40 99 39 199 79 170 12 125 33 0,850165843964 0,622895956039 23,9269030094 24,2884540558 0 0,085
COG3715 18 3 false true true 100 40 99 39 199 79 130 11 89 30 0,850165843964 0,622895956039 23,9269030094 24,2884540558 0 0,083
COG3715 18 3 false false true 100 40 99 39 199 79 120 12 78 30 0,850165843964 0,622895956039 23,9269030094 24,2884540558 0 0,081
COG3715 18 3 false true false 100 40 99 39 199 79 119 11 82 26 0,850165843964 0,622895956039 23,9269030094 24,2884540558 0 0,082
COG3715 18 3 false false false 100 40 99 39 199 79 129 12 91 26 0,850165843964 0,622895956039 23,9269030094 24,2884540558 0 0,094
COG3715 17 1 true true true 100 40 99 39 199 79 132 6 101 25 0,850165843964 0,622895956039 23,9269030094 23,8502860069 0,017 0,097
COG3715 17 1 true false true 100 40 99 39 199 79 125 11 89 25 0,850165843964 0,622895956039 23,9269030094 23,8502860069 0,013 0,091
COG3715 17 1 true true false 100 40 99 39 199 79 129 6 102 21 0,850165843964 0,622895956039 23,9269030094 23,8502860069 0,011 0,091
COG3715 17 1 true false false 100 40 99 39 199 79 145 11 113 21 0,850165843964 0,622895956039 23,9269030094 23,8502860069 0,012 0,094
COG3715 17 1 false true true 100 40 99 39 199 79 90 6 67 17 0,850165843964 0,622895956039 23,9269030094 23,8502860069 0,012 0,08800000000000001
COG3715 17 1 false false true 100 40 99 39 199 79 77 9 51 17 0,850165843964 0,622895956039 23,9269030094 23,8502860069 0,013 0,094
