cospeciationCost:0;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
rodent-hanta 16 true 1 false true false 67 83 0 0 67 83 18 0 16 2 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0,004 0,021
rodent-hanta 16 true 1 false false false 67 83 0 0 67 83 15 0 13 2 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0,004 0,02
rodent-hanta 16 true 2 true true true 67 83 0 0 67 83 35 0 25 10 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0 0,02
rodent-hanta 16 true 2 true false true 67 83 0 0 67 83 29 0 19 10 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0 0,019
rodent-hanta 16 true 2 true true false 67 83 0 0 67 83 27 0 20 7 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0 0,019
rodent-hanta 16 true 2 true false false 67 83 0 0 67 83 22 0 15 7 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0 0,019
rodent-hanta 16 true 2 false true true 67 83 0 0 67 83 35 0 23 12 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0 0,019
rodent-hanta 16 true 2 false false true 67 83 0 0 67 83 27 0 15 12 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0 0,02
rodent-hanta 16 true 2 false true false 67 83 0 0 67 83 22 0 14 8 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0 0,019
rodent-hanta 16 true 2 false false false 67 83 0 0 67 83 21 0 13 8 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0 0,02
rodent-hanta 16 true 3 true true true 67 83 0 0 67 83 27 0 21 6 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0 0,02
rodent-hanta 16 true 3 true false true 67 83 0 0 67 83 23 0 17 6 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0 0,02
rodent-hanta 16 true 3 true true false 67 83 0 0 67 83 25 0 20 5 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0 0,019
rodent-hanta 16 true 3 true false false 67 83 0 0 67 83 20 0 15 5 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0 0,026
rodent-hanta 16 true 3 false true true 67 83 0 0 67 83 21 0 14 7 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0 0,019
rodent-hanta 16 true 3 false false true 67 83 0 0 67 83 17 0 10 7 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0 0,02
rodent-hanta 16 true 3 false true false 67 83 0 0 67 83 17 0 12 5 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0 0,019
rodent-hanta 16 true 3 false false false 67 83 0 0 67 83 16 0 11 5 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0 0,02
rodent-hanta 16 false 1 true true true 67 83 0 0 67 83 13 0 11 2 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0,003 0,022000000000000002
rodent-hanta 16 false 1 true false true 67 83 0 0 67 83 13 0 11 2 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0,004 0,021
rodent-hanta 16 false 1 true true false 67 83 0 0 67 83 14 0 12 2 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0,004 0,02
rodent-hanta 16 false 1 true false false 67 83 0 0 67 83 14 0 12 2 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0,004 0,022
rodent-hanta 16 false 1 false true true 67 83 0 0 67 83 8 0 7 1 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0,004 0,02
rodent-hanta 16 false 1 false false true 67 83 0 0 67 83 8 0 7 1 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0,003 0,022000000000000002
rodent-hanta 16 false 1 false true false 67 83 0 0 67 83 9 0 8 1 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0,004 0,021
rodent-hanta 16 false 1 false false false 67 83 0 0 67 83 9 0 8 1 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0,004 0,021
rodent-hanta 16 false 2 true true true 67 83 0 0 67 83 12 0 8 4 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0 0,02
rodent-hanta 16 false 2 true false true 67 83 0 0 67 83 9 0 5 4 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0 0,02
rodent-hanta 16 false 2 true true false 67 83 0 0 67 83 15 0 11 4 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0 0,02
rodent-hanta 16 false 2 true false false 67 83 0 0 67 83 13 0 9 4 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0 0,019
rodent-hanta 16 false 2 false true true 67 83 0 0 67 83 8 0 6 2 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0 0,019
rodent-hanta 16 false 2 false false true 67 83 0 0 67 83 3 0 1 2 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0 0,019
rodent-hanta 16 false 2 false true false 67 83 0 0 67 83 8 0 6 2 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0 0,02
rodent-hanta 16 false 2 false false false 67 83 0 0 67 83 9 0 7 2 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0 0,021
rodent-hanta 16 false 3 true true true 67 83 0 0 67 83 14 0 11 3 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0 0,02
rodent-hanta 16 false 3 true false true 67 83 0 0 67 83 11 0 8 3 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0 0,021
rodent-hanta 16 false 3 true true false 67 83 0 0 67 83 14 0 12 2 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0 0,019
rodent-hanta 16 false 3 true false false 67 83 0 0 67 83 13 0 11 2 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0 0,019
rodent-hanta 16 false 3 false true true 67 83 0 0 67 83 9 0 7 2 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0 0,02
rodent-hanta 16 false 3 false false true 67 83 0 0 67 83 6 0 4 2 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0 0,02
rodent-hanta 16 false 3 false true false 67 83 0 0 67 83 9 0 8 1 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0 0,02
rodent-hanta 16 false 3 false false false 67 83 0 0 67 83 8 0 7 1 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0 0,019
rodent-hanta 15 true 1 true true true 67 83 0 0 67 83 23 0 18 5 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0,004 0,027
rodent-hanta 15 true 1 true false true 67 83 0 0 67 83 20 0 15 5 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0,004 0,021
rodent-hanta 15 true 1 true true false 67 83 0 0 67 83 24 0 22 2 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0,004 0,022
rodent-hanta 15 true 1 true false false 67 83 0 0 67 83 17 0 15 2 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0,004 0,022
rodent-hanta 15 true 1 false true true 67 83 0 0 67 83 19 0 12 7 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0,004 0,022
rodent-hanta 15 true 1 false false true 67 83 0 0 67 83 16 0 9 7 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0,004 0,022
rodent-hanta 15 true 1 false true false 67 83 0 0 67 83 17 0 15 2 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0,004 0,021
rodent-hanta 15 true 1 false false false 67 83 0 0 67 83 15 0 13 2 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0,004 0,021
rodent-hanta 15 true 2 true true true 67 83 0 0 67 83 39 0 27 12 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0 0,02
rodent-hanta 15 true 2 true false true 67 83 0 0 67 83 35 0 23 12 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0 0,019
rodent-hanta 15 true 2 true true false 67 83 0 0 67 83 30 0 24 6 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0 0,02
rodent-hanta 15 true 2 true false false 67 83 0 0 67 83 26 0 20 6 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0 0,02
rodent-hanta 15 true 2 false true true 67 83 0 0 67 83 36 0 23 13 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0 0,02
rodent-hanta 15 true 2 false false true 67 83 0 0 67 83 29 0 16 13 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0 0,02
rodent-hanta 15 true 2 false true false 67 83 0 0 67 83 24 0 16 8 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0 0,02
rodent-hanta 15 true 2 false false false 67 83 0 0 67 83 24 0 16 8 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0 0,019
rodent-hanta 15 true 3 true true true 67 83 0 0 67 83 25 0 19 6 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0 0,02
rodent-hanta 15 true 3 true false true 67 83 0 0 67 83 18 0 12 6 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0 0,02
rodent-hanta 15 true 3 true true false 67 83 0 0 67 83 26 0 21 5 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0 0,02
rodent-hanta 15 true 3 true false false 67 83 0 0 67 83 23 0 18 5 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0 0,02
rodent-hanta 15 true 3 false true true 67 83 0 0 67 83 22 0 13 9 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0 0,019
rodent-hanta 15 true 3 false false true 67 83 0 0 67 83 13 0 4 9 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0 0,02
rodent-hanta 15 true 3 false true false 67 83 0 0 67 83 19 0 14 5 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0 0,02
rodent-hanta 15 true 3 false false false 67 83 0 0 67 83 20 0 15 5 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0 0,02
rodent-hanta 15 false 1 true true true 67 83 0 0 67 83 13 0 11 2 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0,004 0,021
rodent-hanta 15 false 1 true false true 67 83 0 0 67 83 13 0 11 2 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0,004 0,071
rodent-hanta 15 false 1 true true false 67 83 0 0 67 83 15 0 12 3 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0,004 0,026
rodent-hanta 15 false 1 true false false 67 83 0 0 67 83 13 0 10 3 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0,004 0,022
rodent-hanta 15 false 1 false true true 67 83 0 0 67 83 6 0 5 1 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0,004 0,022
rodent-hanta 15 false 1 false false true 67 83 0 0 67 83 8 0 7 1 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0,004 0,022
rodent-hanta 15 false 1 false true false 67 83 0 0 67 83 6 0 4 2 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0,004 0,021
rodent-hanta 15 false 1 false false false 67 83 0 0 67 83 6 0 4 2 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0,004 0,022
rodent-hanta 15 false 2 true true true 67 83 0 0 67 83 12 0 9 3 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0 0,02
rodent-hanta 15 false 2 true false true 67 83 0 0 67 83 10 0 7 3 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0 0,02
rodent-hanta 15 false 2 true true false 67 83 0 0 67 83 16 0 12 4 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0 0,019
rodent-hanta 15 false 2 true false false 67 83 0 0 67 83 16 0 12 4 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0 0,02
rodent-hanta 15 false 2 false true true 67 83 0 0 67 83 8 0 5 3 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0 0,02
rodent-hanta 15 false 2 false false true 67 83 0 0 67 83 4 0 1 3 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0 0,02
rodent-hanta 15 false 2 false true false 67 83 0 0 67 83 8 0 5 3 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0 0,02
rodent-hanta 15 false 2 false false false 67 83 0 0 67 83 9 0 6 3 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0 0,02
rodent-hanta 15 false 3 true true true 67 83 0 0 67 83 15 0 12 3 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0 0,02
rodent-hanta 15 false 3 true false true 67 83 0 0 67 83 11 0 8 3 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0 0,02
rodent-hanta 15 false 3 true true false 67 83 0 0 67 83 17 0 14 3 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0 0,023
rodent-hanta 15 false 3 true false false 67 83 0 0 67 83 17 0 14 3 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0 0,02
rodent-hanta 15 false 3 false true true 67 83 0 0 67 83 11 0 9 2 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0 0,019
rodent-hanta 15 false 3 false false true 67 83 0 0 67 83 5 0 3 2 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0 0,021
rodent-hanta 15 false 3 false true false 67 83 0 0 67 83 12 0 10 2 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0 0,02
rodent-hanta 15 false 3 false false false 67 83 0 0 67 83 13 0 11 2 0,780194997787 0,235296010971 4,48166799545 4,38446998596 0 0,02
rodent-hanta 14 true 1 true true true 67 83 0 0 67 83 25 0 20 5 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0,004 0,027
rodent-hanta 14 true 1 true false true 67 83 0 0 67 83 22 0 17 5 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0,004 0,02
rodent-hanta 14 true 1 true true false 67 83 0 0 67 83 26 0 24 2 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0,003 0,022000000000000002
rodent-hanta 14 true 1 true false false 67 83 0 0 67 83 18 0 16 2 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0,004 0,021
rodent-hanta 14 true 1 false true true 67 83 0 0 67 83 19 0 13 6 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0,004 0,021
rodent-hanta 14 true 1 false false true 67 83 0 0 67 83 16 0 10 6 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0,004 0,021
rodent-hanta 14 true 1 false true false 67 83 0 0 67 83 18 0 16 2 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0,005 0,022
rodent-hanta 14 true 1 false false false 67 83 0 0 67 83 15 0 13 2 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0,004 0,021
rodent-hanta 14 true 2 true true true 67 83 0 0 67 83 35 0 25 10 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0 0,02
rodent-hanta 14 true 2 true false true 67 83 0 0 67 83 30 0 20 10 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0 0,019
rodent-hanta 14 true 2 true true false 67 83 0 0 67 83 27 0 20 7 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0 0,019
rodent-hanta 14 true 2 true false false 67 83 0 0 67 83 23 0 16 7 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0 0,022
rodent-hanta 14 true 2 false true true 67 83 0 0 67 83 34 0 22 12 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0 0,02
rodent-hanta 14 true 2 false false true 67 83 0 0 67 83 26 0 14 12 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0 0,02
rodent-hanta 14 true 2 false true false 67 83 0 0 67 83 21 0 13 8 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0 0,019
rodent-hanta 14 true 2 false false false 67 83 0 0 67 83 21 0 13 8 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0 0,02
rodent-hanta 14 true 3 true true true 67 83 0 0 67 83 28 0 21 7 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0 0,02
rodent-hanta 14 true 3 true false true 67 83 0 0 67 83 24 0 17 7 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0 0,019
rodent-hanta 14 true 3 true true false 67 83 0 0 67 83 27 0 21 6 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0 0,019
rodent-hanta 14 true 3 true false false 67 83 0 0 67 83 21 0 15 6 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0 0,019
rodent-hanta 14 true 3 false true true 67 83 0 0 67 83 22 0 14 8 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0 0,019
rodent-hanta 14 true 3 false false true 67 83 0 0 67 83 18 0 10 8 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0 0,019
rodent-hanta 14 true 3 false true false 67 83 0 0 67 83 20 0 14 6 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0 0,018
rodent-hanta 14 true 3 false false false 67 83 0 0 67 83 17 0 11 6 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0 0,02
rodent-hanta 14 false 1 true true true 67 83 0 0 67 83 14 0 12 2 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0,004 0,023
rodent-hanta 14 false 1 true false true 67 83 0 0 67 83 14 0 12 2 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0,003 0,022000000000000002
rodent-hanta 14 false 1 true true false 67 83 0 0 67 83 16 0 13 3 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0,004 0,021
rodent-hanta 14 false 1 true false false 67 83 0 0 67 83 14 0 11 3 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0,004 0,021
rodent-hanta 14 false 1 false true true 67 83 0 0 67 83 7 0 6 1 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0,004 0,021
rodent-hanta 14 false 1 false false true 67 83 0 0 67 83 9 0 8 1 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0,004 0,022
rodent-hanta 14 false 1 false true false 67 83 0 0 67 83 7 0 5 2 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0,003 0,021
rodent-hanta 14 false 1 false false false 67 83 0 0 67 83 7 0 5 2 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0,004 0,02
rodent-hanta 14 false 2 true true true 67 83 0 0 67 83 12 0 8 4 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0 0,019
rodent-hanta 14 false 2 true false true 67 83 0 0 67 83 9 0 5 4 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0 0,019
rodent-hanta 14 false 2 true true false 67 83 0 0 67 83 13 0 10 3 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0 0,019
rodent-hanta 14 false 2 true false false 67 83 0 0 67 83 15 0 12 3 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0 0,019
rodent-hanta 14 false 2 false true true 67 83 0 0 67 83 8 0 6 2 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0 0,019
rodent-hanta 14 false 2 false false true 67 83 0 0 67 83 3 0 1 2 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0 0,019
rodent-hanta 14 false 2 false true false 67 83 0 0 67 83 8 0 6 2 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0 0,019
rodent-hanta 14 false 2 false false false 67 83 0 0 67 83 9 0 7 2 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0 0,019
rodent-hanta 14 false 3 true true true 67 83 0 0 67 83 15 0 11 4 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0 0,019
rodent-hanta 14 false 3 true false true 67 83 0 0 67 83 12 0 8 4 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0 0,019
rodent-hanta 14 false 3 true true false 67 83 0 0 67 83 14 0 13 1 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0 0,02
rodent-hanta 14 false 3 true false false 67 83 0 0 67 83 15 0 14 1 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0 0,019
rodent-hanta 14 false 3 false true true 67 83 0 0 67 83 9 0 7 2 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0 0,019
rodent-hanta 14 false 3 false false true 67 83 0 0 67 83 6 0 4 2 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0 0,019
rodent-hanta 14 false 3 false true false 67 83 0 0 67 83 8 0 7 1 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0 0,019
rodent-hanta 14 false 3 false false false 67 83 0 0 67 83 9 0 8 1 0,780194997787 0,235296010971 4,48166799545 3,61349892616 0 0,022
rodent-hanta 13 true 1 true true true 67 83 0 0 67 83 37 0 27 10 0,780194997787 0,235296010971 4,48166799545 4,62921905518 0,005 0,027
rodent-hanta 13 true 1 true false true 67 83 0 0 67 83 33 0 23 10 0,780194997787 0,235296010971 4,48166799545 4,62921905518 0,005 0,020999999999999998
rodent-hanta 13 true 1 true true false 67 83 0 0 67 83 33 0 28 5 0,780194997787 0,235296010971 4,48166799545 4,62921905518 0,005 0,020999999999999998
rodent-hanta 13 true 1 true false false 67 83 0 0 67 83 30 0 25 5 0,780194997787 0,235296010971 4,48166799545 4,62921905518 0,005 0,020999999999999998
rodent-hanta 13 true 1 false true true 67 83 0 0 67 83 23 0 10 13 0,780194997787 0,235296010971 4,48166799545 4,62921905518 0,004 0,022
rodent-hanta 13 true 1 false false true 67 83 0 0 67 83 21 0 8 13 0,780194997787 0,235296010971 4,48166799545 4,62921905518 0,004 0,022
rodent-hanta 13 true 1 false true false 67 83 0 0 67 83 22 0 16 6 0,780194997787 0,235296010971 4,48166799545 4,62921905518 0,004 0,022
rodent-hanta 13 true 1 false false false 67 83 0 0 67 83 22 0 16 6 0,780194997787 0,235296010971 4,48166799545 4,62921905518 0,005 0,022
rodent-hanta 13 true 2 true true true 67 83 0 0 67 83 41 0 30 11 0,780194997787 0,235296010971 4,48166799545 4,62921905518 0 0,02
rodent-hanta 13 true 2 true false true 67 83 0 0 67 83 40 0 29 11 0,780194997787 0,235296010971 4,48166799545 4,62921905518 0 0,02
rodent-hanta 13 true 2 true true false 67 83 0 0 67 83 47 0 33 14 0,780194997787 0,235296010971 4,48166799545 4,62921905518 0 0,02
rodent-hanta 13 true 2 true false false 67 83 0 0 67 83 41 0 27 14 0,780194997787 0,235296010971 4,48166799545 4,62921905518 0 0,021
rodent-hanta 13 true 2 false true true 67 83 0 0 67 83 33 0 15 18 0,780194997787 0,235296010971 4,48166799545 4,62921905518 0 0,021
rodent-hanta 13 true 2 false false true 67 83 0 0 67 83 28 0 10 18 0,780194997787 0,235296010971 4,48166799545 4,62921905518 0 0,02
rodent-hanta 13 true 2 false true false 67 83 0 0 67 83 46 0 20 26 0,780194997787 0,235296010971 4,48166799545 4,62921905518 0 0,02
