cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
rodent-hanta 40 true 2 true true true 67 83 0 0 67 83 18 1 14 3 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0 0,014
rodent-hanta 40 true 2 true false true 67 83 0 0 67 83 20 5 12 3 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0 0,015
rodent-hanta 40 true 2 true true false 67 83 0 0 67 83 21 1 17 3 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0 0,015
rodent-hanta 40 true 2 true false false 67 83 0 0 67 83 23 5 15 3 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0 0,015
rodent-hanta 40 true 2 false true true 67 83 0 0 67 83 17 1 13 3 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0 0,015
rodent-hanta 40 true 2 false false true 67 83 0 0 67 83 14 4 7 3 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0 0,015
rodent-hanta 40 true 2 false true false 67 83 0 0 67 83 18 1 14 3 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0 0,015
rodent-hanta 40 true 2 false false false 67 83 0 0 67 83 18 4 11 3 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0 0,015
rodent-hanta 40 true 3 true true true 67 83 0 0 67 83 30 1 23 6 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0 0,015
rodent-hanta 40 true 3 true false true 67 83 0 0 67 83 24 3 15 6 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0 0,015
rodent-hanta 40 true 3 true true false 67 83 0 0 67 83 38 1 33 4 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0 0,015
rodent-hanta 40 true 3 true false false 67 83 0 0 67 83 36 3 29 4 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0 0,015
rodent-hanta 40 true 3 false true true 67 83 0 0 67 83 29 1 22 6 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0 0,015
rodent-hanta 40 true 3 false false true 67 83 0 0 67 83 19 2 11 6 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0 0,015
rodent-hanta 40 true 3 false true false 67 83 0 0 67 83 31 1 25 5 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0 0,015
rodent-hanta 40 true 3 false false false 67 83 0 0 67 83 30 2 23 5 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0 0,015
rodent-hanta 40 false 1 true true true 67 83 0 0 67 83 16 1 9 6 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0,001 0,016999999999999998
rodent-hanta 40 false 1 true false true 67 83 0 0 67 83 22 5 11 6 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0,002 0,015000000000000001
rodent-hanta 40 false 1 true true false 67 83 0 0 67 83 23 1 19 3 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0,002 0,016
rodent-hanta 40 false 1 true false false 67 83 0 0 67 83 23 5 15 3 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0,001 0,023
rodent-hanta 40 false 1 false true true 67 83 0 0 67 83 12 1 5 6 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0,001 0,02
rodent-hanta 40 false 1 false false true 67 83 0 0 67 83 11 1 4 6 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0,002 0,018000000000000002
rodent-hanta 40 false 1 false true false 67 83 0 0 67 83 11 1 6 4 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0,002 0,019999999999999997
rodent-hanta 40 false 1 false false false 67 83 0 0 67 83 10 1 5 4 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0,002 0,017
rodent-hanta 40 false 2 true true true 67 83 0 0 67 83 16 1 12 3 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0 0,015
rodent-hanta 40 false 2 true false true 67 83 0 0 67 83 18 5 10 3 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0 0,015
rodent-hanta 40 false 2 true true false 67 83 0 0 67 83 21 1 17 3 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0 0,014
rodent-hanta 40 false 2 true false false 67 83 0 0 67 83 24 5 16 3 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0 0,015
rodent-hanta 40 false 2 false true true 67 83 0 0 67 83 11 1 7 3 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0 0,015
rodent-hanta 40 false 2 false false true 67 83 0 0 67 83 10 3 4 3 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0 0,014
rodent-hanta 40 false 2 false true false 67 83 0 0 67 83 12 1 8 3 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0 0,014
rodent-hanta 40 false 2 false false false 67 83 0 0 67 83 14 3 8 3 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0 0,015
rodent-hanta 40 false 3 true true true 67 83 0 0 67 83 29 1 21 7 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0 0,015
rodent-hanta 40 false 3 true false true 67 83 0 0 67 83 24 3 14 7 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0 0,015
rodent-hanta 40 false 3 true true false 67 83 0 0 67 83 43 1 35 7 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0 0,014
rodent-hanta 40 false 3 true false false 67 83 0 0 67 83 46 3 36 7 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0 0,015
rodent-hanta 40 false 3 false true true 67 83 0 0 67 83 23 1 16 6 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0 0,014
rodent-hanta 40 false 3 false false true 67 83 0 0 67 83 11 2 3 6 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0 0,015
rodent-hanta 40 false 3 false true false 67 83 0 0 67 83 27 1 21 5 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0 0,015
rodent-hanta 40 false 3 false false false 67 83 0 0 67 83 32 2 25 5 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0 0,015
rodent-hanta 39 true 1 true true true 67 83 0 0 67 83 15 1 9 5 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0,002 0,019000000000000003
rodent-hanta 39 true 1 true false true 67 83 0 0 67 83 21 5 11 5 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0,002 0,015000000000000001
rodent-hanta 39 true 1 true true false 67 83 0 0 67 83 27 1 22 4 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0,001 0,016
rodent-hanta 39 true 1 true false false 67 83 0 0 67 83 25 5 16 4 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0,002 0,016
rodent-hanta 39 true 1 false true true 67 83 0 0 67 83 15 1 9 5 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0,001 0,016999999999999998
rodent-hanta 39 true 1 false false true 67 83 0 0 67 83 14 1 8 5 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0,001 0,016999999999999998
rodent-hanta 39 true 1 false true false 67 83 0 0 67 83 16 1 11 4 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0,001 0,016999999999999998
rodent-hanta 39 true 1 false false false 67 83 0 0 67 83 16 1 11 4 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0,002 0,015000000000000001
rodent-hanta 39 true 2 true true true 67 83 0 0 67 83 16 0 13 3 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0 0,014
rodent-hanta 39 true 2 true false true 67 83 0 0 67 83 17 5 9 3 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0 0,015
rodent-hanta 39 true 2 true true false 67 83 0 0 67 83 22 0 19 3 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0 0,014
rodent-hanta 39 true 2 true false false 67 83 0 0 67 83 23 5 15 3 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0 0,014
rodent-hanta 39 true 2 false true true 67 83 0 0 67 83 15 0 12 3 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0 0,014
rodent-hanta 39 true 2 false false true 67 83 0 0 67 83 11 2 6 3 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0 0,015
rodent-hanta 39 true 2 false true false 67 83 0 0 67 83 19 0 16 3 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0 0,015
rodent-hanta 39 true 2 false false false 67 83 0 0 67 83 18 2 13 3 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0 0,014
rodent-hanta 39 true 3 true true true 67 83 0 0 67 83 23 1 17 5 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0 0,014
rodent-hanta 39 true 3 true false true 67 83 0 0 67 83 24 4 15 5 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0 0,015
rodent-hanta 39 true 3 true true false 67 83 0 0 67 83 36 1 31 4 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0 0,015
rodent-hanta 39 true 3 true false false 67 83 0 0 67 83 35 4 27 4 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0 0,014
rodent-hanta 39 true 3 false true true 67 83 0 0 67 83 22 1 16 5 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0 0,015
rodent-hanta 39 true 3 false false true 67 83 0 0 67 83 17 2 10 5 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0 0,015
rodent-hanta 39 true 3 false true false 67 83 0 0 67 83 26 1 20 5 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0 0,015
rodent-hanta 39 true 3 false false false 67 83 0 0 67 83 28 2 21 5 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0 0,014
rodent-hanta 39 false 1 true true true 67 83 0 0 67 83 14 1 8 5 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0,001 0,016999999999999998
rodent-hanta 39 false 1 true false true 67 83 0 0 67 83 21 5 11 5 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0,001 0,016999999999999998
rodent-hanta 39 false 1 true true false 67 83 0 0 67 83 23 1 18 4 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0,002 0,016
rodent-hanta 39 false 1 true false false 67 83 0 0 67 83 25 5 16 4 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0,002 0,016
rodent-hanta 39 false 1 false true true 67 83 0 0 67 83 10 1 4 5 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0,001 0,016999999999999998
rodent-hanta 39 false 1 false false true 67 83 0 0 67 83 10 1 4 5 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0,002 0,016
rodent-hanta 39 false 1 false true false 67 83 0 0 67 83 8 1 3 4 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0,001 0,016999999999999998
rodent-hanta 39 false 1 false false false 67 83 0 0 67 83 11 1 6 4 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0,002 0,016
rodent-hanta 39 false 2 true true true 67 83 0 0 67 83 16 0 13 3 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0 0,015
rodent-hanta 39 false 2 true false true 67 83 0 0 67 83 17 5 9 3 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0 0,014
rodent-hanta 39 false 2 true true false 67 83 0 0 67 83 21 0 18 3 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0 0,015
rodent-hanta 39 false 2 true false false 67 83 0 0 67 83 24 5 16 3 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0 0,015
rodent-hanta 39 false 2 false true true 67 83 0 0 67 83 11 0 8 3 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0 0,015
rodent-hanta 39 false 2 false false true 67 83 0 0 67 83 9 2 4 3 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0 0,015
rodent-hanta 39 false 2 false true false 67 83 0 0 67 83 12 0 9 3 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0 0,015
rodent-hanta 39 false 2 false false false 67 83 0 0 67 83 13 2 8 3 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0 0,015
rodent-hanta 39 false 3 true true true 67 83 0 0 67 83 23 1 17 5 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0 0,014
rodent-hanta 39 false 3 true false true 67 83 0 0 67 83 25 4 16 5 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0 0,014
rodent-hanta 39 false 3 true true false 67 83 0 0 67 83 36 1 29 6 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0 0,014
rodent-hanta 39 false 3 true false false 67 83 0 0 67 83 39 4 29 6 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0 0,015
rodent-hanta 39 false 3 false true true 67 83 0 0 67 83 17 1 12 4 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0 0,015
rodent-hanta 39 false 3 false false true 67 83 0 0 67 83 13 1 8 4 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0 0,015
rodent-hanta 39 false 3 false true false 67 83 0 0 67 83 19 1 14 4 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0 0,015
rodent-hanta 39 false 3 false false false 67 83 0 0 67 83 25 1 20 4 0,73330783844 0,235296010971 4,48166799545 3,63682603836 0 0,015
rodent-hanta 38 true 1 true true true 67 83 0 0 67 83 15 1 9 5 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0,001 0,02
rodent-hanta 38 true 1 true false true 67 83 0 0 67 83 21 5 11 5 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0,002 0,016
rodent-hanta 38 true 1 true true false 67 83 0 0 67 83 27 1 22 4 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0,002 0,016
rodent-hanta 38 true 1 true false false 67 83 0 0 67 83 25 5 16 4 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0,001 0,016999999999999998
rodent-hanta 38 true 1 false true true 67 83 0 0 67 83 15 1 9 5 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0,001 0,016999999999999998
rodent-hanta 38 true 1 false false true 67 83 0 0 67 83 14 1 8 5 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0,002 0,016
rodent-hanta 38 true 1 false true false 67 83 0 0 67 83 16 1 11 4 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0,002 0,016
rodent-hanta 38 true 1 false false false 67 83 0 0 67 83 16 1 11 4 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0,002 0,016
rodent-hanta 38 true 2 true true true 67 83 0 0 67 83 16 0 13 3 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0 0,015
rodent-hanta 38 true 2 true false true 67 83 0 0 67 83 17 5 9 3 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0 0,016
rodent-hanta 38 true 2 true true false 67 83 0 0 67 83 22 0 19 3 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0 0,015
rodent-hanta 38 true 2 true false false 67 83 0 0 67 83 23 5 15 3 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0 0,015
rodent-hanta 38 true 2 false true true 67 83 0 0 67 83 15 0 12 3 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0 0,015
rodent-hanta 38 true 2 false false true 67 83 0 0 67 83 11 2 6 3 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0 0,015
rodent-hanta 38 true 2 false true false 67 83 0 0 67 83 19 0 16 3 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0 0,016
rodent-hanta 38 true 2 false false false 67 83 0 0 67 83 18 2 13 3 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0 0,015
rodent-hanta 38 true 3 true true true 67 83 0 0 67 83 23 0 18 5 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0 0,015
rodent-hanta 38 true 3 true false true 67 83 0 0 67 83 22 5 12 5 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0 0,015
rodent-hanta 38 true 3 true true false 67 83 0 0 67 83 34 0 30 4 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0 0,015
rodent-hanta 38 true 3 true false false 67 83 0 0 67 83 34 5 25 4 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0 0,015
rodent-hanta 38 true 3 false true true 67 83 0 0 67 83 22 0 17 5 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0 0,015
rodent-hanta 38 true 3 false false true 67 83 0 0 67 83 17 3 9 5 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0 0,015
rodent-hanta 38 true 3 false true false 67 83 0 0 67 83 25 0 20 5 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0 0,015
rodent-hanta 38 true 3 false false false 67 83 0 0 67 83 28 3 20 5 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0 0,015
rodent-hanta 38 false 1 true true true 67 83 0 0 67 83 14 1 8 5 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0,001 0,018
rodent-hanta 38 false 1 true false true 67 83 0 0 67 83 21 5 11 5 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0,001 0,018
rodent-hanta 38 false 1 true true false 67 83 0 0 67 83 23 1 18 4 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0,002 0,016
rodent-hanta 38 false 1 true false false 67 83 0 0 67 83 25 5 16 4 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0,002 0,016
rodent-hanta 38 false 1 false true true 67 83 0 0 67 83 10 1 4 5 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0,001 0,016999999999999998
rodent-hanta 38 false 1 false false true 67 83 0 0 67 83 10 1 4 5 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0,002 0,016
rodent-hanta 38 false 1 false true false 67 83 0 0 67 83 8 1 3 4 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0,002 0,016
rodent-hanta 38 false 1 false false false 67 83 0 0 67 83 11 1 6 4 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0,002 0,016
rodent-hanta 38 false 2 true true true 67 83 0 0 67 83 16 0 13 3 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0 0,016
rodent-hanta 38 false 2 true false true 67 83 0 0 67 83 17 5 9 3 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0 0,016
rodent-hanta 38 false 2 true true false 67 83 0 0 67 83 21 0 18 3 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0 0,015
rodent-hanta 38 false 2 true false false 67 83 0 0 67 83 24 5 16 3 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0 0,015
rodent-hanta 38 false 2 false true true 67 83 0 0 67 83 11 0 8 3 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0 0,015
rodent-hanta 38 false 2 false false true 67 83 0 0 67 83 9 2 4 3 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0 0,016
rodent-hanta 38 false 2 false true false 67 83 0 0 67 83 12 0 9 3 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0 0,016
rodent-hanta 38 false 2 false false false 67 83 0 0 67 83 13 2 8 3 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0 0,015
rodent-hanta 38 false 3 true true true 67 83 0 0 67 83 23 0 18 5 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0 0,015
rodent-hanta 38 false 3 true false true 67 83 0 0 67 83 23 5 13 5 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0 0,015
rodent-hanta 38 false 3 true true false 67 83 0 0 67 83 35 0 30 5 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0 0,016
rodent-hanta 38 false 3 true false false 67 83 0 0 67 83 40 5 30 5 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0 0,015
rodent-hanta 38 false 3 false true true 67 83 0 0 67 83 17 0 13 4 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0 0,015
rodent-hanta 38 false 3 false false true 67 83 0 0 67 83 13 2 7 4 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0 0,015
rodent-hanta 38 false 3 false true false 67 83 0 0 67 83 17 0 14 3 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0 0,016
rodent-hanta 38 false 3 false false false 67 83 0 0 67 83 26 2 21 3 0,73330783844 0,235296010971 4,48166799545 3,82782101631 0 0,016
rodent-hanta 37 true 1 true true true 67 83 0 0 67 83 15 1 9 5 0,73330783844 0,235296010971 4,48166799545 3,59020614624 0,001 0,02
rodent-hanta 37 true 1 true false true 67 83 0 0 67 83 23 5 13 5 0,73330783844 0,235296010971 4,48166799545 3,59020614624 0,002 0,016
rodent-hanta 37 true 1 true true false 67 83 0 0 67 83 27 1 22 4 0,73330783844 0,235296010971 4,48166799545 3,59020614624 0,001 0,016999999999999998
rodent-hanta 37 true 1 true false false 67 83 0 0 67 83 26 5 17 4 0,73330783844 0,235296010971 4,48166799545 3,59020614624 0,001 0,016999999999999998
rodent-hanta 37 true 1 false true true 67 83 0 0 67 83 15 1 9 5 0,73330783844 0,235296010971 4,48166799545 3,59020614624 0,001 0,016999999999999998
rodent-hanta 37 true 1 false false true 67 83 0 0 67 83 14 1 8 5 0,73330783844 0,235296010971 4,48166799545 3,59020614624 0,001 0,016999999999999998
rodent-hanta 37 true 1 false true false 67 83 0 0 67 83 18 1 13 4 0,73330783844 0,235296010971 4,48166799545 3,59020614624 0,002 0,016
rodent-hanta 37 true 1 false false false 67 83 0 0 67 83 16 1 11 4 0,73330783844 0,235296010971 4,48166799545 3,59020614624 0,002 0,017
rodent-hanta 37 true 2 true true true 67 83 0 0 67 83 18 0 15 3 0,73330783844 0,235296010971 4,48166799545 3,59020614624 0 0,016
rodent-hanta 37 true 2 true false true 67 83 0 0 67 83 21 4 14 3 0,73330783844 0,235296010971 4,48166799545 3,59020614624 0 0,015
rodent-hanta 37 true 2 true true false 67 83 0 0 67 83 23 0 20 3 0,73330783844 0,235296010971 4,48166799545 3,59020614624 0 0,016
rodent-hanta 37 true 2 true false false 67 83 0 0 67 83 23 4 16 3 0,73330783844 0,235296010971 4,48166799545 3,59020614624 0 0,015
rodent-hanta 37 true 2 false true true 67 83 0 0 67 83 17 0 14 3 0,73330783844 0,235296010971 4,48166799545 3,59020614624 0 0,015
rodent-hanta 37 true 2 false false true 67 83 0 0 67 83 13 3 7 3 0,73330783844 0,235296010971 4,48166799545 3,59020614624 0 0,015
rodent-hanta 37 true 2 false true false 67 83 0 0 67 83 21 0 18 3 0,73330783844 0,235296010971 4,48166799545 3,59020614624 0 0,015
rodent-hanta 37 true 2 false false false 67 83 0 0 67 83 19 3 13 3 0,73330783844 0,235296010971 4,48166799545 3,59020614624 0 0,015
