cospeciationCost:1;duplicationCost:1;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
rodent-hanta 68 true 3 false true false 67 83 0 0 67 83 27 2 19 6 0,816210031509 0,235296010971 4,48166799545 4,334441185 0 0,013
rodent-hanta 68 true 3 false false false 67 83 0 0 67 83 22 2 14 6 0,816210031509 0,235296010971 4,48166799545 4,334441185 0 0,014
rodent-hanta 68 false 1 true true true 67 83 0 0 67 83 16 1 10 5 0,816210031509 0,235296010971 4,48166799545 4,334441185 0,002 0,015000000000000001
rodent-hanta 68 false 1 true false true 67 83 0 0 67 83 19 6 8 5 0,816210031509 0,235296010971 4,48166799545 4,334441185 0,003 0,013000000000000001
rodent-hanta 68 false 1 true true false 67 83 0 0 67 83 33 1 29 3 0,816210031509 0,235296010971 4,48166799545 4,334441185 0,002 0,016
rodent-hanta 68 false 1 true false false 67 83 0 0 67 83 34 6 25 3 0,816210031509 0,235296010971 4,48166799545 4,334441185 0,002 0,015000000000000001
rodent-hanta 68 false 1 false true true 67 83 0 0 67 83 12 1 6 5 0,816210031509 0,235296010971 4,48166799545 4,334441185 0,003 0,014000000000000002
rodent-hanta 68 false 1 false false true 67 83 0 0 67 83 11 2 4 5 0,816210031509 0,235296010971 4,48166799545 4,334441185 0,002 0,015000000000000001
rodent-hanta 68 false 1 false true false 67 83 0 0 67 83 17 1 14 2 0,816210031509 0,235296010971 4,48166799545 4,334441185 0,003 0,015
rodent-hanta 68 false 1 false false false 67 83 0 0 67 83 14 2 10 2 0,816210031509 0,235296010971 4,48166799545 4,334441185 0,002 0,015000000000000001
rodent-hanta 68 false 2 true true true 67 83 0 0 67 83 15 1 11 3 0,816210031509 0,235296010971 4,48166799545 4,334441185 0 0,013
rodent-hanta 68 false 2 true false true 67 83 0 0 67 83 10 1 6 3 0,816210031509 0,235296010971 4,48166799545 4,334441185 0 0,015
rodent-hanta 68 false 2 true true false 67 83 0 0 67 83 32 1 28 3 0,816210031509 0,235296010971 4,48166799545 4,334441185 0 0,014
rodent-hanta 68 false 2 true false false 67 83 0 0 67 83 31 1 27 3 0,816210031509 0,235296010971 4,48166799545 4,334441185 0 0,013
rodent-hanta 68 false 2 false true true 67 83 0 0 67 83 11 1 7 3 0,816210031509 0,235296010971 4,48166799545 4,334441185 0 0,013
rodent-hanta 68 false 2 false false true 67 83 0 0 67 83 6 1 2 3 0,816210031509 0,235296010971 4,48166799545 4,334441185 0 0,013
rodent-hanta 68 false 2 false true false 67 83 0 0 67 83 18 1 14 3 0,816210031509 0,235296010971 4,48166799545 4,334441185 0 0,013
rodent-hanta 68 false 2 false false false 67 83 0 0 67 83 17 1 13 3 0,816210031509 0,235296010971 4,48166799545 4,334441185 0 0,013
rodent-hanta 68 false 3 true true true 67 83 0 0 67 83 18 2 12 4 0,816210031509 0,235296010971 4,48166799545 4,334441185 0 0,013
rodent-hanta 68 false 3 true false true 67 83 0 0 67 83 13 2 7 4 0,816210031509 0,235296010971 4,48166799545 4,334441185 0 0,013
rodent-hanta 68 false 3 true true false 67 83 0 0 67 83 35 2 28 5 0,816210031509 0,235296010971 4,48166799545 4,334441185 0 0,013
rodent-hanta 68 false 3 true false false 67 83 0 0 67 83 34 2 27 5 0,816210031509 0,235296010971 4,48166799545 4,334441185 0 0,012
rodent-hanta 68 false 3 false true true 67 83 0 0 67 83 13 2 7 4 0,816210031509 0,235296010971 4,48166799545 4,334441185 0 0,013
rodent-hanta 68 false 3 false false true 67 83 0 0 67 83 10 2 4 4 0,816210031509 0,235296010971 4,48166799545 4,334441185 0 0,013
rodent-hanta 68 false 3 false true false 67 83 0 0 67 83 19 2 13 4 0,816210031509 0,235296010971 4,48166799545 4,334441185 0 0,012
rodent-hanta 68 false 3 false false false 67 83 0 0 67 83 17 2 11 4 0,816210031509 0,235296010971 4,48166799545 4,334441185 0 0,014
rodent-hanta 67 true 1 true true true 67 83 0 0 67 83 16 1 9 6 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0,002 0,019999999999999997
rodent-hanta 67 true 1 true false true 67 83 0 0 67 83 24 6 12 6 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0,003 0,014000000000000002
rodent-hanta 67 true 1 true true false 67 83 0 0 67 83 37 1 33 3 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0,002 0,015000000000000001
rodent-hanta 67 true 1 true false false 67 83 0 0 67 83 34 6 25 3 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0,003 0,014000000000000002
rodent-hanta 67 true 1 false true true 67 83 0 0 67 83 16 1 9 6 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0,002 0,015000000000000001
rodent-hanta 67 true 1 false false true 67 83 0 0 67 83 16 2 8 6 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0,003 0,016
rodent-hanta 67 true 1 false true false 67 83 0 0 67 83 22 1 19 2 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0,002 0,015000000000000001
rodent-hanta 67 true 1 false false false 67 83 0 0 67 83 18 2 14 2 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0,002 0,015000000000000001
rodent-hanta 67 true 2 true true true 67 83 0 0 67 83 17 1 13 3 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0 0,013
rodent-hanta 67 true 2 true false true 67 83 0 0 67 83 14 1 10 3 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0 0,014
rodent-hanta 67 true 2 true true false 67 83 0 0 67 83 33 1 28 4 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0 0,013
rodent-hanta 67 true 2 true false false 67 83 0 0 67 83 30 1 25 4 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0 0,014
rodent-hanta 67 true 2 false true true 67 83 0 0 67 83 16 1 12 3 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0 0,013
rodent-hanta 67 true 2 false false true 67 83 0 0 67 83 10 1 6 3 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0 0,014
rodent-hanta 67 true 2 false true false 67 83 0 0 67 83 26 1 21 4 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0 0,013
rodent-hanta 67 true 2 false false false 67 83 0 0 67 83 19 1 14 4 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0 0,013
rodent-hanta 67 true 3 true true true 67 83 0 0 67 83 29 2 22 5 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0 0,013
rodent-hanta 67 true 3 true false true 67 83 0 0 67 83 21 3 13 5 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0 0,013
rodent-hanta 67 true 3 true true false 67 83 0 0 67 83 55 2 44 9 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0 0,013
rodent-hanta 67 true 3 true false false 67 83 0 0 67 83 53 3 41 9 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0 0,013
rodent-hanta 67 true 3 false true true 67 83 0 0 67 83 29 2 22 5 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0 0,013
rodent-hanta 67 true 3 false false true 67 83 0 0 67 83 17 2 10 5 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0 0,014
rodent-hanta 67 true 3 false true false 67 83 0 0 67 83 38 2 30 6 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0 0,013
rodent-hanta 67 true 3 false false false 67 83 0 0 67 83 32 2 24 6 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0 0,013
rodent-hanta 67 false 1 true true true 67 83 0 0 67 83 16 1 10 5 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0,003 0,014000000000000002
rodent-hanta 67 false 1 true false true 67 83 0 0 67 83 21 6 10 5 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0,003 0,015
rodent-hanta 67 false 1 true true false 67 83 0 0 67 83 35 1 31 3 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0,002 0,015000000000000001
rodent-hanta 67 false 1 true false false 67 83 0 0 67 83 34 6 25 3 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0,003 0,014000000000000002
rodent-hanta 67 false 1 false true true 67 83 0 0 67 83 12 1 6 5 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0,003 0,015
rodent-hanta 67 false 1 false false true 67 83 0 0 67 83 11 2 4 5 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0,002 0,015000000000000001
rodent-hanta 67 false 1 false true false 67 83 0 0 67 83 17 1 14 2 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0,003 0,014000000000000002
rodent-hanta 67 false 1 false false false 67 83 0 0 67 83 14 2 10 2 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0,003 0,014000000000000002
rodent-hanta 67 false 2 true true true 67 83 0 0 67 83 15 1 11 3 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0 0,013
rodent-hanta 67 false 2 true false true 67 83 0 0 67 83 12 1 8 3 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0 0,013
rodent-hanta 67 false 2 true true false 67 83 0 0 67 83 34 1 29 4 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0 0,015
rodent-hanta 67 false 2 true false false 67 83 0 0 67 83 31 1 26 4 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0 0,013
rodent-hanta 67 false 2 false true true 67 83 0 0 67 83 11 1 7 3 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0 0,013
rodent-hanta 67 false 2 false false true 67 83 0 0 67 83 6 1 2 3 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0 0,013
rodent-hanta 67 false 2 false true false 67 83 0 0 67 83 18 1 14 3 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0 0,014
rodent-hanta 67 false 2 false false false 67 83 0 0 67 83 17 1 13 3 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0 0,015
rodent-hanta 67 false 3 true true true 67 83 0 0 67 83 28 2 22 4 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0 0,014
rodent-hanta 67 false 3 true false true 67 83 0 0 67 83 23 2 17 4 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0 0,013
rodent-hanta 67 false 3 true true false 67 83 0 0 67 83 59 2 47 10 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0 0,014
rodent-hanta 67 false 3 true false false 67 83 0 0 67 83 59 2 47 10 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0 0,014
rodent-hanta 67 false 3 false true true 67 83 0 0 67 83 23 2 17 4 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0 0,013
rodent-hanta 67 false 3 false false true 67 83 0 0 67 83 18 2 12 4 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0 0,013
rodent-hanta 67 false 3 false true false 67 83 0 0 67 83 35 2 28 5 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0 0,013
rodent-hanta 67 false 3 false false false 67 83 0 0 67 83 37 2 30 5 0,816210031509 0,235296010971 4,48166799545 4,3112039566 0 0,013
rodent-hanta 66 true 1 true true true 67 83 0 0 67 83 15 1 8 6 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0,003 0,021
rodent-hanta 66 true 1 true false true 67 83 0 0 67 83 21 6 9 6 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0,003 0,015
rodent-hanta 66 true 1 true true false 67 83 0 0 67 83 36 1 32 3 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0,002 0,017
rodent-hanta 66 true 1 true false false 67 83 0 0 67 83 37 6 28 3 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0,002 0,016
rodent-hanta 66 true 1 false true true 67 83 0 0 67 83 15 1 8 6 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0,002 0,016
rodent-hanta 66 true 1 false false true 67 83 0 0 67 83 15 2 7 6 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0,003 0,015
rodent-hanta 66 true 1 false true false 67 83 0 0 67 83 22 1 19 2 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0,003 0,014000000000000002
rodent-hanta 66 true 1 false false false 67 83 0 0 67 83 21 2 17 2 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0,002 0,016
rodent-hanta 66 true 2 true true true 67 83 0 0 67 83 15 1 11 3 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0 0,014
rodent-hanta 66 true 2 true false true 67 83 0 0 67 83 12 1 8 3 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0 0,013
rodent-hanta 66 true 2 true true false 67 83 0 0 67 83 35 1 30 4 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0 0,014
rodent-hanta 66 true 2 true false false 67 83 0 0 67 83 30 1 25 4 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0 0,014
rodent-hanta 66 true 2 false true true 67 83 0 0 67 83 14 1 10 3 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0 0,014
rodent-hanta 66 true 2 false false true 67 83 0 0 67 83 11 1 7 3 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0 0,014
rodent-hanta 66 true 2 false true false 67 83 0 0 67 83 25 1 20 4 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0 0,014
rodent-hanta 66 true 2 false false false 67 83 0 0 67 83 22 1 17 4 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0 0,014
rodent-hanta 66 true 3 true true true 67 83 0 0 67 83 24 0 19 5 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0 0,014
rodent-hanta 66 true 3 true false true 67 83 0 0 67 83 15 0 10 5 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0 0,014
rodent-hanta 66 true 3 true true false 67 83 0 0 67 83 47 0 43 4 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0 0,014
rodent-hanta 66 true 3 true false false 67 83 0 0 67 83 45 0 41 4 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0 0,014
rodent-hanta 66 true 3 false true true 67 83 0 0 67 83 23 0 18 5 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0 0,014
rodent-hanta 66 true 3 false false true 67 83 0 0 67 83 14 0 9 5 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0 0,014
rodent-hanta 66 true 3 false true false 67 83 0 0 67 83 39 0 34 5 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0 0,014
rodent-hanta 66 true 3 false false false 67 83 0 0 67 83 34 0 29 5 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0 0,013
rodent-hanta 66 false 1 true true true 67 83 0 0 67 83 16 1 10 5 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0,003 0,015
rodent-hanta 66 false 1 true false true 67 83 0 0 67 83 19 6 8 5 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0,002 0,016
rodent-hanta 66 false 1 true true false 67 83 0 0 67 83 34 1 30 3 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0,003 0,014000000000000002
rodent-hanta 66 false 1 true false false 67 83 0 0 67 83 34 6 25 3 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0,003 0,017
rodent-hanta 66 false 1 false true true 67 83 0 0 67 83 11 1 6 4 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0,002 0,016
rodent-hanta 66 false 1 false false true 67 83 0 0 67 83 9 2 3 4 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0,003 0,015
rodent-hanta 66 false 1 false true false 67 83 0 0 67 83 13 1 10 2 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0,003 0,016
rodent-hanta 66 false 1 false false false 67 83 0 0 67 83 10 2 6 2 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0,003 0,014000000000000002
rodent-hanta 66 false 2 true true true 67 83 0 0 67 83 15 1 11 3 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0 0,014
rodent-hanta 66 false 2 true false true 67 83 0 0 67 83 10 1 6 3 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0 0,014
rodent-hanta 66 false 2 true true false 67 83 0 0 67 83 33 1 28 4 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0 0,013
rodent-hanta 66 false 2 true false false 67 83 0 0 67 83 31 1 26 4 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0 0,013
rodent-hanta 66 false 2 false true true 67 83 0 0 67 83 11 1 7 3 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0 0,014
rodent-hanta 66 false 2 false false true 67 83 0 0 67 83 6 1 2 3 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0 0,015
rodent-hanta 66 false 2 false true false 67 83 0 0 67 83 13 1 9 3 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0 0,014
rodent-hanta 66 false 2 false false false 67 83 0 0 67 83 12 1 8 3 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0 0,014
rodent-hanta 66 false 3 true true true 67 83 0 0 67 83 24 0 19 5 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0 0,013
rodent-hanta 66 false 3 true false true 67 83 0 0 67 83 14 0 9 5 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0 0,015
rodent-hanta 66 false 3 true true false 67 83 0 0 67 83 47 0 43 4 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0 0,013
rodent-hanta 66 false 3 true false false 67 83 0 0 67 83 47 0 43 4 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0 0,014
rodent-hanta 66 false 3 false true true 67 83 0 0 67 83 18 0 14 4 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0 0,013
rodent-hanta 66 false 3 false false true 67 83 0 0 67 83 8 0 4 4 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0 0,014
rodent-hanta 66 false 3 false true false 67 83 0 0 67 83 25 0 23 2 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0 0,014
rodent-hanta 66 false 3 false false false 67 83 0 0 67 83 25 0 23 2 0,816210031509 0,235296010971 4,48166799545 5,12752795219 0 0,015
rodent-hanta 65 true 1 true true true 67 83 0 0 67 83 15 1 8 6 0,816210031509 0,235296010971 4,48166799545 4,81893706322 0,003 0,021
rodent-hanta 65 true 1 true false true 67 83 0 0 67 83 21 6 9 6 0,816210031509 0,235296010971 4,48166799545 4,81893706322 0,002 0,017
rodent-hanta 65 true 1 true true false 67 83 0 0 67 83 37 1 33 3 0,816210031509 0,235296010971 4,48166799545 4,81893706322 0,003 0,014000000000000002
rodent-hanta 65 true 1 true false false 67 83 0 0 67 83 37 6 28 3 0,816210031509 0,235296010971 4,48166799545 4,81893706322 0,002 0,015000000000000001
rodent-hanta 65 true 1 false true true 67 83 0 0 67 83 15 1 8 6 0,816210031509 0,235296010971 4,48166799545 4,81893706322 0,002 0,016
rodent-hanta 65 true 1 false false true 67 83 0 0 67 83 15 2 7 6 0,816210031509 0,235296010971 4,48166799545 4,81893706322 0,003 0,015
rodent-hanta 65 true 1 false true false 67 83 0 0 67 83 24 1 21 2 0,816210031509 0,235296010971 4,48166799545 4,81893706322 0,003 0,016
rodent-hanta 65 true 1 false false false 67 83 0 0 67 83 21 2 17 2 0,816210031509 0,235296010971 4,48166799545 4,81893706322 0,003 0,016
rodent-hanta 65 true 2 true true true 67 83 0 0 67 83 15 1 11 3 0,816210031509 0,235296010971 4,48166799545 4,81893706322 0 0,014
rodent-hanta 65 true 2 true false true 67 83 0 0 67 83 12 1 8 3 0,816210031509 0,235296010971 4,48166799545 4,81893706322 0 0,014
rodent-hanta 65 true 2 true true false 67 83 0 0 67 83 34 1 30 3 0,816210031509 0,235296010971 4,48166799545 4,81893706322 0 0,014
rodent-hanta 65 true 2 true false false 67 83 0 0 67 83 30 1 26 3 0,816210031509 0,235296010971 4,48166799545 4,81893706322 0 0,014
rodent-hanta 65 true 2 false true true 67 83 0 0 67 83 14 1 10 3 0,816210031509 0,235296010971 4,48166799545 4,81893706322 0 0,015
rodent-hanta 65 true 2 false false true 67 83 0 0 67 83 11 1 7 3 0,816210031509 0,235296010971 4,48166799545 4,81893706322 0 0,014
rodent-hanta 65 true 2 false true false 67 83 0 0 67 83 25 1 21 3 0,816210031509 0,235296010971 4,48166799545 4,81893706322 0 0,013
rodent-hanta 65 true 2 false false false 67 83 0 0 67 83 22 1 18 3 0,816210031509 0,235296010971 4,48166799545 4,81893706322 0 0,014
rodent-hanta 65 true 3 true true true 67 83 0 0 67 83 24 0 19 5 0,816210031509 0,235296010971 4,48166799545 4,81893706322 0 0,014
rodent-hanta 65 true 3 true false true 67 83 0 0 67 83 15 0 10 5 0,816210031509 0,235296010971 4,48166799545 4,81893706322 0 0,014
rodent-hanta 65 true 3 true true false 67 83 0 0 67 83 46 0 43 3 0,816210031509 0,235296010971 4,48166799545 4,81893706322 0 0,016
rodent-hanta 65 true 3 true false false 67 83 0 0 67 83 45 0 42 3 0,816210031509 0,235296010971 4,48166799545 4,81893706322 0 0,014
rodent-hanta 65 true 3 false true true 67 83 0 0 67 83 23 0 18 5 0,816210031509 0,235296010971 4,48166799545 4,81893706322 0 0,014
rodent-hanta 65 true 3 false false true 67 83 0 0 67 83 14 0 9 5 0,816210031509 0,235296010971 4,48166799545 4,81893706322 0 0,014
rodent-hanta 65 true 3 false true false 67 83 0 0 67 83 37 0 33 4 0,816210031509 0,235296010971 4,48166799545 4,81893706322 0 0,013
rodent-hanta 65 true 3 false false false 67 83 0 0 67 83 34 0 30 4 0,816210031509 0,235296010971 4,48166799545 4,81893706322 0 0,013
rodent-hanta 65 false 1 true true true 67 83 0 0 67 83 16 1 10 5 0,816210031509 0,235296010971 4,48166799545 4,81893706322 0,002 0,016
rodent-hanta 65 false 1 true false true 67 83 0 0 67 83 19 6 8 5 0,816210031509 0,235296010971 4,48166799545 4,81893706322 0,002 0,015000000000000001
rodent-hanta 65 false 1 true true false 67 83 0 0 67 83 33 1 29 3 0,816210031509 0,235296010971 4,48166799545 4,81893706322 0,002 0,016
