cospeciationCost:-1;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
rodent-hanta 94 true 2 false true false 67 83 0 0 67 83 27 0 22 5 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0 0,016
rodent-hanta 94 true 2 false false false 67 83 0 0 67 83 18 0 13 5 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0 0,017
rodent-hanta 94 true 3 true true true 67 83 0 0 67 83 22 0 17 5 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0 0,017
rodent-hanta 94 true 3 true false true 67 83 0 0 67 83 22 0 17 5 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0 0,017
rodent-hanta 94 true 3 true true false 67 83 0 0 67 83 47 0 42 5 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0 0,016
rodent-hanta 94 true 3 true false false 67 83 0 0 67 83 39 0 34 5 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0 0,016
rodent-hanta 94 true 3 false true true 67 83 0 0 67 83 21 0 16 5 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0 0,017
rodent-hanta 94 true 3 false false true 67 83 0 0 67 83 17 0 12 5 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0 0,017
rodent-hanta 94 true 3 false true false 67 83 0 0 67 83 33 0 28 5 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0 0,017
rodent-hanta 94 true 3 false false false 67 83 0 0 67 83 28 0 23 5 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0 0,016
rodent-hanta 94 false 1 true true true 67 83 0 0 67 83 16 0 11 5 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0,004 0,017
rodent-hanta 94 false 1 true false true 67 83 0 0 67 83 15 0 10 5 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0,003 0,018000000000000002
rodent-hanta 94 false 1 true true false 67 83 0 0 67 83 36 0 30 6 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0,003 0,019
rodent-hanta 94 false 1 true false false 67 83 0 0 67 83 27 0 21 6 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0,003 0,019
rodent-hanta 94 false 1 false true true 67 83 0 0 67 83 14 0 9 5 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0,003 0,018000000000000002
rodent-hanta 94 false 1 false false true 67 83 0 0 67 83 9 0 4 5 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0,004 0,018
rodent-hanta 94 false 1 false true false 67 83 0 0 67 83 15 0 12 3 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0,003 0,019
rodent-hanta 94 false 1 false false false 67 83 0 0 67 83 17 0 14 3 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0,004 0,018
rodent-hanta 94 false 2 true true true 67 83 0 0 67 83 16 0 12 4 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0 0,017
rodent-hanta 94 false 2 true false true 67 83 0 0 67 83 13 0 9 4 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0 0,017
rodent-hanta 94 false 2 true true false 67 83 0 0 67 83 34 0 28 6 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0 0,018
rodent-hanta 94 false 2 true false false 67 83 0 0 67 83 31 0 25 6 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0 0,016
rodent-hanta 94 false 2 false true true 67 83 0 0 67 83 12 0 8 4 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0 0,017
rodent-hanta 94 false 2 false false true 67 83 0 0 67 83 6 0 2 4 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0 0,017
rodent-hanta 94 false 2 false true false 67 83 0 0 67 83 19 0 15 4 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0 0,018
rodent-hanta 94 false 2 false false false 67 83 0 0 67 83 17 0 13 4 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0 0,018
rodent-hanta 94 false 3 true true true 67 83 0 0 67 83 21 0 16 5 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0 0,017
rodent-hanta 94 false 3 true false true 67 83 0 0 67 83 17 0 12 5 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0 0,017
rodent-hanta 94 false 3 true true false 67 83 0 0 67 83 45 0 41 4 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0 0,017
rodent-hanta 94 false 3 true false false 67 83 0 0 67 83 40 0 36 4 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0 0,018
rodent-hanta 94 false 3 false true true 67 83 0 0 67 83 16 0 12 4 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0 0,017
rodent-hanta 94 false 3 false false true 67 83 0 0 67 83 11 0 7 4 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0 0,018
rodent-hanta 94 false 3 false true false 67 83 0 0 67 83 22 0 17 5 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0 0,018
rodent-hanta 94 false 3 false false false 67 83 0 0 67 83 23 0 18 5 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0 0,017
rodent-hanta 93 true 1 true true true 67 83 0 0 67 83 14 0 9 5 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0,003 0,023
rodent-hanta 93 true 1 true false true 67 83 0 0 67 83 17 0 12 5 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0,004 0,018
rodent-hanta 93 true 1 true true false 67 83 0 0 67 83 44 0 37 7 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0,003 0,019
rodent-hanta 93 true 1 true false false 67 83 0 0 67 83 33 0 26 7 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0,004 0,019
rodent-hanta 93 true 1 false true true 67 83 0 0 67 83 14 0 9 5 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0,003 0,02
rodent-hanta 93 true 1 false false true 67 83 0 0 67 83 15 0 10 5 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0,003 0,02
rodent-hanta 93 true 1 false true false 67 83 0 0 67 83 29 0 23 6 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0,003 0,02
rodent-hanta 93 true 1 false false false 67 83 0 0 67 83 22 0 16 6 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0,003 0,02
rodent-hanta 93 true 2 true true true 67 83 0 0 67 83 16 0 12 4 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0 0,017
rodent-hanta 93 true 2 true false true 67 83 0 0 67 83 15 0 11 4 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0 0,017
rodent-hanta 93 true 2 true true false 67 83 0 0 67 83 41 0 35 6 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0 0,017
rodent-hanta 93 true 2 true false false 67 83 0 0 67 83 30 0 24 6 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0 0,018
rodent-hanta 93 true 2 false true true 67 83 0 0 67 83 15 0 11 4 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0 0,018
rodent-hanta 93 true 2 false false true 67 83 0 0 67 83 12 0 8 4 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0 0,018
rodent-hanta 93 true 2 false true false 67 83 0 0 67 83 26 0 21 5 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0 0,019
rodent-hanta 93 true 2 false false false 67 83 0 0 67 83 21 0 16 5 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0 0,019
rodent-hanta 93 true 3 true true true 67 83 0 0 67 83 16 0 12 4 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0 0,018
rodent-hanta 93 true 3 true false true 67 83 0 0 67 83 14 0 10 4 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0 0,018
rodent-hanta 93 true 3 true true false 67 83 0 0 67 83 42 0 37 5 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0 0,018
rodent-hanta 93 true 3 true false false 67 83 0 0 67 83 30 0 25 5 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0 0,018
rodent-hanta 93 true 3 false true true 67 83 0 0 67 83 15 0 11 4 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0 0,018
rodent-hanta 93 true 3 false false true 67 83 0 0 67 83 13 0 9 4 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0 0,018
rodent-hanta 93 true 3 false true false 67 83 0 0 67 83 25 0 21 4 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0 0,017
rodent-hanta 93 true 3 false false false 67 83 0 0 67 83 19 0 15 4 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0 0,018
rodent-hanta 93 false 1 true true true 67 83 0 0 67 83 16 0 11 5 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0,003 0,02
rodent-hanta 93 false 1 true false true 67 83 0 0 67 83 14 0 9 5 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0,003 0,019
rodent-hanta 93 false 1 true true false 67 83 0 0 67 83 33 0 27 6 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0,004 0,019
rodent-hanta 93 false 1 true false false 67 83 0 0 67 83 27 0 21 6 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0,003 0,019
rodent-hanta 93 false 1 false true true 67 83 0 0 67 83 13 0 9 4 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0,004 0,022
rodent-hanta 93 false 1 false false true 67 83 0 0 67 83 9 0 5 4 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0,004 0,022
rodent-hanta 93 false 1 false true false 67 83 0 0 67 83 13 0 10 3 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0,003 0,02
rodent-hanta 93 false 1 false false false 67 83 0 0 67 83 13 0 10 3 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0,003 0,019
rodent-hanta 93 false 2 true true true 67 83 0 0 67 83 16 0 12 4 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0 0,017
rodent-hanta 93 false 2 true false true 67 83 0 0 67 83 13 0 9 4 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0 0,017
rodent-hanta 93 false 2 true true false 67 83 0 0 67 83 35 0 29 6 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0 0,018
rodent-hanta 93 false 2 true false false 67 83 0 0 67 83 31 0 25 6 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0 0,017
rodent-hanta 93 false 2 false true true 67 83 0 0 67 83 12 0 8 4 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0 0,017
rodent-hanta 93 false 2 false false true 67 83 0 0 67 83 6 0 2 4 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0 0,017
rodent-hanta 93 false 2 false true false 67 83 0 0 67 83 14 0 10 4 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0 0,018
rodent-hanta 93 false 2 false false false 67 83 0 0 67 83 12 0 8 4 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0 0,017
rodent-hanta 93 false 3 true true true 67 83 0 0 67 83 16 0 12 4 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0 0,018
rodent-hanta 93 false 3 true false true 67 83 0 0 67 83 13 0 9 4 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0 0,018
rodent-hanta 93 false 3 true true false 67 83 0 0 67 83 33 0 28 5 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0 0,017
rodent-hanta 93 false 3 true false false 67 83 0 0 67 83 29 0 24 5 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0 0,018
rodent-hanta 93 false 3 false true true 67 83 0 0 67 83 12 0 8 4 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0 0,018
rodent-hanta 93 false 3 false false true 67 83 0 0 67 83 8 0 4 4 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0 0,018
rodent-hanta 93 false 3 false true false 67 83 0 0 67 83 12 0 9 3 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0 0,022
rodent-hanta 93 false 3 false false false 67 83 0 0 67 83 10 0 7 3 0,771524906158 0,235296010971 4,48166799545 3,60227203369 0 0,022
rodent-hanta 92 true 1 true true true 67 83 0 0 67 83 14 0 9 5 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0,004 0,026
rodent-hanta 92 true 1 true false true 67 83 0 0 67 83 17 0 12 5 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0,004 0,022
rodent-hanta 92 true 1 true true false 67 83 0 0 67 83 43 0 36 7 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0,005 0,020999999999999998
rodent-hanta 92 true 1 true false false 67 83 0 0 67 83 33 0 26 7 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0,005 0,020999999999999998
rodent-hanta 92 true 1 false true true 67 83 0 0 67 83 14 0 9 5 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0,003 0,021
rodent-hanta 92 true 1 false false true 67 83 0 0 67 83 15 0 10 5 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0,004 0,019
rodent-hanta 92 true 1 false true false 67 83 0 0 67 83 28 0 22 6 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0,003 0,019
rodent-hanta 92 true 1 false false false 67 83 0 0 67 83 22 0 16 6 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0,004 0,017
rodent-hanta 92 true 2 true true true 67 83 0 0 67 83 16 0 12 4 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0 0,018
rodent-hanta 92 true 2 true false true 67 83 0 0 67 83 15 0 11 4 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0 0,017
rodent-hanta 92 true 2 true true false 67 83 0 0 67 83 40 0 35 5 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0 0,018
rodent-hanta 92 true 2 true false false 67 83 0 0 67 83 30 0 25 5 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0 0,017
rodent-hanta 92 true 2 false true true 67 83 0 0 67 83 15 0 11 4 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0 0,018
rodent-hanta 92 true 2 false false true 67 83 0 0 67 83 12 0 8 4 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0 0,017
rodent-hanta 92 true 2 false true false 67 83 0 0 67 83 26 0 22 4 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0 0,018
rodent-hanta 92 true 2 false false false 67 83 0 0 67 83 21 0 17 4 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0 0,017
rodent-hanta 92 true 3 true true true 67 83 0 0 67 83 16 0 12 4 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0 0,018
rodent-hanta 92 true 3 true false true 67 83 0 0 67 83 14 0 10 4 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0 0,017
rodent-hanta 92 true 3 true true false 67 83 0 0 67 83 41 0 37 4 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0 0,018
rodent-hanta 92 true 3 true false false 67 83 0 0 67 83 30 0 26 4 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0 0,017
rodent-hanta 92 true 3 false true true 67 83 0 0 67 83 15 0 11 4 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0 0,018
rodent-hanta 92 true 3 false false true 67 83 0 0 67 83 13 0 9 4 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0 0,017
rodent-hanta 92 true 3 false true false 67 83 0 0 67 83 25 0 22 3 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0 0,018
rodent-hanta 92 true 3 false false false 67 83 0 0 67 83 19 0 16 3 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0 0,018
rodent-hanta 92 false 1 true true true 67 83 0 0 67 83 16 0 11 5 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0,003 0,019
rodent-hanta 92 false 1 true false true 67 83 0 0 67 83 14 0 9 5 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0,003 0,02
rodent-hanta 92 false 1 true true false 67 83 0 0 67 83 32 0 26 6 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0,004 0,018
rodent-hanta 92 false 1 true false false 67 83 0 0 67 83 27 0 21 6 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0,003 0,02
rodent-hanta 92 false 1 false true true 67 83 0 0 67 83 13 0 9 4 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0,003 0,02
rodent-hanta 92 false 1 false false true 67 83 0 0 67 83 9 0 5 4 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0,004 0,018
rodent-hanta 92 false 1 false true false 67 83 0 0 67 83 13 0 10 3 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0,003 0,019
rodent-hanta 92 false 1 false false false 67 83 0 0 67 83 13 0 10 3 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0,004 0,019
rodent-hanta 92 false 2 true true true 67 83 0 0 67 83 16 0 12 4 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0 0,017
rodent-hanta 92 false 2 true false true 67 83 0 0 67 83 13 0 9 4 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0 0,018
rodent-hanta 92 false 2 true true false 67 83 0 0 67 83 34 0 29 5 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0 0,017
rodent-hanta 92 false 2 true false false 67 83 0 0 67 83 31 0 26 5 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0 0,018
rodent-hanta 92 false 2 false true true 67 83 0 0 67 83 12 0 8 4 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0 0,017
rodent-hanta 92 false 2 false false true 67 83 0 0 67 83 6 0 2 4 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0 0,018
rodent-hanta 92 false 2 false true false 67 83 0 0 67 83 14 0 10 4 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0 0,018
rodent-hanta 92 false 2 false false false 67 83 0 0 67 83 12 0 8 4 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0 0,017
rodent-hanta 92 false 3 true true true 67 83 0 0 67 83 16 0 12 4 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0 0,018
rodent-hanta 92 false 3 true false true 67 83 0 0 67 83 13 0 9 4 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0 0,018
rodent-hanta 92 false 3 true true false 67 83 0 0 67 83 32 0 28 4 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0 0,018
rodent-hanta 92 false 3 true false false 67 83 0 0 67 83 29 0 25 4 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0 0,017
rodent-hanta 92 false 3 false true true 67 83 0 0 67 83 12 0 8 4 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0 0,018
rodent-hanta 92 false 3 false false true 67 83 0 0 67 83 8 0 4 4 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0 0,017
rodent-hanta 92 false 3 false true false 67 83 0 0 67 83 12 0 9 3 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0 0,018
rodent-hanta 92 false 3 false false false 67 83 0 0 67 83 10 0 7 3 0,771524906158 0,235296010971 4,48166799545 3,59035515785 0 0,017
rodent-hanta 91 true 1 true true true 67 83 0 0 67 83 14 0 9 5 0,771524906158 0,235296010971 4,48166799545 3,76498293877 0,003 0,022000000000000002
rodent-hanta 91 true 1 true false true 67 83 0 0 67 83 16 0 11 5 0,771524906158 0,235296010971 4,48166799545 3,76498293877 0,004 0,017
rodent-hanta 91 true 1 true true false 67 83 0 0 67 83 44 0 37 7 0,771524906158 0,235296010971 4,48166799545 3,76498293877 0,003 0,019
rodent-hanta 91 true 1 true false false 67 83 0 0 67 83 30 0 23 7 0,771524906158 0,235296010971 4,48166799545 3,76498293877 0,003 0,018000000000000002
rodent-hanta 91 true 1 false true true 67 83 0 0 67 83 14 0 9 5 0,771524906158 0,235296010971 4,48166799545 3,76498293877 0,003 0,019
rodent-hanta 91 true 1 false false true 67 83 0 0 67 83 14 0 9 5 0,771524906158 0,235296010971 4,48166799545 3,76498293877 0,004 0,018
rodent-hanta 91 true 1 false true false 67 83 0 0 67 83 27 0 21 6 0,771524906158 0,235296010971 4,48166799545 3,76498293877 0,003 0,019
rodent-hanta 91 true 1 false false false 67 83 0 0 67 83 21 0 15 6 0,771524906158 0,235296010971 4,48166799545 3,76498293877 0,003 0,018000000000000002
rodent-hanta 91 true 2 true true true 67 83 0 0 67 83 16 0 12 4 0,771524906158 0,235296010971 4,48166799545 3,76498293877 0 0,016
rodent-hanta 91 true 2 true false true 67 83 0 0 67 83 14 0 10 4 0,771524906158 0,235296010971 4,48166799545 3,76498293877 0 0,017
rodent-hanta 91 true 2 true true false 67 83 0 0 67 83 40 0 35 5 0,771524906158 0,235296010971 4,48166799545 3,76498293877 0 0,017
rodent-hanta 91 true 2 true false false 67 83 0 0 67 83 30 0 25 5 0,771524906158 0,235296010971 4,48166799545 3,76498293877 0 0,017
rodent-hanta 91 true 2 false true true 67 83 0 0 67 83 15 0 11 4 0,771524906158 0,235296010971 4,48166799545 3,76498293877 0 0,017
rodent-hanta 91 true 2 false false true 67 83 0 0 67 83 11 0 7 4 0,771524906158 0,235296010971 4,48166799545 3,76498293877 0 0,017
rodent-hanta 91 true 2 false true false 67 83 0 0 67 83 27 0 22 5 0,771524906158 0,235296010971 4,48166799545 3,76498293877 0 0,017
rodent-hanta 91 true 2 false false false 67 83 0 0 67 83 18 0 13 5 0,771524906158 0,235296010971 4,48166799545 3,76498293877 0 0,016
rodent-hanta 91 true 3 true true true 67 83 0 0 67 83 23 0 18 5 0,771524906158 0,235296010971 4,48166799545 3,76498293877 0 0,017
rodent-hanta 91 true 3 true false true 67 83 0 0 67 83 19 0 14 5 0,771524906158 0,235296010971 4,48166799545 3,76498293877 0 0,016
rodent-hanta 91 true 3 true true false 67 83 0 0 67 83 50 0 44 6 0,771524906158 0,235296010971 4,48166799545 3,76498293877 0 0,017
rodent-hanta 91 true 3 true false false 67 83 0 0 67 83 41 0 35 6 0,771524906158 0,235296010971 4,48166799545 3,76498293877 0 0,018
rodent-hanta 91 true 3 false true true 67 83 0 0 67 83 22 0 17 5 0,771524906158 0,235296010971 4,48166799545 3,76498293877 0 0,017
