cospeciationCost:-1;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:669;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
PP 70 1 false false false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,45343089104 0,003 0,021
PP 70 2 true true true 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,45343089104 0 0,019
PP 70 2 true false true 36 41 35 40 71 81 5 0 5 0 0,433739900589 0,211923837662 2,65756988525 3,45343089104 0 0,028
PP 70 2 true true false 36 41 35 40 71 81 5 0 4 1 0,433739900589 0,211923837662 2,65756988525 3,45343089104 0 0,021
PP 70 2 true false false 36 41 35 40 71 81 6 0 5 1 0,433739900589 0,211923837662 2,65756988525 3,45343089104 0 0,019
PP 70 2 false true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,45343089104 0 0,019
PP 70 2 false false true 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,45343089104 0 0,019
PP 70 2 false true false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,45343089104 0 0,019
PP 70 2 false false false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,45343089104 0 0,02
PP 70 3 true true true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,45343089104 0 0,019
PP 70 3 true false true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,45343089104 0 0,02
PP 70 3 true true false 36 41 35 40 71 81 7 0 6 1 0,433739900589 0,211923837662 2,65756988525 3,45343089104 0 0,021
PP 70 3 true false false 36 41 35 40 71 81 7 0 6 1 0,433739900589 0,211923837662 2,65756988525 3,45343089104 0 0,02
PP 70 3 false true true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,45343089104 0 0,019
PP 70 3 false false true 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,45343089104 0 0,019
PP 70 3 false true false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,45343089104 0 0,019
PP 70 3 false false false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,45343089104 0 0,02
PP 69 1 true true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,40957093239 0,004 0,021
PP 69 1 true false true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,40957093239 0,007 0,033
PP 69 1 true true false 36 41 35 40 71 81 4 0 3 1 0,433739900589 0,211923837662 2,65756988525 3,40957093239 0,003 0,018000000000000002
PP 69 1 true false false 36 41 35 40 71 81 4 0 3 1 0,433739900589 0,211923837662 2,65756988525 3,40957093239 0,004 0,019
PP 69 1 false true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,40957093239 0,004 0,02
PP 69 1 false false true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,40957093239 0,003 0,025
PP 69 1 false true false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,40957093239 0,004 0,02
PP 69 1 false false false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,40957093239 0,004 0,021
PP 69 2 true true true 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,40957093239 0 0,02
PP 69 2 true false true 36 41 35 40 71 81 5 0 5 0 0,433739900589 0,211923837662 2,65756988525 3,40957093239 0 0,024
PP 69 2 true true false 36 41 35 40 71 81 5 0 4 1 0,433739900589 0,211923837662 2,65756988525 3,40957093239 0 0,022
PP 69 2 true false false 36 41 35 40 71 81 6 0 5 1 0,433739900589 0,211923837662 2,65756988525 3,40957093239 0 0,021
PP 69 2 false true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,40957093239 0 0,021
PP 69 2 false false true 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,40957093239 0 0,019
PP 69 2 false true false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,40957093239 0 0,018
PP 69 2 false false false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,40957093239 0 0,018
PP 69 3 true true true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,40957093239 0 0,019
PP 69 3 true false true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,40957093239 0 0,019
PP 69 3 true true false 36 41 35 40 71 81 7 0 6 1 0,433739900589 0,211923837662 2,65756988525 3,40957093239 0 0,02
PP 69 3 true false false 36 41 35 40 71 81 7 0 6 1 0,433739900589 0,211923837662 2,65756988525 3,40957093239 0 0,021
PP 69 3 false true true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,40957093239 0 0,021
PP 69 3 false false true 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,40957093239 0 0,021
PP 69 3 false true false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,40957093239 0 0,02
PP 69 3 false false false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,40957093239 0 0,02
PP 68 1 true true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,33810710907 0,005 0,020999999999999998
PP 68 1 true false true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,33810710907 0,005 0,023
PP 68 1 true true false 36 41 35 40 71 81 4 0 3 1 0,433739900589 0,211923837662 2,65756988525 3,33810710907 0,003 0,02
PP 68 1 true false false 36 41 35 40 71 81 4 0 3 1 0,433739900589 0,211923837662 2,65756988525 3,33810710907 0,004 0,023
PP 68 1 false true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,33810710907 0,005 0,022
PP 68 1 false false true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,33810710907 0,006 0,024
PP 68 1 false true false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,33810710907 0,004 0,021
PP 68 1 false false false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,33810710907 0,004 0,02
PP 68 2 true true true 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,33810710907 0 0,019
PP 68 2 true false true 36 41 35 40 71 81 6 1 5 0 0,433739900589 0,211923837662 2,65756988525 3,33810710907 0 0,019
PP 68 2 true true false 36 41 35 40 71 81 5 0 4 1 0,433739900589 0,211923837662 2,65756988525 3,33810710907 0 0,021
PP 68 2 true false false 36 41 35 40 71 81 6 1 4 1 0,433739900589 0,211923837662 2,65756988525 3,33810710907 0 0,019
PP 68 2 false true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,33810710907 0 0,02
PP 68 2 false false true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,33810710907 0 0,018
PP 68 2 false true false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,33810710907 0 0,02
PP 68 2 false false false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,33810710907 0 0,022
PP 68 3 true true true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,33810710907 0 0,019
PP 68 3 true false true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,33810710907 0 0,02
PP 68 3 true true false 36 41 35 40 71 81 7 0 6 1 0,433739900589 0,211923837662 2,65756988525 3,33810710907 0 0,021
PP 68 3 true false false 36 41 35 40 71 81 7 0 6 1 0,433739900589 0,211923837662 2,65756988525 3,33810710907 0 0,021
PP 68 3 false true true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,33810710907 0 0,019
PP 68 3 false false true 36 41 35 40 71 81 5 0 5 0 0,433739900589 0,211923837662 2,65756988525 3,33810710907 0 0,02
PP 68 3 false true false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,33810710907 0 0,02
PP 68 3 false false false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,33810710907 0 0,019
PP 67 1 true true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,39994192123 0,005 0,026
PP 67 1 true false true 36 41 35 40 71 81 5 0 5 0 0,433739900589 0,211923837662 2,65756988525 3,39994192123 0,004 0,02
PP 67 1 true true false 36 41 35 40 71 81 3 0 2 1 0,433739900589 0,211923837662 2,65756988525 3,39994192123 0,003 0,019
PP 67 1 true false false 36 41 35 40 71 81 2 0 1 1 0,433739900589 0,211923837662 2,65756988525 3,39994192123 0,004 0,018
PP 67 1 false true true 36 41 35 40 71 81 0 0 0 0 0,433739900589 0,211923837662 2,65756988525 3,39994192123 0,003 0,018000000000000002
PP 67 1 false false true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,39994192123 0,003 0,019
PP 67 1 false true false 36 41 35 40 71 81 0 0 0 0 0,433739900589 0,211923837662 2,65756988525 3,39994192123 0,003 0,018000000000000002
PP 67 1 false false false 36 41 35 40 71 81 0 0 0 0 0,433739900589 0,211923837662 2,65756988525 3,39994192123 0,003 0,018000000000000002
PP 67 2 true true true 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,39994192123 0 0,018
PP 67 2 true false true 36 41 35 40 71 81 6 0 6 0 0,433739900589 0,211923837662 2,65756988525 3,39994192123 0 0,017
PP 67 2 true true false 36 41 35 40 71 81 4 0 3 1 0,433739900589 0,211923837662 2,65756988525 3,39994192123 0 0,017
PP 67 2 true false false 36 41 35 40 71 81 5 0 4 1 0,433739900589 0,211923837662 2,65756988525 3,39994192123 0 0,018
PP 67 2 false true true 36 41 35 40 71 81 0 0 0 0 0,433739900589 0,211923837662 2,65756988525 3,39994192123 0 0,018
PP 67 2 false false true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,39994192123 0 0,018
PP 67 2 false true false 36 41 35 40 71 81 0 0 0 0 0,433739900589 0,211923837662 2,65756988525 3,39994192123 0 0,018
PP 67 2 false false false 36 41 35 40 71 81 0 0 0 0 0,433739900589 0,211923837662 2,65756988525 3,39994192123 0 0,019
PP 67 3 true true true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,39994192123 0 0,016
PP 67 3 true false true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,39994192123 0 0,016
PP 67 3 true true false 36 41 35 40 71 81 5 0 5 0 0,433739900589 0,211923837662 2,65756988525 3,39994192123 0 0,021
PP 67 3 true false false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,39994192123 0 0,018
PP 67 3 false true true 36 41 35 40 71 81 3 0 3 0 0,433739900589 0,211923837662 2,65756988525 3,39994192123 0 0,018
PP 67 3 false false true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,39994192123 0 0,018
PP 67 3 false true false 36 41 35 40 71 81 3 0 3 0 0,433739900589 0,211923837662 2,65756988525 3,39994192123 0 0,017
PP 67 3 false false false 36 41 35 40 71 81 3 0 3 0 0,433739900589 0,211923837662 2,65756988525 3,39994192123 0 0,018
PP 66 1 true true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,62888407707 0,004 0,019
PP 66 1 true false true 36 41 35 40 71 81 5 0 5 0 0,433739900589 0,211923837662 2,65756988525 3,62888407707 0,003 0,019
PP 66 1 true true false 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,62888407707 0,003 0,018000000000000002
PP 66 1 true false false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,62888407707 0,004 0,019
PP 66 1 false true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,62888407707 0,003 0,02
PP 66 1 false false true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,62888407707 0,004 0,018
PP 66 1 false true false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,62888407707 0,004 0,019
PP 66 1 false false false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,62888407707 0,004 0,019
PP 66 2 true true true 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,62888407707 0 0,018
PP 66 2 true false true 36 41 35 40 71 81 6 0 6 0 0,433739900589 0,211923837662 2,65756988525 3,62888407707 0 0,018
PP 66 2 true true false 36 41 35 40 71 81 4 0 3 1 0,433739900589 0,211923837662 2,65756988525 3,62888407707 0 0,017
PP 66 2 true false false 36 41 35 40 71 81 4 0 3 1 0,433739900589 0,211923837662 2,65756988525 3,62888407707 0 0,018
PP 66 2 false true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,62888407707 0 0,018
PP 66 2 false false true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,62888407707 0 0,018
PP 66 2 false true false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,62888407707 0 0,017
PP 66 2 false false false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,62888407707 0 0,018
PP 66 3 true true true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,62888407707 0 0,017
PP 66 3 true false true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,62888407707 0 0,019
PP 66 3 true true false 36 41 35 40 71 81 5 0 5 0 0,433739900589 0,211923837662 2,65756988525 3,62888407707 0 0,018
PP 66 3 true false false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,62888407707 0 0,017
PP 66 3 false true true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,62888407707 0 0,018
PP 66 3 false false true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,62888407707 0 0,018
PP 66 3 false true false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,62888407707 0 0,017
PP 66 3 false false false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,62888407707 0 0,018
PP 65 1 true true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,3986749649 0,004 0,021
PP 65 1 true false true 36 41 35 40 71 81 5 0 5 0 0,433739900589 0,211923837662 2,65756988525 3,3986749649 0,004 0,019
PP 65 1 true true false 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,3986749649 0,005 0,018
PP 65 1 true false false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,3986749649 0,004 0,018
PP 65 1 false true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,3986749649 0,003 0,019
PP 65 1 false false true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,3986749649 0,003 0,019
PP 65 1 false true false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,3986749649 0,003 0,019
PP 65 1 false false false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,3986749649 0,006 0,023
PP 65 2 true true true 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,3986749649 0 0,025
PP 65 2 true false true 36 41 35 40 71 81 6 0 6 0 0,433739900589 0,211923837662 2,65756988525 3,3986749649 0 0,022
PP 65 2 true true false 36 41 35 40 71 81 4 0 3 1 0,433739900589 0,211923837662 2,65756988525 3,3986749649 0 0,024
PP 65 2 true false false 36 41 35 40 71 81 4 0 3 1 0,433739900589 0,211923837662 2,65756988525 3,3986749649 0 0,021
PP 65 2 false true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,3986749649 0 0,018
PP 65 2 false false true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,3986749649 0 0,017
PP 65 2 false true false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,3986749649 0 0,018
PP 65 2 false false false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,3986749649 0 0,018
PP 65 3 true true true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,3986749649 0 0,017
PP 65 3 true false true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,3986749649 0 0,018
PP 65 3 true true false 36 41 35 40 71 81 5 0 5 0 0,433739900589 0,211923837662 2,65756988525 3,3986749649 0 0,017
PP 65 3 true false false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,3986749649 0 0,017
PP 65 3 false true true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,3986749649 0 0,018
PP 65 3 false false true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,3986749649 0 0,018
PP 65 3 false true false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,3986749649 0 0,019
PP 65 3 false false false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,3986749649 0 0,018
PP 64 1 true true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,44043302536 0,003 0,021
PP 64 1 true false true 36 41 35 40 71 81 5 0 5 0 0,433739900589 0,211923837662 2,65756988525 3,44043302536 0,004 0,02
PP 64 1 true true false 36 41 35 40 71 81 3 0 2 1 0,433739900589 0,211923837662 2,65756988525 3,44043302536 0,003 0,02
PP 64 1 true false false 36 41 35 40 71 81 3 0 2 1 0,433739900589 0,211923837662 2,65756988525 3,44043302536 0,005 0,018
PP 64 1 false true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,44043302536 0,004 0,019
PP 64 1 false false true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,44043302536 0,004 0,019
PP 64 1 false true false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,44043302536 0,004 0,019
PP 64 1 false false false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,44043302536 0,003 0,019
PP 64 2 true true true 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,44043302536 0 0,018
PP 64 2 true false true 36 41 35 40 71 81 6 0 6 0 0,433739900589 0,211923837662 2,65756988525 3,44043302536 0 0,018
PP 64 2 true true false 36 41 35 40 71 81 4 0 3 1 0,433739900589 0,211923837662 2,65756988525 3,44043302536 0 0,018
PP 64 2 true false false 36 41 35 40 71 81 4 0 3 1 0,433739900589 0,211923837662 2,65756988525 3,44043302536 0 0,018
PP 64 2 false true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,44043302536 0 0,018
PP 64 2 false false true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,44043302536 0 0,018
PP 64 2 false true false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,44043302536 0 0,017
PP 64 2 false false false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,44043302536 0 0,017
PP 64 3 true true true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,44043302536 0 0,018
PP 64 3 true false true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,44043302536 0 0,017
PP 64 3 true true false 36 41 35 40 71 81 6 0 5 1 0,433739900589 0,211923837662 2,65756988525 3,44043302536 0 0,018
PP 64 3 true false false 36 41 35 40 71 81 5 0 4 1 0,433739900589 0,211923837662 2,65756988525 3,44043302536 0 0,018
PP 64 3 false true true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,44043302536 0 0,018
PP 64 3 false false true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,44043302536 0 0,02
PP 64 3 false true false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,44043302536 0 0,018
PP 64 3 false false false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,44043302536 0 0,017
PP 63 1 true true true 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,02730298042 0,004 0,019
PP 63 1 true false true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,02730298042 0,003 0,018000000000000002
PP 63 1 true true false 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,02730298042 0,003 0,018000000000000002
PP 63 1 true false false 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,02730298042 0,004 0,018
PP 63 1 false true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,02730298042 0,003 0,019
PP 63 1 false false true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,02730298042 0,003 0,019
PP 63 1 false true false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,02730298042 0,004 0,019
PP 63 1 false false false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,02730298042 0,004 0,02
PP 63 2 true true true 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,02730298042 0 0,018
PP 63 2 true false true 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,02730298042 0 0,017
PP 63 2 true true false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,02730298042 0 0,016
PP 63 2 true false false 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,02730298042 0 0,017
PP 63 2 false true true 36 41 35 40 71 81 0 0 0 0 0,433739900589 0,211923837662 2,65756988525 3,02730298042 0 0,017
PP 63 2 false false true 36 41 35 40 71 81 0 0 0 0 0,433739900589 0,211923837662 2,65756988525 3,02730298042 0 0,017
