cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
FD 38 false 2 true true false 20 51 19 50 39 101 91 1 62 28 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0 0,016
FD 38 false 2 true false false 20 51 19 50 39 101 94 1 65 28 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0 0,016
FD 38 false 2 false true true 20 51 19 50 39 101 70 1 37 32 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0 0,016
FD 38 false 2 false false true 20 51 19 50 39 101 56 1 23 32 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0 0,016
FD 38 false 2 false true false 20 51 19 50 39 101 64 1 35 28 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0 0,016
FD 38 false 2 false false false 20 51 19 50 39 101 68 1 39 28 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0 0,017
FD 38 false 3 true true true 20 51 19 50 39 101 80 0 47 33 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0 0,017
FD 38 false 3 true false true 20 51 19 50 39 101 63 0 30 33 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0 0,016
FD 38 false 3 true true false 20 51 19 50 39 101 88 0 60 28 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0 0,016
FD 38 false 3 true false false 20 51 19 50 39 101 84 0 56 28 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0 0,018
FD 38 false 3 false true true 20 51 19 50 39 101 66 0 36 30 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0 0,016
FD 38 false 3 false false true 20 51 19 50 39 101 49 0 19 30 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0 0,016
FD 38 false 3 false true false 20 51 19 50 39 101 65 0 36 29 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0 0,016
FD 38 false 3 false false false 20 51 19 50 39 101 66 0 37 29 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0 0,016
FD 37 true 1 true true true 20 51 19 50 39 101 91 1 73 17 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0,001 0,02
FD 37 true 1 true false true 20 51 19 50 39 101 85 6 62 17 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0,001 0,02
FD 37 true 1 true true false 20 51 19 50 39 101 84 1 69 14 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0,001 0,02
FD 37 true 1 true false false 20 51 19 50 39 101 89 6 69 14 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0,001 0,019
FD 37 true 1 false true true 20 51 19 50 39 101 81 1 63 17 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0,001 0,02
FD 37 true 1 false false true 20 51 19 50 39 101 66 4 45 17 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0,001 0,02
FD 37 true 1 false true false 20 51 19 50 39 101 84 1 69 14 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0,001 0,02
FD 37 true 1 false false false 20 51 19 50 39 101 81 4 63 14 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0,001 0,02
FD 37 true 2 true true true 20 51 19 50 39 101 124 1 84 39 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0 0,015
FD 37 true 2 true false true 20 51 19 50 39 101 119 1 79 39 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0 0,016
FD 37 true 2 true true false 20 51 19 50 39 101 111 1 74 36 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0 0,016
FD 37 true 2 true false false 20 51 19 50 39 101 112 1 75 36 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0 0,015
FD 37 true 2 false true true 20 51 19 50 39 101 102 1 67 34 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0 0,015
FD 37 true 2 false false true 20 51 19 50 39 101 97 1 62 34 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0 0,016
FD 37 true 2 false true false 20 51 19 50 39 101 116 1 75 40 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0 0,016
FD 37 true 2 false false false 20 51 19 50 39 101 112 1 71 40 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0 0,015
FD 37 true 3 true true true 20 51 19 50 39 101 108 0 72 36 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0 0,016
FD 37 true 3 true false true 20 51 19 50 39 101 100 0 64 36 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0 0,016
FD 37 true 3 true true false 20 51 19 50 39 101 102 0 73 29 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0 0,016
FD 37 true 3 true false false 20 51 19 50 39 101 102 0 73 29 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0 0,015
FD 37 true 3 false true true 20 51 19 50 39 101 86 0 54 32 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0 0,015
FD 37 true 3 false false true 20 51 19 50 39 101 76 0 44 32 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0 0,016
FD 37 true 3 false true false 20 51 19 50 39 101 105 0 74 31 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0 0,015
FD 37 true 3 false false false 20 51 19 50 39 101 95 0 64 31 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0 0,016
FD 37 false 1 true true true 20 51 19 50 39 101 66 1 49 16 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0,001 0,02
FD 37 false 1 true false true 20 51 19 50 39 101 54 4 34 16 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0,002 0,019999999999999997
FD 37 false 1 true true false 20 51 19 50 39 101 84 1 65 18 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0,001 0,020999999999999998
FD 37 false 1 true false false 20 51 19 50 39 101 88 4 66 18 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0,001 0,02
FD 37 false 1 false true true 20 51 19 50 39 101 59 1 42 16 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0,001 0,02
FD 37 false 1 false false true 20 51 19 50 39 101 41 2 23 16 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0,001 0,020999999999999998
FD 37 false 1 false true false 20 51 19 50 39 101 67 1 49 17 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0,001 0,02
FD 37 false 1 false false false 20 51 19 50 39 101 60 2 41 17 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0,001 0,020999999999999998
FD 37 false 2 true true true 20 51 19 50 39 101 104 1 62 41 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0 0,015
FD 37 false 2 true false true 20 51 19 50 39 101 87 1 45 41 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0 0,015
FD 37 false 2 true true false 20 51 19 50 39 101 95 1 66 28 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0 0,016
FD 37 false 2 true false false 20 51 19 50 39 101 100 1 71 28 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0 0,016
FD 37 false 2 false true true 20 51 19 50 39 101 78 1 43 34 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0 0,015
FD 37 false 2 false false true 20 51 19 50 39 101 62 1 27 34 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0 0,015
FD 37 false 2 false true false 20 51 19 50 39 101 64 1 38 25 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0 0,015
FD 37 false 2 false false false 20 51 19 50 39 101 68 1 42 25 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0 0,015
FD 37 false 3 true true true 20 51 19 50 39 101 105 0 65 40 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0 0,015
FD 37 false 3 true false true 20 51 19 50 39 101 80 0 40 40 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0 0,016
FD 37 false 3 true true false 20 51 19 50 39 101 112 0 81 31 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0 0,016
FD 37 false 3 true false false 20 51 19 50 39 101 111 0 80 31 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0 0,015
FD 37 false 3 false true true 20 51 19 50 39 101 83 0 49 34 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0 0,015
FD 37 false 3 false false true 20 51 19 50 39 101 58 0 24 34 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0 0,015
FD 37 false 3 false true false 20 51 19 50 39 101 68 0 48 20 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0 0,015
FD 37 false 3 false false false 20 51 19 50 39 101 72 0 52 20 0,604508161545 0,305023908615 7,28920388222 4,47205495834 0 0,015
FD 36 true 1 true true true 20 51 19 50 39 101 92 0 75 17 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0,001 0,02
FD 36 true 1 true false true 20 51 19 50 39 101 85 4 64 17 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0,002 0,019000000000000003
FD 36 true 1 true true false 20 51 19 50 39 101 85 0 71 14 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0,001 0,02
FD 36 true 1 true false false 20 51 19 50 39 101 89 4 71 14 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0,001 0,020999999999999998
FD 36 true 1 false true true 20 51 19 50 39 101 82 0 65 17 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0,001 0,020999999999999998
FD 36 true 1 false false true 20 51 19 50 39 101 66 2 47 17 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0,001 0,020999999999999998
FD 36 true 1 false true false 20 51 19 50 39 101 85 0 71 14 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0,001 0,020999999999999998
FD 36 true 1 false false false 20 51 19 50 39 101 81 2 65 14 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0,001 0,020999999999999998
FD 36 true 2 true true true 20 51 19 50 39 101 124 1 84 39 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0 0,016
FD 36 true 2 true false true 20 51 19 50 39 101 119 1 79 39 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0 0,015
FD 36 true 2 true true false 20 51 19 50 39 101 113 1 76 36 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0 0,016
FD 36 true 2 true false false 20 51 19 50 39 101 112 1 75 36 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0 0,016
FD 36 true 2 false true true 20 51 19 50 39 101 102 1 67 34 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0 0,016
FD 36 true 2 false false true 20 51 19 50 39 101 97 1 62 34 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0 0,016
FD 36 true 2 false true false 20 51 19 50 39 101 118 1 77 40 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0 0,016
FD 36 true 2 false false false 20 51 19 50 39 101 112 1 71 40 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0 0,017
FD 36 true 3 true true true 20 51 19 50 39 101 115 0 79 36 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0 0,017
FD 36 true 3 true false true 20 51 19 50 39 101 111 0 75 36 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0 0,016
FD 36 true 3 true true false 20 51 19 50 39 101 103 0 68 35 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0 0,016
FD 36 true 3 true false false 20 51 19 50 39 101 105 0 70 35 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0 0,017
FD 36 true 3 false true true 20 51 19 50 39 101 93 0 62 31 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0 0,016
FD 36 true 3 false false true 20 51 19 50 39 101 89 0 58 31 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0 0,015
FD 36 true 3 false true false 20 51 19 50 39 101 110 0 71 39 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0 0,015
FD 36 true 3 false false false 20 51 19 50 39 101 106 0 67 39 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0 0,016
FD 36 false 1 true true true 20 51 19 50 39 101 67 0 51 16 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0,001 0,020999999999999998
FD 36 false 1 true false true 20 51 19 50 39 101 52 2 34 16 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0,001 0,02
FD 36 false 1 true true false 20 51 19 50 39 101 85 0 67 18 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0,001 0,02
FD 36 false 1 true false false 20 51 19 50 39 101 88 2 68 18 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0,001 0,02
FD 36 false 1 false true true 20 51 19 50 39 101 60 0 44 16 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0,002 0,019999999999999997
FD 36 false 1 false false true 20 51 19 50 39 101 39 0 23 16 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0,001 0,02
FD 36 false 1 false true false 20 51 19 50 39 101 68 0 51 17 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0,001 0,020999999999999998
FD 36 false 1 false false false 20 51 19 50 39 101 60 0 43 17 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0,002 0,019999999999999997
FD 36 false 2 true true true 20 51 19 50 39 101 104 1 62 41 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0 0,016
FD 36 false 2 true false true 20 51 19 50 39 101 88 1 46 41 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0 0,016
FD 36 false 2 true true false 20 51 19 50 39 101 96 1 67 28 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0 0,016
FD 36 false 2 true false false 20 51 19 50 39 101 101 1 72 28 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0 0,016
FD 36 false 2 false true true 20 51 19 50 39 101 78 1 43 34 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0 0,016
FD 36 false 2 false false true 20 51 19 50 39 101 63 1 28 34 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0 0,016
FD 36 false 2 false true false 20 51 19 50 39 101 65 1 39 25 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0 0,016
FD 36 false 2 false false false 20 51 19 50 39 101 69 1 43 25 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0 0,016
FD 36 false 3 true true true 20 51 19 50 39 101 97 0 58 39 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0 0,016
FD 36 false 3 true false true 20 51 19 50 39 101 78 0 39 39 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0 0,016
FD 36 false 3 true true false 20 51 19 50 39 101 96 0 68 28 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0 0,017
FD 36 false 3 true false false 20 51 19 50 39 101 92 0 64 28 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0 0,016
FD 36 false 3 false true true 20 51 19 50 39 101 74 0 42 32 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0 0,016
FD 36 false 3 false false true 20 51 19 50 39 101 55 0 23 32 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0 0,016
FD 36 false 3 false true false 20 51 19 50 39 101 65 0 39 26 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0 0,015
FD 36 false 3 false false false 20 51 19 50 39 101 66 0 40 26 0,604508161545 0,305023908615 7,28920388222 4,70718407631 0 0,016
FD 35 true 1 true true true 20 51 19 50 39 101 87 4 58 25 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0,001 0,020999999999999998
FD 35 true 1 true false true 20 51 19 50 39 101 88 10 53 25 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0,001 0,02
FD 35 true 1 true true false 20 51 19 50 39 101 75 4 52 19 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0,001 0,020999999999999998
FD 35 true 1 true false false 20 51 19 50 39 101 78 10 49 19 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0,001 0,020999999999999998
FD 35 true 1 false true true 20 51 19 50 39 101 77 4 48 25 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0,001 0,02
FD 35 true 1 false false true 20 51 19 50 39 101 73 6 42 25 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0,001 0,02
FD 35 true 1 false true false 20 51 19 50 39 101 73 4 49 20 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0,001 0,02
FD 35 true 1 false false false 20 51 19 50 39 101 70 6 44 20 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0,001 0,02
FD 35 true 2 true true true 20 51 19 50 39 101 101 1 66 34 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0 0,015
FD 35 true 2 true false true 20 51 19 50 39 101 95 1 60 34 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0 0,016
FD 35 true 2 true true false 20 51 19 50 39 101 97 1 69 27 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0 0,016
FD 35 true 2 true false false 20 51 19 50 39 101 95 1 67 27 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0 0,016
FD 35 true 2 false true true 20 51 19 50 39 101 92 1 58 33 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0 0,016
FD 35 true 2 false false true 20 51 19 50 39 101 85 1 51 33 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0 0,016
FD 35 true 2 false true false 20 51 19 50 39 101 97 1 65 31 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0 0,016
FD 35 true 2 false false false 20 51 19 50 39 101 93 1 61 31 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0 0,016
FD 35 true 3 true true true 20 51 19 50 39 101 89 0 62 27 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0 0,016
FD 35 true 3 true false true 20 51 19 50 39 101 84 0 57 27 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0 0,016
FD 35 true 3 true true false 20 51 19 50 39 101 109 0 78 31 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0 0,015
FD 35 true 3 true false false 20 51 19 50 39 101 104 0 73 31 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0 0,015
FD 35 true 3 false true true 20 51 19 50 39 101 80 0 53 27 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0 0,015
FD 35 true 3 false false true 20 51 19 50 39 101 74 0 47 27 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0 0,016
FD 35 true 3 false true false 20 51 19 50 39 101 93 0 64 29 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0 0,015
FD 35 true 3 false false false 20 51 19 50 39 101 87 0 58 29 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0 0,015
FD 35 false 1 true true true 20 51 19 50 39 101 78 4 50 24 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0,001 0,02
FD 35 false 1 true false true 20 51 19 50 39 101 64 7 33 24 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0,001 0,020999999999999998
FD 35 false 1 true true false 20 51 19 50 39 101 87 4 59 24 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0,001 0,02
FD 35 false 1 true false false 20 51 19 50 39 101 89 7 58 24 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0,001 0,02
FD 35 false 1 false true true 20 51 19 50 39 101 65 4 37 24 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0,001 0,02
FD 35 false 1 false false true 20 51 19 50 39 101 47 4 19 24 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0,001 0,02
FD 35 false 1 false true false 20 51 19 50 39 101 56 4 30 22 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0,001 0,020999999999999998
FD 35 false 1 false false false 20 51 19 50 39 101 57 4 31 22 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0,001 0,02
FD 35 false 2 true true true 20 51 19 50 39 101 90 1 55 34 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0 0,016
FD 35 false 2 true false true 20 51 19 50 39 101 74 1 39 34 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0 0,015
FD 35 false 2 true true false 20 51 19 50 39 101 97 1 69 27 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0 0,015
FD 35 false 2 true false false 20 51 19 50 39 101 98 1 70 27 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0 0,015
FD 35 false 2 false true true 20 51 19 50 39 101 73 1 38 34 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0 0,015
FD 35 false 2 false false true 20 51 19 50 39 101 58 1 23 34 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0 0,015
FD 35 false 2 false true false 20 51 19 50 39 101 61 1 34 26 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0 0,015
FD 35 false 2 false false false 20 51 19 50 39 101 64 1 37 26 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0 0,015
FD 35 false 3 true true true 20 51 19 50 39 101 97 0 65 32 0,604508161545 0,305023908615 7,28920388222 4,26132297516 0 0,015
