cospeciationCost:0;duplicationCost:1;hostswitchCost:2;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
COG4965 84 3 false false false 100 30 99 29 199 59 48 0 25 23 1,27509307861 0,411921977997 11,5564899445 9,89202308655 0 0,053
COG4965 83 1 true true true 100 30 99 29 199 59 109 0 60 49 1,27509307861 0,411921977997 11,5564899445 9,59622597694 0,01 0,060000000000000005
COG4965 83 1 true false true 100 30 99 29 199 59 96 0 47 49 1,27509307861 0,411921977997 11,5564899445 9,59622597694 0,009 0,055
COG4965 83 1 true true false 100 30 99 29 199 59 164 0 112 52 1,27509307861 0,411921977997 11,5564899445 9,59622597694 0,012 0,064
COG4965 83 1 true false false 100 30 99 29 199 59 159 0 107 52 1,27509307861 0,411921977997 11,5564899445 9,59622597694 0,009 0,054
COG4965 83 1 false true true 100 30 99 29 199 59 76 0 38 38 1,27509307861 0,411921977997 11,5564899445 9,59622597694 0,009 0,053
COG4965 83 1 false false true 100 30 99 29 199 59 63 0 25 38 1,27509307861 0,411921977997 11,5564899445 9,59622597694 0,009 0,058
COG4965 83 1 false true false 100 30 99 29 199 59 78 0 47 31 1,27509307861 0,411921977997 11,5564899445 9,59622597694 0,012 0,064
COG4965 83 1 false false false 100 30 99 29 199 59 73 0 42 31 1,27509307861 0,411921977997 11,5564899445 9,59622597694 0,009 0,058
COG4965 83 2 true true true 100 30 99 29 199 59 83 0 39 44 1,27509307861 0,411921977997 11,5564899445 9,59622597694 0 0,054
COG4965 83 2 true false true 100 30 99 29 199 59 73 0 29 44 1,27509307861 0,411921977997 11,5564899445 9,59622597694 0 0,049
COG4965 83 2 true true false 100 30 99 29 199 59 124 0 70 54 1,27509307861 0,411921977997 11,5564899445 9,59622597694 0 0,05
COG4965 83 2 true false false 100 30 99 29 199 59 124 0 70 54 1,27509307861 0,411921977997 11,5564899445 9,59622597694 0 0,06
COG4965 83 2 false true true 100 30 99 29 199 59 62 0 26 36 1,27509307861 0,411921977997 11,5564899445 9,59622597694 0 0,049
COG4965 83 2 false false true 100 30 99 29 199 59 53 0 17 36 1,27509307861 0,411921977997 11,5564899445 9,59622597694 0 0,411
COG4965 83 2 false true false 100 30 99 29 199 59 71 0 38 33 1,27509307861 0,411921977997 11,5564899445 9,59622597694 0 0,066
COG4965 83 2 false false false 100 30 99 29 199 59 73 0 40 33 1,27509307861 0,411921977997 11,5564899445 9,59622597694 0 0,059
COG4965 83 3 true true true 100 30 99 29 199 59 98 0 51 47 1,27509307861 0,411921977997 11,5564899445 9,59622597694 0 0,067
COG4965 83 3 true false true 100 30 99 29 199 59 90 0 43 47 1,27509307861 0,411921977997 11,5564899445 9,59622597694 0 0,056
COG4965 83 3 true true false 100 30 99 29 199 59 144 0 99 45 1,27509307861 0,411921977997 11,5564899445 9,59622597694 0 0,053
COG4965 83 3 true false false 100 30 99 29 199 59 142 0 97 45 1,27509307861 0,411921977997 11,5564899445 9,59622597694 0 0,048
COG4965 83 3 false true true 100 30 99 29 199 59 54 0 26 28 1,27509307861 0,411921977997 11,5564899445 9,59622597694 0 0,045
COG4965 83 3 false false true 100 30 99 29 199 59 50 0 22 28 1,27509307861 0,411921977997 11,5564899445 9,59622597694 0 0,047
COG4965 83 3 false true false 100 30 99 29 199 59 53 0 35 18 1,27509307861 0,411921977997 11,5564899445 9,59622597694 0 0,055
COG4965 83 3 false false false 100 30 99 29 199 59 55 0 37 18 1,27509307861 0,411921977997 11,5564899445 9,59622597694 0 0,056
COG4965 82 1 true true true 100 30 99 29 199 59 118 0 67 51 1,27509307861 0,411921977997 11,5564899445 9,63728094101 0,017 0,115
COG4965 82 1 true false true 100 30 99 29 199 59 99 0 48 51 1,27509307861 0,411921977997 11,5564899445 9,63728094101 0,008 0,091
COG4965 82 1 true true false 100 30 99 29 199 59 165 0 114 51 1,27509307861 0,411921977997 11,5564899445 9,63728094101 0,007 0,06599999999999999
COG4965 82 1 true false false 100 30 99 29 199 59 160 0 109 51 1,27509307861 0,411921977997 11,5564899445 9,63728094101 0,007 0,054
COG4965 82 1 false true true 100 30 99 29 199 59 85 0 45 40 1,27509307861 0,411921977997 11,5564899445 9,63728094101 0,006 0,056
COG4965 82 1 false false true 100 30 99 29 199 59 66 0 26 40 1,27509307861 0,411921977997 11,5564899445 9,63728094101 0,015 0,05
COG4965 82 1 false true false 100 30 99 29 199 59 78 0 48 30 1,27509307861 0,411921977997 11,5564899445 9,63728094101 0,007 0,053
COG4965 82 1 false false false 100 30 99 29 199 59 74 0 44 30 1,27509307861 0,411921977997 11,5564899445 9,63728094101 0,007 0,051000000000000004
COG4965 82 2 true true true 100 30 99 29 199 59 83 0 39 44 1,27509307861 0,411921977997 11,5564899445 9,63728094101 0 0,051
COG4965 82 2 true false true 100 30 99 29 199 59 72 0 28 44 1,27509307861 0,411921977997 11,5564899445 9,63728094101 0 0,051
COG4965 82 2 true true false 100 30 99 29 199 59 128 0 71 57 1,27509307861 0,411921977997 11,5564899445 9,63728094101 0 0,053
COG4965 82 2 true false false 100 30 99 29 199 59 128 0 71 57 1,27509307861 0,411921977997 11,5564899445 9,63728094101 0 0,049
COG4965 82 2 false true true 100 30 99 29 199 59 62 0 26 36 1,27509307861 0,411921977997 11,5564899445 9,63728094101 0 0,049
COG4965 82 2 false false true 100 30 99 29 199 59 53 0 17 36 1,27509307861 0,411921977997 11,5564899445 9,63728094101 0 0,048
COG4965 82 2 false true false 100 30 99 29 199 59 70 0 35 35 1,27509307861 0,411921977997 11,5564899445 9,63728094101 0 0,051
COG4965 82 2 false false false 100 30 99 29 199 59 73 0 38 35 1,27509307861 0,411921977997 11,5564899445 9,63728094101 0 0,062
COG4965 82 3 true true true 100 30 99 29 199 59 106 0 58 48 1,27509307861 0,411921977997 11,5564899445 9,63728094101 0 0,048
COG4965 82 3 true false true 100 30 99 29 199 59 93 0 45 48 1,27509307861 0,411921977997 11,5564899445 9,63728094101 0 0,049
COG4965 82 3 true true false 100 30 99 29 199 59 144 0 99 45 1,27509307861 0,411921977997 11,5564899445 9,63728094101 0 0,054
COG4965 82 3 true false false 100 30 99 29 199 59 142 0 97 45 1,27509307861 0,411921977997 11,5564899445 9,63728094101 0 0,055
COG4965 82 3 false true true 100 30 99 29 199 59 62 0 33 29 1,27509307861 0,411921977997 11,5564899445 9,63728094101 0 0,056
COG4965 82 3 false false true 100 30 99 29 199 59 51 0 22 29 1,27509307861 0,411921977997 11,5564899445 9,63728094101 0 0,055
COG4965 82 3 false true false 100 30 99 29 199 59 57 0 37 20 1,27509307861 0,411921977997 11,5564899445 9,63728094101 0 0,056
COG4965 82 3 false false false 100 30 99 29 199 59 58 0 38 20 1,27509307861 0,411921977997 11,5564899445 9,63728094101 0 0,055
COG4965 81 1 true true true 100 30 99 29 199 59 109 0 59 50 1,27509307861 0,411921977997 11,5564899445 10,1427090168 0,007 0,06799999999999999
COG4965 81 1 true false true 100 30 99 29 199 59 96 0 46 50 1,27509307861 0,411921977997 11,5564899445 10,1427090168 0,006 0,051000000000000004
COG4965 81 1 true true false 100 30 99 29 199 59 167 0 110 57 1,27509307861 0,411921977997 11,5564899445 10,1427090168 0,006 0,056
COG4965 81 1 true false false 100 30 99 29 199 59 162 0 105 57 1,27509307861 0,411921977997 11,5564899445 10,1427090168 0,007 0,048
COG4965 81 1 false true true 100 30 99 29 199 59 76 0 38 38 1,27509307861 0,411921977997 11,5564899445 10,1427090168 0,005 0,056
COG4965 81 1 false false true 100 30 99 29 199 59 63 0 25 38 1,27509307861 0,411921977997 11,5564899445 10,1427090168 0,005 0,058
COG4965 81 1 false true false 100 30 99 29 199 59 83 0 51 32 1,27509307861 0,411921977997 11,5564899445 10,1427090168 0,006 0,047
COG4965 81 1 false false false 100 30 99 29 199 59 78 0 46 32 1,27509307861 0,411921977997 11,5564899445 10,1427090168 0,005 0,05
COG4965 81 2 true true true 100 30 99 29 199 59 82 0 39 43 1,27509307861 0,411921977997 11,5564899445 10,1427090168 0 0,052
COG4965 81 2 true false true 100 30 99 29 199 59 71 0 28 43 1,27509307861 0,411921977997 11,5564899445 10,1427090168 0 0,047
COG4965 81 2 true true false 100 30 99 29 199 59 115 0 66 49 1,27509307861 0,411921977997 11,5564899445 10,1427090168 0 0,052
COG4965 81 2 true false false 100 30 99 29 199 59 115 0 66 49 1,27509307861 0,411921977997 11,5564899445 10,1427090168 0 0,069
COG4965 81 2 false true true 100 30 99 29 199 59 61 0 27 34 1,27509307861 0,411921977997 11,5564899445 10,1427090168 0 0,071
COG4965 81 2 false false true 100 30 99 29 199 59 51 0 17 34 1,27509307861 0,411921977997 11,5564899445 10,1427090168 0 0,053
COG4965 81 2 false true false 100 30 99 29 199 59 70 0 37 33 1,27509307861 0,411921977997 11,5564899445 10,1427090168 0 0,053
COG4965 81 2 false false false 100 30 99 29 199 59 72 0 39 33 1,27509307861 0,411921977997 11,5564899445 10,1427090168 0 0,053
COG4965 81 3 true true true 100 30 99 29 199 59 98 0 54 44 1,27509307861 0,411921977997 11,5564899445 10,1427090168 0 0,053
COG4965 81 3 true false true 100 30 99 29 199 59 88 0 44 44 1,27509307861 0,411921977997 11,5564899445 10,1427090168 0 0,054
COG4965 81 3 true true false 100 30 99 29 199 59 146 0 99 47 1,27509307861 0,411921977997 11,5564899445 10,1427090168 0 0,052
COG4965 81 3 true false false 100 30 99 29 199 59 143 0 96 47 1,27509307861 0,411921977997 11,5564899445 10,1427090168 0 0,05
COG4965 81 3 false true true 100 30 99 29 199 59 54 0 29 25 1,27509307861 0,411921977997 11,5564899445 10,1427090168 0 0,047
COG4965 81 3 false false true 100 30 99 29 199 59 47 0 22 25 1,27509307861 0,411921977997 11,5564899445 10,1427090168 0 0,054
COG4965 81 3 false true false 100 30 99 29 199 59 56 0 36 20 1,27509307861 0,411921977997 11,5564899445 10,1427090168 0 0,057
COG4965 81 3 false false false 100 30 99 29 199 59 59 0 39 20 1,27509307861 0,411921977997 11,5564899445 10,1427090168 0 0,051
COG4965 80 1 true true true 100 30 99 29 199 59 117 0 66 51 1,27509307861 0,411921977997 11,5564899445 10,4365410805 0,006 0,06899999999999999
COG4965 80 1 true false true 100 30 99 29 199 59 99 0 48 51 1,27509307861 0,411921977997 11,5564899445 10,4365410805 0,009 0,048
COG4965 80 1 true true false 100 30 99 29 199 59 168 0 110 58 1,27509307861 0,411921977997 11,5564899445 10,4365410805 0,006 0,05
COG4965 80 1 true false false 100 30 99 29 199 59 163 0 105 58 1,27509307861 0,411921977997 11,5564899445 10,4365410805 0,005 0,061000000000000006
COG4965 80 1 false true true 100 30 99 29 199 59 84 0 45 39 1,27509307861 0,411921977997 11,5564899445 10,4365410805 0,005 0,053000000000000005
COG4965 80 1 false false true 100 30 99 29 199 59 66 0 27 39 1,27509307861 0,411921977997 11,5564899445 10,4365410805 0,006 0,055
COG4965 80 1 false true false 100 30 99 29 199 59 89 0 56 33 1,27509307861 0,411921977997 11,5564899445 10,4365410805 0,006 0,05
COG4965 80 1 false false false 100 30 99 29 199 59 84 0 51 33 1,27509307861 0,411921977997 11,5564899445 10,4365410805 0,006 0,051000000000000004
COG4965 80 2 true true true 100 30 99 29 199 59 81 0 39 42 1,27509307861 0,411921977997 11,5564899445 10,4365410805 0 0,053
COG4965 80 2 true false true 100 30 99 29 199 59 70 0 28 42 1,27509307861 0,411921977997 11,5564899445 10,4365410805 0 0,052
COG4965 80 2 true true false 100 30 99 29 199 59 119 0 68 51 1,27509307861 0,411921977997 11,5564899445 10,4365410805 0 0,051
COG4965 80 2 true false false 100 30 99 29 199 59 119 0 68 51 1,27509307861 0,411921977997 11,5564899445 10,4365410805 0 0,049
COG4965 80 2 false true true 100 30 99 29 199 59 60 0 27 33 1,27509307861 0,411921977997 11,5564899445 10,4365410805 0 0,046
COG4965 80 2 false false true 100 30 99 29 199 59 51 0 18 33 1,27509307861 0,411921977997 11,5564899445 10,4365410805 0 0,049
COG4965 80 2 false true false 100 30 99 29 199 59 69 0 35 34 1,27509307861 0,411921977997 11,5564899445 10,4365410805 0 0,055
COG4965 80 2 false false false 100 30 99 29 199 59 72 0 38 34 1,27509307861 0,411921977997 11,5564899445 10,4365410805 0 0,049
COG4965 80 3 true true true 100 30 99 29 199 59 104 0 60 44 1,27509307861 0,411921977997 11,5564899445 10,4365410805 0 0,052
COG4965 80 3 true false true 100 30 99 29 199 59 90 0 46 44 1,27509307861 0,411921977997 11,5564899445 10,4365410805 0 0,055
COG4965 80 3 true true false 100 30 99 29 199 59 149 0 100 49 1,27509307861 0,411921977997 11,5564899445 10,4365410805 0 0,053
COG4965 80 3 true false false 100 30 99 29 199 59 146 0 97 49 1,27509307861 0,411921977997 11,5564899445 10,4365410805 0 0,048
COG4965 80 3 false true true 100 30 99 29 199 59 60 0 35 25 1,27509307861 0,411921977997 11,5564899445 10,4365410805 0 0,048
COG4965 80 3 false false true 100 30 99 29 199 59 49 0 24 25 1,27509307861 0,411921977997 11,5564899445 10,4365410805 0 0,047
COG4965 80 3 false true false 100 30 99 29 199 59 55 0 36 19 1,27509307861 0,411921977997 11,5564899445 10,4365410805 0 0,048
COG4965 80 3 false false false 100 30 99 29 199 59 56 0 37 19 1,27509307861 0,411921977997 11,5564899445 10,4365410805 0 0,047
COG4965 79 1 true true true 100 30 99 29 199 59 82 0 40 42 1,27509307861 0,411921977997 11,5564899445 10,2633321285 0,007 0,06399999999999999
COG4965 79 1 true false true 100 30 99 29 199 59 75 0 33 42 1,27509307861 0,411921977997 11,5564899445 10,2633321285 0,005 0,051000000000000004
COG4965 79 1 true true false 100 30 99 29 199 59 138 0 91 47 1,27509307861 0,411921977997 11,5564899445 10,2633321285 0,006 0,051000000000000004
COG4965 79 1 true false false 100 30 99 29 199 59 138 0 91 47 1,27509307861 0,411921977997 11,5564899445 10,2633321285 0,005 0,049
COG4965 79 1 false true true 100 30 99 29 199 59 61 0 25 36 1,27509307861 0,411921977997 11,5564899445 10,2633321285 0,007 0,05
COG4965 79 1 false false true 100 30 99 29 199 59 54 0 18 36 1,27509307861 0,411921977997 11,5564899445 10,2633321285 0,007 0,060000000000000005
COG4965 79 1 false true false 100 30 99 29 199 59 65 0 33 32 1,27509307861 0,411921977997 11,5564899445 10,2633321285 0,005 0,05
COG4965 79 1 false false false 100 30 99 29 199 59 67 0 35 32 1,27509307861 0,411921977997 11,5564899445 10,2633321285 0,006 0,05
COG4965 79 2 true true true 100 30 99 29 199 59 81 0 38 43 1,27509307861 0,411921977997 11,5564899445 10,2633321285 0 0,06
COG4965 79 2 true false true 100 30 99 29 199 59 79 0 36 43 1,27509307861 0,411921977997 11,5564899445 10,2633321285 0 0,046
COG4965 79 2 true true false 100 30 99 29 199 59 125 0 75 50 1,27509307861 0,411921977997 11,5564899445 10,2633321285 0 0,05
COG4965 79 2 true false false 100 30 99 29 199 59 125 0 75 50 1,27509307861 0,411921977997 11,5564899445 10,2633321285 0 0,05
COG4965 79 2 false true true 100 30 99 29 199 59 57 0 22 35 1,27509307861 0,411921977997 11,5564899445 10,2633321285 0 0,048
COG4965 79 2 false false true 100 30 99 29 199 59 56 0 21 35 1,27509307861 0,411921977997 11,5564899445 10,2633321285 0 0,048
COG4965 79 2 false true false 100 30 99 29 199 59 65 0 35 30 1,27509307861 0,411921977997 11,5564899445 10,2633321285 0 0,047
COG4965 79 2 false false false 100 30 99 29 199 59 64 0 34 30 1,27509307861 0,411921977997 11,5564899445 10,2633321285 0 0,072
COG4965 79 3 true true true 100 30 99 29 199 59 63 0 27 36 1,27509307861 0,411921977997 11,5564899445 10,2633321285 0 0,057
COG4965 79 3 true false true 100 30 99 29 199 59 63 0 27 36 1,27509307861 0,411921977997 11,5564899445 10,2633321285 0 0,056
COG4965 79 3 true true false 100 30 99 29 199 59 110 0 62 48 1,27509307861 0,411921977997 11,5564899445 10,2633321285 0 0,051
COG4965 79 3 true false false 100 30 99 29 199 59 111 0 63 48 1,27509307861 0,411921977997 11,5564899445 10,2633321285 0 0,052
COG4965 79 3 false true true 100 30 99 29 199 59 38 0 14 24 1,27509307861 0,411921977997 11,5564899445 10,2633321285 0 0,053
COG4965 79 3 false false true 100 30 99 29 199 59 39 0 15 24 1,27509307861 0,411921977997 11,5564899445 10,2633321285 0 0,05
COG4965 79 3 false true false 100 30 99 29 199 59 44 0 18 26 1,27509307861 0,411921977997 11,5564899445 10,2633321285 0 0,053
COG4965 79 3 false false false 100 30 99 29 199 59 50 0 24 26 1,27509307861 0,411921977997 11,5564899445 10,2633321285 0 0,049
COG4965 78 1 true true true 100 30 99 29 199 59 88 0 44 44 1,27509307861 0,411921977997 11,5564899445 10,0294110775 0,006 0,064
COG4965 78 1 true false true 100 30 99 29 199 59 74 0 30 44 1,27509307861 0,411921977997 11,5564899445 10,0294110775 0,006 0,048
COG4965 78 1 true true false 100 30 99 29 199 59 134 0 92 42 1,27509307861 0,411921977997 11,5564899445 10,0294110775 0,006 0,047
COG4965 78 1 true false false 100 30 99 29 199 59 135 0 93 42 1,27509307861 0,411921977997 11,5564899445 10,0294110775 0,005 0,048
COG4965 78 1 false true true 100 30 99 29 199 59 67 0 29 38 1,27509307861 0,411921977997 11,5564899445 10,0294110775 0,005 0,055
COG4965 78 1 false false true 100 30 99 29 199 59 54 0 16 38 1,27509307861 0,411921977997 11,5564899445 10,0294110775 0,005 0,054
COG4965 78 1 false true false 100 30 99 29 199 59 65 0 35 30 1,27509307861 0,411921977997 11,5564899445 10,0294110775 0,006 0,047
COG4965 78 1 false false false 100 30 99 29 199 59 66 0 36 30 1,27509307861 0,411921977997 11,5564899445 10,0294110775 0,007 0,047
COG4965 78 2 true true true 100 30 99 29 199 59 87 0 42 45 1,27509307861 0,411921977997 11,5564899445 10,0294110775 0 0,047
COG4965 78 2 true false true 100 30 99 29 199 59 77 0 32 45 1,27509307861 0,411921977997 11,5564899445 10,0294110775 0 0,051
COG4965 78 2 true true false 100 30 99 29 199 59 130 0 78 52 1,27509307861 0,411921977997 11,5564899445 10,0294110775 0 0,053
COG4965 78 2 true false false 100 30 99 29 199 59 130 0 78 52 1,27509307861 0,411921977997 11,5564899445 10,0294110775 0 0,052
COG4965 78 2 false true true 100 30 99 29 199 59 63 0 26 37 1,27509307861 0,411921977997 11,5564899445 10,0294110775 0 0,054
COG4965 78 2 false false true 100 30 99 29 199 59 55 0 18 37 1,27509307861 0,411921977997 11,5564899445 10,0294110775 0 0,053
COG4965 78 2 false true false 100 30 99 29 199 59 65 0 34 31 1,27509307861 0,411921977997 11,5564899445 10,0294110775 0 0,053
COG4965 78 2 false false false 100 30 99 29 199 59 67 0 36 31 1,27509307861 0,411921977997 11,5564899445 10,0294110775 0 0,054
COG4965 78 3 true true true 100 30 99 29 199 59 68 0 32 36 1,27509307861 0,411921977997 11,5564899445 10,0294110775 0 0,048
COG4965 78 3 true false true 100 30 99 29 199 59 61 0 25 36 1,27509307861 0,411921977997 11,5564899445 10,0294110775 0 0,048
COG4965 78 3 true true false 100 30 99 29 199 59 114 0 64 50 1,27509307861 0,411921977997 11,5564899445 10,0294110775 0 0,062
COG4965 78 3 true false false 100 30 99 29 199 59 115 0 65 50 1,27509307861 0,411921977997 11,5564899445 10,0294110775 0 0,054
COG4965 78 3 false true true 100 30 99 29 199 59 43 0 19 24 1,27509307861 0,411921977997 11,5564899445 10,0294110775 0 0,048
COG4965 78 3 false false true 100 30 99 29 199 59 39 0 15 24 1,27509307861 0,411921977997 11,5564899445 10,0294110775 0 0,052
COG4965 78 3 false true false 100 30 99 29 199 59 44 0 18 26 1,27509307861 0,411921977997 11,5564899445 10,0294110775 0 0,052
COG4965 78 3 false false false 100 30 99 29 199 59 50 0 24 26 1,27509307861 0,411921977997 11,5564899445 10,0294110775 0 0,051
COG4965 77 1 true true true 100 30 99 29 199 59 81 0 39 42 1,27509307861 0,411921977997 11,5564899445 10,0257530212 0,006 0,064
COG4965 77 1 true false true 100 30 99 29 199 59 73 0 31 42 1,27509307861 0,411921977997 11,5564899445 10,0257530212 0,005 0,061000000000000006
COG4965 77 1 true true false 100 30 99 29 199 59 121 0 77 44 1,27509307861 0,411921977997 11,5564899445 10,0257530212 0,005 0,052000000000000005
COG4965 77 1 true false false 100 30 99 29 199 59 121 0 77 44 1,27509307861 0,411921977997 11,5564899445 10,0257530212 0,007 0,055
COG4965 77 1 false true true 100 30 99 29 199 59 61 0 26 35 1,27509307861 0,411921977997 11,5564899445 10,0257530212 0,007 0,052
COG4965 77 1 false false true 100 30 99 29 199 59 54 0 19 35 1,27509307861 0,411921977997 11,5564899445 10,0257530212 0,006 0,053
COG4965 77 1 false true false 100 30 99 29 199 59 61 0 33 28 1,27509307861 0,411921977997 11,5564899445 10,0257530212 0,005 0,054
