cospeciationCost:0;duplicationCost:1;hostswitchCost:2;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
RH 2 1 false true true 34 42 33 41 67 83 8 0 5 3 0,431262016296 0,233975887299 5,09117889404 4,46026301384 0,003 0,02
RH 2 1 false false true 34 42 33 41 67 83 10 0 7 3 0,431262016296 0,233975887299 5,09117889404 4,46026301384 0,003 0,02
RH 2 1 false true false 34 42 33 41 67 83 8 0 5 3 0,431262016296 0,233975887299 5,09117889404 4,46026301384 0,003 0,02
RH 2 1 false false false 34 42 33 41 67 83 9 0 6 3 0,431262016296 0,233975887299 5,09117889404 4,46026301384 0,003 0,019
RH 2 2 true true true 34 42 33 41 67 83 10 0 6 4 0,431262016296 0,233975887299 5,09117889404 4,46026301384 0 0,018
RH 2 2 true false true 34 42 33 41 67 83 17 4 9 4 0,431262016296 0,233975887299 5,09117889404 4,46026301384 0 0,018
RH 2 2 true true false 34 42 33 41 67 83 20 0 15 5 0,431262016296 0,233975887299 5,09117889404 4,46026301384 0 0,018
RH 2 2 true false false 34 42 33 41 67 83 22 4 13 5 0,431262016296 0,233975887299 5,09117889404 4,46026301384 0 0,018
RH 2 2 false true true 34 42 33 41 67 83 9 0 6 3 0,431262016296 0,233975887299 5,09117889404 4,46026301384 0 0,017
RH 2 2 false false true 34 42 33 41 67 83 11 0 8 3 0,431262016296 0,233975887299 5,09117889404 4,46026301384 0 0,018
RH 2 2 false true false 34 42 33 41 67 83 14 0 10 4 0,431262016296 0,233975887299 5,09117889404 4,46026301384 0 0,018
RH 2 2 false false false 34 42 33 41 67 83 10 0 6 4 0,431262016296 0,233975887299 5,09117889404 4,46026301384 0 0,017
RH 2 3 true true true 34 42 33 41 67 83 18 0 11 7 0,431262016296 0,233975887299 5,09117889404 4,46026301384 0 0,018
RH 2 3 true false true 34 42 33 41 67 83 23 4 12 7 0,431262016296 0,233975887299 5,09117889404 4,46026301384 0 0,023
RH 2 3 true true false 34 42 33 41 67 83 24 0 21 3 0,431262016296 0,233975887299 5,09117889404 4,46026301384 0 0,023
RH 2 3 true false false 34 42 33 41 67 83 26 4 19 3 0,431262016296 0,233975887299 5,09117889404 4,46026301384 0 0,017
RH 2 3 false true true 34 42 33 41 67 83 12 0 6 6 0,431262016296 0,233975887299 5,09117889404 4,46026301384 0 0,017
RH 2 3 false false true 34 42 33 41 67 83 13 0 7 6 0,431262016296 0,233975887299 5,09117889404 4,46026301384 0 0,023
RH 2 3 false true false 34 42 33 41 67 83 8 0 4 4 0,431262016296 0,233975887299 5,09117889404 4,46026301384 0 0,016
RH 2 3 false false false 34 42 33 41 67 83 7 0 3 4 0,431262016296 0,233975887299 5,09117889404 4,46026301384 0 0,018
RH 1 1 true true true 34 42 33 41 67 83 12 0 9 3 0,431262016296 0,233975887299 5,09117889404 10,0912780762 0,004 0,022
RH 1 1 true false true 34 42 33 41 67 83 18 8 7 3 0,431262016296 0,233975887299 5,09117889404 10,0912780762 0,003 0,019
RH 1 1 true true false 34 42 33 41 67 83 18 0 14 4 0,431262016296 0,233975887299 5,09117889404 10,0912780762 0,003 0,019
RH 1 1 true false false 34 42 33 41 67 83 22 8 10 4 0,431262016296 0,233975887299 5,09117889404 10,0912780762 0,003 0,019
RH 1 1 false true true 34 42 33 41 67 83 8 0 5 3 0,431262016296 0,233975887299 5,09117889404 10,0912780762 0,003 0,019
RH 1 1 false false true 34 42 33 41 67 83 10 0 7 3 0,431262016296 0,233975887299 5,09117889404 10,0912780762 0,003 0,019
RH 1 1 false true false 34 42 33 41 67 83 8 0 5 3 0,431262016296 0,233975887299 5,09117889404 10,0912780762 0,004 0,018
RH 1 1 false false false 34 42 33 41 67 83 9 0 6 3 0,431262016296 0,233975887299 5,09117889404 10,0912780762 0,003 0,019
RH 1 2 true true true 34 42 33 41 67 83 10 0 6 4 0,431262016296 0,233975887299 5,09117889404 10,0912780762 0 0,02
RH 1 2 true false true 34 42 33 41 67 83 17 5 8 4 0,431262016296 0,233975887299 5,09117889404 10,0912780762 0 0,018
RH 1 2 true true false 34 42 33 41 67 83 19 0 14 5 0,431262016296 0,233975887299 5,09117889404 10,0912780762 0 0,017
RH 1 2 true false false 34 42 33 41 67 83 22 5 12 5 0,431262016296 0,233975887299 5,09117889404 10,0912780762 0 0,017
RH 1 2 false true true 34 42 33 41 67 83 9 0 6 3 0,431262016296 0,233975887299 5,09117889404 10,0912780762 0 0,02
RH 1 2 false false true 34 42 33 41 67 83 11 0 8 3 0,431262016296 0,233975887299 5,09117889404 10,0912780762 0 0,017
RH 1 2 false true false 34 42 33 41 67 83 14 0 10 4 0,431262016296 0,233975887299 5,09117889404 10,0912780762 0 0,017
RH 1 2 false false false 34 42 33 41 67 83 10 0 6 4 0,431262016296 0,233975887299 5,09117889404 10,0912780762 0 0,017
RH 1 3 true true true 34 42 33 41 67 83 28 0 19 9 0,431262016296 0,233975887299 5,09117889404 10,0912780762 0 0,017
RH 1 3 true false true 34 42 33 41 67 83 32 10 13 9 0,431262016296 0,233975887299 5,09117889404 10,0912780762 0 0,017
RH 1 3 true true false 34 42 33 41 67 83 42 0 33 9 0,431262016296 0,233975887299 5,09117889404 10,0912780762 0 0,017
RH 1 3 true false false 34 42 33 41 67 83 50 10 31 9 0,431262016296 0,233975887299 5,09117889404 10,0912780762 0 0,017
RH 1 3 false true true 34 42 33 41 67 83 22 0 14 8 0,431262016296 0,233975887299 5,09117889404 10,0912780762 0 0,017
RH 1 3 false false true 34 42 33 41 67 83 18 0 10 8 0,431262016296 0,233975887299 5,09117889404 10,0912780762 0 0,016
RH 1 3 false true false 34 42 33 41 67 83 21 0 14 7 0,431262016296 0,233975887299 5,09117889404 10,0912780762 0 0,016
RH 1 3 false false false 34 42 33 41 67 83 22 0 15 7 0,431262016296 0,233975887299 5,09117889404 10,0912780762 0 0,017
RH 0 1 true true true 34 42 33 41 67 83 12 0 9 3 0,431262016296 0,233975887299 5,09117889404 5,50271105766 0,004 0,021
RH 0 1 true false true 34 42 33 41 67 83 18 8 7 3 0,431262016296 0,233975887299 5,09117889404 5,50271105766 0,004 0,019
RH 0 1 true true false 34 42 33 41 67 83 18 0 14 4 0,431262016296 0,233975887299 5,09117889404 5,50271105766 0,004 0,019
RH 0 1 true false false 34 42 33 41 67 83 22 8 10 4 0,431262016296 0,233975887299 5,09117889404 5,50271105766 0,003 0,019
RH 0 1 false true true 34 42 33 41 67 83 8 0 5 3 0,431262016296 0,233975887299 5,09117889404 5,50271105766 0,003 0,019
RH 0 1 false false true 34 42 33 41 67 83 10 0 7 3 0,431262016296 0,233975887299 5,09117889404 5,50271105766 0,003 0,02
RH 0 1 false true false 34 42 33 41 67 83 8 0 5 3 0,431262016296 0,233975887299 5,09117889404 5,50271105766 0,003 0,019
RH 0 1 false false false 34 42 33 41 67 83 9 0 6 3 0,431262016296 0,233975887299 5,09117889404 5,50271105766 0,003 0,02
RH 0 2 true true true 34 42 33 41 67 83 10 0 6 4 0,431262016296 0,233975887299 5,09117889404 5,50271105766 0 0,018
RH 0 2 true false true 34 42 33 41 67 83 17 5 8 4 0,431262016296 0,233975887299 5,09117889404 5,50271105766 0 0,018
RH 0 2 true true false 34 42 33 41 67 83 19 0 14 5 0,431262016296 0,233975887299 5,09117889404 5,50271105766 0 0,018
RH 0 2 true false false 34 42 33 41 67 83 22 5 12 5 0,431262016296 0,233975887299 5,09117889404 5,50271105766 0 0,017
RH 0 2 false true true 34 42 33 41 67 83 9 0 6 3 0,431262016296 0,233975887299 5,09117889404 5,50271105766 0 0,018
RH 0 2 false false true 34 42 33 41 67 83 11 0 8 3 0,431262016296 0,233975887299 5,09117889404 5,50271105766 0 0,018
RH 0 2 false true false 34 42 33 41 67 83 14 0 10 4 0,431262016296 0,233975887299 5,09117889404 5,50271105766 0 0,017
RH 0 2 false false false 34 42 33 41 67 83 10 0 6 4 0,431262016296 0,233975887299 5,09117889404 5,50271105766 0 0,019
RH 0 3 true true true 34 42 33 41 67 83 18 0 11 7 0,431262016296 0,233975887299 5,09117889404 5,50271105766 0 0,018
RH 0 3 true false true 34 42 33 41 67 83 23 5 11 7 0,431262016296 0,233975887299 5,09117889404 5,50271105766 0 0,018
RH 0 3 true true false 34 42 33 41 67 83 23 0 20 3 0,431262016296 0,233975887299 5,09117889404 5,50271105766 0 0,018
RH 0 3 true false false 34 42 33 41 67 83 26 5 18 3 0,431262016296 0,233975887299 5,09117889404 5,50271105766 0 0,018
RH 0 3 false true true 34 42 33 41 67 83 12 0 6 6 0,431262016296 0,233975887299 5,09117889404 5,50271105766 0 0,018
RH 0 3 false false true 34 42 33 41 67 83 13 0 7 6 0,431262016296 0,233975887299 5,09117889404 5,50271105766 0 0,018
RH 0 3 false true false 34 42 33 41 67 83 8 0 4 4 0,431262016296 0,233975887299 5,09117889404 5,50271105766 0 0,017
RH 0 3 false false false 34 42 33 41 67 83 7 0 3 4 0,431262016296 0,233975887299 5,09117889404 5,50271105766 0 0,018
COG3715 26 1 true true true 100 40 99 39 199 79 146 7 99 40 0,758097171783 0,622895956039 23,9269030094 22,2593619823 0,057 0,28600000000000003
COG3715 26 1 true false true 100 40 99 39 199 79 129 4 85 40 0,758097171783 0,622895956039 23,9269030094 22,2593619823 0,023 0,20900000000000002
COG3715 26 1 true true false 100 40 99 39 199 79 162 7 119 36 0,758097171783 0,622895956039 23,9269030094 22,2593619823 0,027 0,163
COG3715 26 1 true false false 100 40 99 39 199 79 162 4 122 36 0,758097171783 0,622895956039 23,9269030094 22,2593619823 0,015 0,175
COG3715 26 1 false true true 100 40 99 39 199 79 102 7 68 27 0,758097171783 0,622895956039 23,9269030094 22,2593619823 0,011 0,13499999999999998
COG3715 26 1 false false true 100 40 99 39 199 79 85 4 54 27 0,758097171783 0,622895956039 23,9269030094 22,2593619823 0,018 0,105
COG3715 26 1 false true false 100 40 99 39 199 79 112 7 81 24 0,758097171783 0,622895956039 23,9269030094 22,2593619823 0,019 0,087
COG3715 26 1 false false false 100 40 99 39 199 79 110 4 82 24 0,758097171783 0,622895956039 23,9269030094 22,2593619823 0,018 0,104
COG3715 26 2 true true true 100 40 99 39 199 79 163 17 106 40 0,758097171783 0,622895956039 23,9269030094 22,2593619823 0 0,096
COG3715 26 2 true false true 100 40 99 39 199 79 148 22 86 40 0,758097171783 0,622895956039 23,9269030094 22,2593619823 0 0,108
COG3715 26 2 true true false 100 40 99 39 199 79 183 17 121 45 0,758097171783 0,622895956039 23,9269030094 22,2593619823 0 0,141
COG3715 26 2 true false false 100 40 99 39 199 79 187 22 120 45 0,758097171783 0,622895956039 23,9269030094 22,2593619823 0 0,089
COG3715 26 2 false true true 100 40 99 39 199 79 128 17 80 31 0,758097171783 0,622895956039 23,9269030094 22,2593619823 0 0,119
COG3715 26 2 false false true 100 40 99 39 199 79 110 20 59 31 0,758097171783 0,622895956039 23,9269030094 22,2593619823 0 0,134
COG3715 26 2 false true false 100 40 99 39 199 79 131 17 79 35 0,758097171783 0,622895956039 23,9269030094 22,2593619823 0 0,109
COG3715 26 2 false false false 100 40 99 39 199 79 134 20 79 35 0,758097171783 0,622895956039 23,9269030094 22,2593619823 0 0,098
COG3715 26 3 true true true 100 40 99 39 199 79 154 6 100 48 0,758097171783 0,622895956039 23,9269030094 22,2593619823 0 0,097
COG3715 26 3 true false true 100 40 99 39 199 79 140 9 83 48 0,758097171783 0,622895956039 23,9269030094 22,2593619823 0 0,119
COG3715 26 3 true true false 100 40 99 39 199 79 159 6 110 43 0,758097171783 0,622895956039 23,9269030094 22,2593619823 0 0,131
COG3715 26 3 true false false 100 40 99 39 199 79 169 9 117 43 0,758097171783 0,622895956039 23,9269030094 22,2593619823 0 0,119
COG3715 26 3 false true true 100 40 99 39 199 79 117 6 76 35 0,758097171783 0,622895956039 23,9269030094 22,2593619823 0 0,119
COG3715 26 3 false false true 100 40 99 39 199 79 105 9 61 35 0,758097171783 0,622895956039 23,9269030094 22,2593619823 0 0,117
COG3715 26 3 false true false 100 40 99 39 199 79 116 6 80 30 0,758097171783 0,622895956039 23,9269030094 22,2593619823 0 0,079
COG3715 26 3 false false false 100 40 99 39 199 79 127 9 88 30 0,758097171783 0,622895956039 23,9269030094 22,2593619823 0 0,082
COG3715 25 1 true true true 100 40 99 39 199 79 167 4 122 41 0,758097171783 0,622895956039 23,9269030094 23,071600914 0,011 0,076
COG3715 25 1 true false true 100 40 99 39 199 79 142 4 97 41 0,758097171783 0,622895956039 23,9269030094 23,071600914 0,013 0,07200000000000001
COG3715 25 1 true true false 100 40 99 39 199 79 160 4 127 29 0,758097171783 0,622895956039 23,9269030094 23,071600914 0,012 0,064
COG3715 25 1 true false false 100 40 99 39 199 79 164 4 131 29 0,758097171783 0,622895956039 23,9269030094 23,071600914 0,011 0,05900000000000001
COG3715 25 1 false true true 100 40 99 39 199 79 116 4 84 28 0,758097171783 0,622895956039 23,9269030094 23,071600914 0,012 0,059
COG3715 25 1 false false true 100 40 99 39 199 79 92 4 60 28 0,758097171783 0,622895956039 23,9269030094 23,071600914 0,011 0,07
COG3715 25 1 false true false 100 40 99 39 199 79 96 4 76 16 0,758097171783 0,622895956039 23,9269030094 23,071600914 0,012 0,064
COG3715 25 1 false false false 100 40 99 39 199 79 99 4 79 16 0,758097171783 0,622895956039 23,9269030094 23,071600914 0,012 0,06
COG3715 25 2 true true true 100 40 99 39 199 79 173 16 119 38 0,758097171783 0,622895956039 23,9269030094 23,071600914 0 0,058
COG3715 25 2 true false true 100 40 99 39 199 79 151 23 90 38 0,758097171783 0,622895956039 23,9269030094 23,071600914 0 0,055
COG3715 25 2 true true false 100 40 99 39 199 79 175 16 119 40 0,758097171783 0,622895956039 23,9269030094 23,071600914 0 0,055
COG3715 25 2 true false false 100 40 99 39 199 79 181 23 118 40 0,758097171783 0,622895956039 23,9269030094 23,071600914 0 0,057
COG3715 25 2 false true true 100 40 99 39 199 79 134 16 87 31 0,758097171783 0,622895956039 23,9269030094 23,071600914 0 0,055
COG3715 25 2 false false true 100 40 99 39 199 79 113 21 61 31 0,758097171783 0,622895956039 23,9269030094 23,071600914 0 0,055
COG3715 25 2 false true false 100 40 99 39 199 79 119 16 75 28 0,758097171783 0,622895956039 23,9269030094 23,071600914 0 0,056
COG3715 25 2 false false false 100 40 99 39 199 79 126 21 77 28 0,758097171783 0,622895956039 23,9269030094 23,071600914 0 0,055
COG3715 25 3 true true true 100 40 99 39 199 79 168 4 114 50 0,758097171783 0,622895956039 23,9269030094 23,071600914 0 0,057
COG3715 25 3 true false true 100 40 99 39 199 79 149 9 90 50 0,758097171783 0,622895956039 23,9269030094 23,071600914 0 0,056
COG3715 25 3 true true false 100 40 99 39 199 79 155 4 113 38 0,758097171783 0,622895956039 23,9269030094 23,071600914 0 0,058
COG3715 25 3 true false false 100 40 99 39 199 79 168 9 121 38 0,758097171783 0,622895956039 23,9269030094 23,071600914 0 0,056
COG3715 25 3 false true true 100 40 99 39 199 79 129 4 90 35 0,758097171783 0,622895956039 23,9269030094 23,071600914 0 0,057
COG3715 25 3 false false true 100 40 99 39 199 79 107 7 65 35 0,758097171783 0,622895956039 23,9269030094 23,071600914 0 0,058
COG3715 25 3 false true false 100 40 99 39 199 79 112 4 81 27 0,758097171783 0,622895956039 23,9269030094 23,071600914 0 0,055
COG3715 25 3 false false false 100 40 99 39 199 79 123 7 89 27 0,758097171783 0,622895956039 23,9269030094 23,071600914 0 0,061
COG3715 24 1 true true true 100 40 99 39 199 79 141 5 103 33 0,758097171783 0,622895956039 23,9269030094 22,3212409019 0,01 0,065
COG3715 24 1 true false true 100 40 99 39 199 79 120 5 82 33 0,758097171783 0,622895956039 23,9269030094 22,3212409019 0,011 0,07300000000000001
COG3715 24 1 true true false 100 40 99 39 199 79 143 5 114 24 0,758097171783 0,622895956039 23,9269030094 22,3212409019 0,021 0,107
COG3715 24 1 true false false 100 40 99 39 199 79 147 5 118 24 0,758097171783 0,622895956039 23,9269030094 22,3212409019 0,021 0,107
COG3715 24 1 false true true 100 40 99 39 199 79 99 5 74 20 0,758097171783 0,622895956039 23,9269030094 22,3212409019 0,017 0,104
COG3715 24 1 false false true 100 40 99 39 199 79 78 5 53 20 0,758097171783 0,622895956039 23,9269030094 22,3212409019 0,018 0,089
COG3715 24 1 false true false 100 40 99 39 199 79 96 5 77 14 0,758097171783 0,622895956039 23,9269030094 22,3212409019 0,018 0,116
COG3715 24 1 false false false 100 40 99 39 199 79 99 5 80 14 0,758097171783 0,622895956039 23,9269030094 22,3212409019 0,021 0,08499999999999999
COG3715 24 2 true true true 100 40 99 39 199 79 138 16 93 29 0,758097171783 0,622895956039 23,9269030094 22,3212409019 0 0,061
COG3715 24 2 true false true 100 40 99 39 199 79 123 22 72 29 0,758097171783 0,622895956039 23,9269030094 22,3212409019 0 0,063
COG3715 24 2 true true false 100 40 99 39 199 79 144 16 99 29 0,758097171783 0,622895956039 23,9269030094 22,3212409019 0 0,057
COG3715 24 2 true false false 100 40 99 39 199 79 149 22 98 29 0,758097171783 0,622895956039 23,9269030094 22,3212409019 0 0,07
COG3715 24 2 false true true 100 40 99 39 199 79 107 16 69 22 0,758097171783 0,622895956039 23,9269030094 22,3212409019 0 0,061
COG3715 24 2 false false true 100 40 99 39 199 79 90 20 48 22 0,758097171783 0,622895956039 23,9269030094 22,3212409019 0 0,064
COG3715 24 2 false true false 100 40 99 39 199 79 103 16 66 21 0,758097171783 0,622895956039 23,9269030094 22,3212409019 0 0,061
COG3715 24 2 false false false 100 40 99 39 199 79 109 20 68 21 0,758097171783 0,622895956039 23,9269030094 22,3212409019 0 0,065
COG3715 24 3 true true true 100 40 99 39 199 79 129 6 94 29 0,758097171783 0,622895956039 23,9269030094 22,3212409019 0 0,068
COG3715 24 3 true false true 100 40 99 39 199 79 120 8 83 29 0,758097171783 0,622895956039 23,9269030094 22,3212409019 0 0,07
COG3715 24 3 true true false 100 40 99 39 199 79 141 6 97 38 0,758097171783 0,622895956039 23,9269030094 22,3212409019 0 0,067
COG3715 24 3 true false false 100 40 99 39 199 79 142 8 96 38 0,758097171783 0,622895956039 23,9269030094 22,3212409019 0 0,074
COG3715 24 3 false true true 100 40 99 39 199 79 92 6 66 20 0,758097171783 0,622895956039 23,9269030094 22,3212409019 0 0,069
COG3715 24 3 false false true 100 40 99 39 199 79 80 6 54 20 0,758097171783 0,622895956039 23,9269030094 22,3212409019 0 0,072
COG3715 24 3 false true false 100 40 99 39 199 79 102 6 69 27 0,758097171783 0,622895956039 23,9269030094 22,3212409019 0 0,067
COG3715 24 3 false false false 100 40 99 39 199 79 104 6 71 27 0,758097171783 0,622895956039 23,9269030094 22,3212409019 0 0,072
COG3715 23 1 true true true 100 40 99 39 199 79 143 5 105 33 0,758097171783 0,622895956039 23,9269030094 21,9276070595 0,019 0,077
COG3715 23 1 true false true 100 40 99 39 199 79 118 5 80 33 0,758097171783 0,622895956039 23,9269030094 21,9276070595 0,014 0,074
COG3715 23 1 true true false 100 40 99 39 199 79 140 5 112 23 0,758097171783 0,622895956039 23,9269030094 21,9276070595 0,02 0,072
COG3715 23 1 true false false 100 40 99 39 199 79 146 5 118 23 0,758097171783 0,622895956039 23,9269030094 21,9276070595 0,018 0,06999999999999999
COG3715 23 1 false true true 100 40 99 39 199 79 100 5 76 19 0,758097171783 0,622895956039 23,9269030094 21,9276070595 0,016 0,071
COG3715 23 1 false false true 100 40 99 39 199 79 77 5 53 19 0,758097171783 0,622895956039 23,9269030094 21,9276070595 0,017 0,072
COG3715 23 1 false true false 100 40 99 39 199 79 95 5 76 14 0,758097171783 0,622895956039 23,9269030094 21,9276070595 0,016 0,074
COG3715 23 1 false false false 100 40 99 39 199 79 99 5 80 14 0,758097171783 0,622895956039 23,9269030094 21,9276070595 0,015 0,073
COG3715 23 2 true true true 100 40 99 39 199 79 140 16 95 29 0,758097171783 0,622895956039 23,9269030094 21,9276070595 0 0,07
COG3715 23 2 true false true 100 40 99 39 199 79 121 22 70 29 0,758097171783 0,622895956039 23,9269030094 21,9276070595 0 0,071
COG3715 23 2 true true false 100 40 99 39 199 79 144 16 99 29 0,758097171783 0,622895956039 23,9269030094 21,9276070595 0 0,069
COG3715 23 2 true false false 100 40 99 39 199 79 149 22 98 29 0,758097171783 0,622895956039 23,9269030094 21,9276070595 0 0,062
COG3715 23 2 false true true 100 40 99 39 199 79 109 16 71 22 0,758097171783 0,622895956039 23,9269030094 21,9276070595 0 0,06
COG3715 23 2 false false true 100 40 99 39 199 79 88 20 46 22 0,758097171783 0,622895956039 23,9269030094 21,9276070595 0 0,06
COG3715 23 2 false true false 100 40 99 39 199 79 104 16 67 21 0,758097171783 0,622895956039 23,9269030094 21,9276070595 0 0,061
COG3715 23 2 false false false 100 40 99 39 199 79 109 20 68 21 0,758097171783 0,622895956039 23,9269030094 21,9276070595 0 0,06
COG3715 23 3 true true true 100 40 99 39 199 79 132 6 96 30 0,758097171783 0,622895956039 23,9269030094 21,9276070595 0 0,06
COG3715 23 3 true false true 100 40 99 39 199 79 116 8 78 30 0,758097171783 0,622895956039 23,9269030094 21,9276070595 0 0,069
COG3715 23 3 true true false 100 40 99 39 199 79 141 6 97 38 0,758097171783 0,622895956039 23,9269030094 21,9276070595 0 0,076
COG3715 23 3 true false false 100 40 99 39 199 79 142 8 96 38 0,758097171783 0,622895956039 23,9269030094 21,9276070595 0 0,069
COG3715 23 3 false true true 100 40 99 39 199 79 95 6 68 21 0,758097171783 0,622895956039 23,9269030094 21,9276070595 0 0,072
COG3715 23 3 false false true 100 40 99 39 199 79 78 6 51 21 0,758097171783 0,622895956039 23,9269030094 21,9276070595 0 0,071
COG3715 23 3 false true false 100 40 99 39 199 79 102 6 69 27 0,758097171783 0,622895956039 23,9269030094 21,9276070595 0 0,072
COG3715 23 3 false false false 100 40 99 39 199 79 104 6 71 27 0,758097171783 0,622895956039 23,9269030094 21,9276070595 0 0,073
